,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.476,605.998,603.229,588.392,601.265,600.299,582.936,587.502,606.205,603.018,589.753,585.983,602.139,607.881,587.325,592.796,
1D FFT Z-Direction,84.1244,83.7855,83.8805,84.1283,82.6404,82.6023,82.5357,82.6418,83.72,83.5136,83.5451,83.718,83.4787,82.9957,83.2167,83.4896,
First Transpose (First Send),0.461184,0.44992,0.450145,0.455084,0.460657,0.45417,0.454022,0.457468,0.462251,0.449791,0.451916,0.44967,0.463246,0.451532,0.454575,0.458948,
First Transpose (Packing),0.657663,0.645125,0.647228,0.652824,0.657532,0.648247,0.648607,0.656335,0.658234,0.64421,0.645828,0.644689,0.659508,0.646808,0.649347,0.657726,
First Transpose (Start Local Transpose),0.657909,0.645349,0.647482,0.65309,0.657753,0.6485,0.648842,0.656597,0.65849,0.644432,0.646068,0.644895,0.659771,0.647053,0.649572,0.657975,
First Transpose (Start Receive),0.661462,0.649273,0.651063,0.657621,0.661169,0.651851,0.651936,0.660742,0.662012,0.64789,0.649142,0.648363,0.663463,0.650586,0.65266,0.662532,
First Transpose (First Receive),43.1668,42.2793,42.1334,42.8823,43.1155,42.7558,42.0823,42.1271,42.6467,42.3538,42.1681,42.9217,43.2187,42.3644,42.5224,42.9051,
First Transpose (Finished Receive),43.1672,42.2797,42.134,42.8832,43.1163,42.7561,42.0828,42.1279,42.6473,42.3543,42.1685,42.9222,43.2192,42.3648,42.5228,42.9059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.1715,42.2849,42.1385,42.8892,43.1204,42.7606,42.0947,42.174,42.6826,42.3596,42.1726,42.9274,43.2233,42.3702,42.5279,42.9113,
First Transpose (Send Complete),43.5431,42.6521,42.4995,43.256,43.4895,43.1302,42.4927,42.8887,43.1561,42.7428,42.5434,43.2953,43.5944,42.7353,42.8903,43.2819,
1D FFT Y-Direction,43.5422,42.65,42.4971,43.2544,43.4881,43.1293,42.4575,42.5399,43.055,42.722,42.5425,43.2941,43.5931,42.7343,42.8892,43.2807,
