,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,641.612,645.236,632.949,625.736,632.999,636.706,623.859,618.173,619.875,636.808,632.937,630.56,632.372,632.501,621.961,616.093,638.379,638.147,621.7,623.956,642.236,641.084,628.75,623.771,
1D FFT Z-Direction,2.31771,2.32401,2.36894,2.37185,2.34721,2.18462,2.28791,2.31918,2.10257,2.21516,2.12629,2.2986,2.19747,2.25669,2.35951,2.30973,2.17735,2.28119,2.15141,2.12375,2.24675,2.17766,2.26083,2.31082,
First Transpose (First Send),0.029887,0.030088,0.031107,0.028718,0.03105,0.029942,0.033166,0.030873,0.030238,0.030909,0.028827,0.030146,0.031285,0.02981,0.0345,0.028336,0.029916,0.029912,0.030125,0.02944,0.029747,0.028793,0.029116,0.028904,
First Transpose (Packing),0.079287,0.080063,0.080917,0.078807,0.081188,0.081171,0.089603,0.083333,0.081312,0.082822,0.077945,0.079781,0.082935,0.080786,0.08889,0.077726,0.08053,0.081141,0.080263,0.080142,0.080951,0.079368,0.077268,0.077682,
First Transpose (Start Local Transpose),0.079519,0.080317,0.081181,0.079046,0.08148,0.081384,0.08987,0.083544,0.081599,0.083046,0.078144,0.080012,0.083155,0.080995,0.089146,0.077909,0.080763,0.081378,0.080514,0.080365,0.081173,0.079597,0.077487,0.077916,
First Transpose (Start Receive),0.082665,0.083571,0.08443,0.082651,0.084621,0.084588,0.094201,0.086749,0.084818,0.086669,0.08112,0.083291,0.086404,0.084195,0.093106,0.081278,0.084312,0.084791,0.083918,0.083582,0.084498,0.082853,0.081694,0.081034,
First Transpose (First Receive),1.26694,1.28522,1.23535,1.30303,1.28641,1.2988,1.27861,1.28098,1.25543,1.26027,1.09532,1.28669,1.282,1.27538,1.30495,1.26477,1.2758,1.27898,1.30077,1.27172,1.19765,1.17979,1.21677,1.23889,
First Transpose (Finished Receive),1.26725,1.28549,1.23568,1.30332,1.28679,1.29913,1.27905,1.28129,1.25573,1.2606,1.09562,1.28712,1.2823,1.27571,1.30524,1.26513,1.27613,1.27936,1.30107,1.27201,1.19798,1.18006,1.21706,1.23925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26948,1.2879,1.23826,1.30552,1.28905,1.30142,1.28193,1.28378,1.25809,1.26281,1.09813,1.29009,1.28452,1.27813,1.30767,1.26727,1.2788,1.28158,1.30332,1.27443,1.20035,1.1826,1.21937,1.24158,
First Transpose (Send Complete),1.28928,1.30595,1.25858,1.32417,1.31031,1.31976,1.30277,1.30347,1.27785,1.28157,1.22013,1.31038,1.30406,1.2971,1.32739,1.2847,1.29817,1.30098,1.32182,1.29331,1.27049,1.28183,1.28621,1.28815,
1D FFT Y-Direction,1.28863,1.30538,1.25767,1.32356,1.30968,1.31927,1.302,1.30269,1.27725,1.28098,1.11673,1.30961,1.30338,1.29647,1.32669,1.2841,1.29758,1.30033,1.32115,1.29274,1.21972,1.20162,1.2393,1.26046,
Second Transpose (First Send),1.44876,1.47005,1.46693,1.46879,1.44215,1.51951,1.45773,1.51292,1.47504,1.44756,1.33326,1.45634,1.55052,1.42959,1.46009,1.48884,1.431,1.43526,1.43405,1.34826,1.43077,1.4981,1.42857,1.36776,
Second Transpose (Packing),1.48358,1.49995,1.49142,1.49832,1.47595,1.53872,1.48658,1.54083,1.50747,1.47639,1.35719,1.49936,1.56301,1.48282,1.46738,1.51292,1.47139,1.50265,1.50218,1.36545,1.48984,1.53154,1.45765,1.51751,
Second Transpose (Start Local Transpose),1.34133,1.35445,1.30623,1.37251,1.3886,1.38887,1.45056,1.38557,1.32755,1.32907,1.26608,1.52461,1.34678,1.34515,1.39422,1.32864,1.35711,1.45773,1.38309,1.34079,1.39029,1.32841,1.34238,1.4715,
