,0,1,2,3,4,5,6,7,
init,847.521,851.264,791.287,828.945,859.867,862.838,839.687,832.214,
1D FFT Z-Direction,71.5304,71.5534,71.7287,71.8662,71.4839,72.8214,71.7285,73.5524,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.380487,0.381868,0.377974,0.384014,0.376612,0.376291,0.37627,0.375333,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.380713,0.382081,0.378166,0.384195,0.376836,0.376475,0.376468,0.375569,
First Transpose (Finished All2All),68.8256,68.595,68.8276,68.5972,68.6264,67.6241,68.6291,67.6264,
First Transpose (Unpacking),68.8261,68.5957,68.8281,68.598,68.6271,67.6246,68.6296,67.6268,
First Transpose (Send Complete),69.2879,69.0723,69.2808,69.0928,69.0993,68.1435,69.0831,68.0967,
1D FFT Y-Direction,69.2875,69.0719,69.2805,69.0923,69.0989,68.1431,69.0828,68.0963,
Second Transpose (First Send),69.4878,69.2607,69.4816,69.2838,70.6991,68.3326,70.9624,68.2857,
Second Transpose (Packing),69.493,69.2671,69.4862,69.2911,70.7018,68.3385,70.9647,68.2916,
Second Transpose (Start Local Transpose),69.4934,69.2675,69.4867,69.2914,70.7022,68.3389,70.965,68.2919,
Second Transpose (Start Receive),69.4978,69.2723,69.491,69.2967,70.7067,68.3434,70.9692,68.2966,
Second Transpose (First Receive),70.9797,71.0016,71.1769,71.3092,70.7127,72.2687,70.9745,72.9979,
Second Transpose (Finished Receive),70.98,71.0019,71.1772,71.3096,70.713,72.2689,70.9747,72.9981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.1857,71.2103,71.3856,71.5205,71.1264,72.4791,71.3789,73.2085,
1D FFT X-Direction,0.380082,0.381487,0.377637,0.383658,0.376207,0.375966,0.375983,0.375024,
Run complete,71.5322,71.554,71.7304,71.8669,72.2696,72.822,72.9988,73.553,

init,847.521,851.264,791.287,828.945,859.867,862.838,839.687,832.214,
1D FFT Z-Direction,73.6884,73.7876,71.9927,73.8198,70.9596,72.2965,71.2236,73.042,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.397812,0.379564,0.382602,0.384148,0.381807,0.38413,0.375715,0.38224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
