,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.762,647.883,613.934,614.599,633.728,633.389,606.552,616.589,642.032,638.955,613.923,619.616,655.184,654.896,639.683,619.47,638.739,638.16,612.473,612.932,643.678,643.834,624.256,618.166,635.32,642.376,608.757,621.01,651.037,651.572,619.773,634.441,
1D FFT Z-Direction,0.702855,0.733775,0.679598,0.68893,0.693588,0.702598,0.742951,0.653362,0.731735,0.687984,0.764913,0.776072,0.7189,0.712577,0.785982,0.78653,0.718439,0.722146,0.710448,0.709784,0.688183,0.687245,0.669599,0.679698,0.707369,0.664291,0.691852,0.693327,0.728966,0.781287,0.715609,0.75035,
First Transpose (First Send),0.01377,0.014219,0.013379,0.013283,0.013483,0.013696,0.013544,0.013142,0.013577,0.013224,0.013439,0.014896,0.013383,0.012841,0.0142,0.014144,0.013416,0.013843,0.013379,0.013493,0.013345,0.013292,0.013556,0.013512,0.01345,0.013312,0.012938,0.013508,0.014075,0.013629,0.014654,0.015229,
First Transpose (Packing),0.013213,0.01355,0.012764,0.012723,0.012898,0.013139,0.01298,0.012554,0.012997,0.012591,0.012871,0.014009,0.012812,0.012307,0.013572,0.013529,0.012786,0.013243,0.012811,0.012939,0.012801,0.012665,0.013006,0.012918,0.012831,0.012745,0.012461,0.012917,0.013421,0.013011,0.014071,0.014708,
First Transpose (Start Local Transpose),0.019241,0.020184,0.018745,0.018795,0.019253,0.018668,0.019737,0.018645,0.018618,0.018681,0.019232,0.020816,0.018722,0.017846,0.020036,0.020189,0.018627,0.019006,0.01913,0.018877,0.018701,0.019027,0.019216,0.019138,0.018858,0.018927,0.018719,0.019046,0.019892,0.019021,0.020247,0.020966,
First Transpose (Start Receive),0.022756,0.023999,0.022595,0.022654,0.023114,0.022297,0.023026,0.022036,0.022037,0.022122,0.022563,0.025479,0.021998,0.021453,0.023318,0.024054,0.022249,0.022389,0.022876,0.022271,0.022209,0.022983,0.022999,0.023743,0.022473,0.02217,0.022409,0.022651,0.023475,0.022892,0.023456,0.024729,
First Transpose (First Receive),0.338242,0.271809,0.323787,0.302265,0.221475,0.31893,0.160051,0.279158,0.271892,0.206544,0.196232,0.253344,0.219147,0.206015,0.20694,0.21122,0.3507,0.328597,0.336973,0.304621,0.345779,0.336971,0.313787,0.266538,0.306513,0.231907,0.334706,0.341719,0.215467,0.25868,0.239253,0.183706,
First Transpose (Finished Receive),0.356942,0.387275,0.341405,0.349882,0.368351,0.337604,0.425728,0.330652,0.318621,0.35395,0.430218,0.441106,0.363854,0.352873,0.425828,0.430148,0.371227,0.348259,0.354428,0.321819,0.363844,0.355092,0.357684,0.370765,0.366518,0.339959,0.35426,0.359182,0.374074,0.451643,0.394805,0.43194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
