,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,713.907,718.928,695.876,666.147,721.205,721.298,693.714,686.655,694.648,695.508,642.822,672.612,697.378,699.394,676.709,647.583,
1D FFT Z-Direction,15.1197,14.8294,15.0335,15.0802,14.9099,14.863,15.0899,15.0988,14.9683,14.8105,15.1068,15.1587,15.2438,15.1633,15.4055,15.4405,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055869,0.055556,0.055269,0.055436,0.057605,0.056068,0.054612,0.055591,0.055788,0.054922,0.055173,0.055239,0.056603,0.05521,0.055394,0.054309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056092,0.055779,0.055465,0.055678,0.057787,0.05631,0.054805,0.055798,0.055956,0.055102,0.055373,0.055415,0.056827,0.055415,0.05557,0.054482,
First Transpose (Finished All2All),10.2979,9.49326,9.3487,9.76748,10.1815,9.7423,9.36771,9.44923,10.3543,9.27683,9.38167,9.40408,10.3408,9.98772,9.56936,9.35279,
First Transpose (Unpacking),10.2984,9.49371,9.3493,9.76785,10.1829,9.7427,9.36808,9.44962,10.355,9.27748,9.38203,9.40462,10.3415,9.98816,9.56974,9.35321,
First Transpose (Send Complete),10.5865,9.74806,9.59454,10.0027,10.4583,10.0034,9.60814,9.69019,10.6278,9.53163,9.62615,9.6461,10.6153,10.2622,9.80388,9.59877,
1D FFT Y-Direction,10.5862,9.74776,9.59426,10.0024,10.4578,10.0031,9.60785,9.68989,10.6274,9.53124,9.6258,9.64579,10.6149,10.2618,9.80349,9.59844,
Second Transpose (First Send),10.6164,9.77272,9.62088,10.0267,10.4876,10.0289,9.63273,9.718,10.6597,9.55679,9.65194,9.67044,10.645,10.2874,9.82846,9.62315,
Second Transpose (Packing),10.665,9.82027,9.66594,10.0714,10.537,10.0778,9.67825,9.76208,10.7098,9.60269,9.69722,9.71589,10.6945,10.3366,9.87675,9.66841,
Second Transpose (Start Local Transpose),10.6653,9.82063,9.66628,10.0717,10.5373,10.0782,9.67863,9.76237,10.7102,9.60304,9.69777,9.7163,10.695,10.337,9.87717,9.66904,
Second Transpose (Start Receive),10.6689,9.82442,9.66987,10.0751,10.5415,10.0818,9.68196,9.76575,10.7136,9.60666,9.70115,9.72016,10.6987,10.3406,9.88118,9.67256,
Second Transpose (First Receive),14.5398,13.3923,13.4584,14.2031,14.5745,14.3022,13.9578,13.9167,14.5235,13.5723,13.4958,13.5558,15.1192,14.7293,13.9527,13.9485,
Second Transpose (Finished Receive),15.042,14.7502,14.9542,15.0047,14.8323,14.7845,15.0109,15.0214,14.891,14.7318,15.0285,15.0805,15.1648,15.0842,15.328,15.3654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.065,14.7745,14.9787,15.0274,14.8551,14.8074,15.0352,15.0444,14.9134,14.7556,15.0516,15.1035,15.1888,15.1074,15.3502,15.3873,
1D FFT X-Direction,0.055406,0.055277,0.05499,0.055086,0.05728,0.05571,0.054285,0.055237,0.055385,0.054538,0.054896,0.054578,0.056258,0.054825,0.054915,0.053971,
Run complete,15.1528,14.8302,15.0343,15.0826,15.0242,14.8637,15.0906,15.0998,15.0835,14.8111,15.1076,15.1593,15.3681,15.1653,15.4063,15.4415,

init,713.907,718.928,695.876,666.147,721.205,721.298,693.714,686.655,694.648,695.508,642.822,672.612,697.378,699.394,676.709,647.583,
