,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,686.967,687.322,624.015,623.763,700.966,702.032,656.935,666.154,724.343,727.987,698.327,694.175,703.347,705.334,664.152,671.859,
1D FFT Z-Direction,21.2333,21.6193,21.8075,21.8192,21.8005,21.9188,22.102,22.124,21.0698,21.2541,21.4668,21.4358,20.8943,21.2967,21.5191,21.4917,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103153,0.10137,0.099962,0.109862,0.102377,0.1002,0.101013,0.102367,0.101784,0.10277,0.105091,0.102913,0.102698,0.100199,0.101274,0.100681,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.103374,0.1016,0.100176,0.110074,0.102567,0.100433,0.101197,0.102549,0.102044,0.103003,0.105287,0.103096,0.102905,0.10037,0.101461,0.100901,
First Transpose (Finished All2All),11.0372,11.8708,11.0789,10.901,11.1369,11.8553,11.1557,10.9528,11.1795,11.8981,11.115,11.0227,11.1434,11.9113,11.0728,10.9347,
First Transpose (Unpacking),11.1567,11.9792,11.182,11.0061,11.2478,11.9597,11.2588,11.0521,11.2958,12.0015,11.2174,11.1253,11.2594,12.0148,11.1709,11.0389,
First Transpose (Send Complete),11.4314,12.2699,11.4334,11.2511,11.5098,12.2192,11.4966,11.2942,11.5597,12.2617,11.4807,11.3624,11.5243,12.2673,11.4106,11.2763,
1D FFT Y-Direction,11.4307,12.2693,11.4332,11.2507,11.5093,12.2189,11.4964,11.2939,11.5595,12.2615,11.4804,11.3622,11.524,12.2669,11.4103,11.276,
Second Transpose (First Send),11.4706,12.3114,11.4679,11.2868,11.5471,12.2542,11.5311,11.3286,11.5979,12.2975,11.5163,11.3969,11.5608,12.302,11.4445,11.3117,
Second Transpose (Packing),11.5456,12.382,11.5358,11.3564,11.6191,12.3244,11.5991,11.396,11.6701,12.3656,11.5859,11.4635,11.6343,12.3711,11.5118,11.3789,
Second Transpose (Start Local Transpose),11.546,12.3824,11.5361,11.3567,11.6194,12.3248,11.5994,11.3964,11.6704,12.366,11.5862,11.4638,11.6351,12.3715,11.5121,11.3792,
Second Transpose (Start Receive),11.5502,12.3863,11.54,11.364,11.6233,12.3283,11.6027,11.3995,11.6747,12.3695,11.5902,11.467,11.6389,12.3749,11.5151,11.3828,
Second Transpose (First Receive),20.5387,20.9643,20.6453,20.7124,21.0172,21.5025,21.1123,21.0417,20.1849,20.7624,20.4279,20.2843,20.3387,20.6629,20.487,20.3571,
Second Transpose (Finished Receive),21.0974,21.47,21.6748,21.6855,21.6657,21.7735,21.9683,21.9935,20.9353,21.1198,21.3309,21.3012,20.7574,21.1514,21.3866,21.358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1358,21.52,21.7124,21.723,21.7041,21.8233,22.0059,22.0295,20.9729,21.1579,21.3694,21.3388,20.7943,21.2011,21.4239,21.3965,
1D FFT X-Direction,0.102788,0.100963,0.099543,0.109484,0.102082,0.099857,0.100655,0.101988,0.101391,0.102341,0.104712,0.102551,0.102372,0.099817,0.100912,0.100333,
Run complete,21.2342,21.6878,21.8083,21.8201,21.8012,21.9957,22.1027,22.1247,21.0706,21.3317,21.4676,21.4365,20.895,21.3868,21.5197,21.4924,

init,686.967,687.322,624.015,623.763,700.966,702.032,656.935,666.154,724.343,727.987,698.327,694.175,703.347,705.334,664.152,671.859,
1D FFT Z-Direction,21.8779,21.856,21.7389,21.7107,21.7379,21.7819,21.5832,21.5987,21.6208,21.596,21.7296,21.7082,22.488,22.4929,22.3555,22.3437,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116889,0.104307,0.100853,0.134558,0.102419,0.111401,0.111752,0.110026,0.103772,0.113274,0.117624,0.110679,0.105624,0.11324,0.110869,0.110186,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.117162,0.104716,0.10119,0.134871,0.102619,0.111684,0.111987,0.110286,0.10399,0.113968,0.117848,0.110913,0.105796,0.113477,0.111116,0.110436,
First Transpose (Finished All2All),11.4271,11.4161,11.3888,11.4059,11.2496,11.4337,11.3025,11.2891,11.4299,11.2748,11.4065,11.4251,11.4561,11.434,11.3949,11.3314,
First Transpose (Unpacking),11.5443,11.5186,11.4885,11.507,11.3573,11.54,11.4034,11.3898,11.5389,11.3841,11.5131,11.53,11.5687,11.5381,11.4992,11.4357,
First Transpose (Send Complete),11.8086,11.7896,11.7572,11.7777,11.6292,11.8073,11.6598,11.6398,11.8179,11.6514,11.7887,11.802,11.8257,11.8237,11.7613,11.7074,
1D FFT Y-Direction,11.8078,11.7892,11.7566,11.7774,11.6289,11.807,11.6595,11.6395,11.8177,11.6511,11.7882,11.8017,11.8254,11.8234,11.7609,11.707,
Second Transpose (First Send),11.8463,11.8244,11.7918,11.8127,11.6656,11.8432,11.6944,11.6745,11.8534,11.6874,11.826,11.8365,11.876,11.8581,11.7962,11.7427,
Second Transpose (Packing),11.9245,11.893,11.8582,11.8808,11.7355,11.9102,11.7753,11.742,11.9233,11.7549,11.8963,11.9043,11.9468,11.9266,11.8633,11.81,
Second Transpose (Start Local Transpose),11.925,11.8934,11.8585,11.8815,11.7358,11.9104,11.7758,11.7425,11.9237,11.7716,11.8967,11.9046,11.9475,11.927,11.8636,11.8106,
Second Transpose (Start Receive),11.9288,11.8969,11.8618,11.8847,11.7392,11.9141,11.7792,11.7457,11.9271,11.7757,11.9007,11.9081,11.951,11.9305,11.8672,11.8141,
Second Transpose (First Receive),21.6463,21.527,21.4269,21.3814,21.2259,21.5083,21.2201,21.2216,21.308,21.3562,21.5193,21.5015,22.2829,22.2801,21.9197,21.9529,
Second Transpose (Finished Receive),21.7432,21.7219,21.6044,21.5775,21.6065,21.6493,21.45,21.4519,21.4894,21.4588,21.5757,21.5768,22.3552,22.3586,22.2106,22.2124,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.78,21.7589,21.6435,21.614,21.6435,21.6864,21.4874,21.488,21.525,21.4973,21.6155,21.6128,22.392,22.3954,22.2587,22.2483,
1D FFT X-Direction,0.116264,0.103768,0.100304,0.133848,0.102014,0.110693,0.111092,0.109512,0.103347,0.112577,0.116972,0.109857,0.105202,0.112629,0.110412,0.109653,
Run complete,21.8832,21.8596,21.7417,21.7129,21.7412,21.785,21.5854,21.6015,21.6241,21.5982,21.7361,21.7116,22.491,22.4959,22.3578,22.3461,

init,686.967,687.322,624.015,623.763,700.966,702.032,656.935,666.154,724.343,727.987,698.327,694.175,703.347,705.334,664.152,671.859,
1D FFT Z-Direction,22.3395,21.9947,22.3291,22.217,21.3283,21.0892,21.3143,21.2116,20.9042,20.5884,20.9497,20.8217,21.165,20.9238,21.1396,21.0844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11076,0.107656,0.101419,0.112114,0.10119,0.102728,0.101144,0.100914,0.103742,0.10345,0.105854,0.101823,0.102362,0.100661,0.100177,0.103859,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
