,0,1,2,3,
init,1115.91,1097.64,1047.67,1067.57,
1D FFT Z-Direction,244.483,244.522,249.953,248.914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.55065,10.1652,6.53756,9.34882,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.55085,10.1654,6.53776,9.34907,
First Transpose (Finished All2All),118.429,121.243,118.426,121.243,
First Transpose (Unpacking),125.116,126.753,125.108,126.757,
First Transpose (Send Complete),204.974,209.598,204.861,210.699,
1D FFT Y-Direction,204.974,209.598,204.859,210.699,
Second Transpose (First Send),208.325,212.36,208.3,213.464,
Second Transpose (Packing),208.329,212.364,208.324,213.468,
Second Transpose (Start Local Transpose),208.33,212.364,208.325,213.469,
Second Transpose (Start Receive),208.334,212.368,208.335,213.473,
Second Transpose (First Receive),236.224,235.88,241.666,240.241,
Second Transpose (Finished Receive),236.224,235.881,241.666,240.241,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),239.18,239.226,244.624,243.615,
1D FFT X-Direction,6.55032,10.1648,6.53724,9.34849,
Run complete,244.484,244.524,249.954,248.916,

init,1115.91,1097.64,1047.67,1067.57,
1D FFT Z-Direction,244.694,243.904,250.278,249.494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.57949,9.47429,6.57518,9.33505,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.57978,9.47455,6.57543,9.33533,
First Transpose (Finished All2All),121.879,120.653,121.872,121.485,
First Transpose (Unpacking),128.57,126.169,128.553,126.994,
First Transpose (Send Complete),208.446,208.959,208.406,211.121,
1D FFT Y-Direction,208.446,208.959,208.405,211.121,
Second Transpose (First Send),211.802,211.727,211.757,213.885,
Second Transpose (Packing),211.808,211.733,211.762,213.889,
Second Transpose (Start Local Transpose),211.809,211.733,211.762,213.889,
Second Transpose (Start Receive),211.813,211.737,211.766,213.893,
Second Transpose (First Receive),236.439,235.259,242.03,240.83,
Second Transpose (Finished Receive),236.439,235.26,242.03,240.831,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),239.392,238.6,244.985,244.197,
1D FFT X-Direction,6.57898,9.47297,6.57484,9.33473,
Run complete,244.695,243.906,250.279,249.495,

init,1115.91,1097.64,1047.67,1067.57,
1D FFT Z-Direction,242.818,242.872,247.795,246.835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.52761,8.46095,6.50184,9.44913,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.52793,8.46118,6.50205,9.44934,
First Transpose (Finished All2All),118.471,119.572,118.471,119.569,
First Transpose (Unpacking),125.153,125.081,125.146,125.078,
First Transpose (Send Complete),204.411,207.946,204.913,208.605,
1D FFT Y-Direction,204.411,207.946,204.912,208.605,
Second Transpose (First Send),207.759,210.709,208.264,211.367,
Second Transpose (Packing),207.763,210.712,208.267,211.37,
Second Transpose (Start Local Transpose),207.764,210.712,208.268,211.371,
Second Transpose (Start Receive),207.768,210.716,208.271,211.374,
Second Transpose (First Receive),234.572,234.232,239.541,238.169,
Second Transpose (Finished Receive),234.572,234.232,239.541,238.169,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),237.526,237.571,242.498,241.541,
1D FFT X-Direction,6.52714,8.46055,6.50156,9.44873,
Run complete,242.818,242.874,247.796,246.837,

init,1115.91,1097.64,1047.67,1067.57,
1D FFT Z-Direction,243.859,243.892,249.297,248.308,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.52431,9.49558,6.53792,10.1553,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.52458,9.49583,6.5381,10.1555,
First Transpose (Finished All2All),118.412,120.697,118.41,120.695,
First Transpose (Unpacking),125.091,126.206,125.078,126.202,
First Transpose (Send Complete),204.614,208.964,204.334,210.105,
1D FFT Y-Direction,204.613,208.964,204.334,210.104,
Second Transpose (First Send),207.973,211.729,207.689,212.868,
Second Transpose (Packing),207.976,211.732,207.693,212.871,
Second Transpose (Start Local Transpose),207.977,211.732,207.693,212.871,
Second Transpose (Start Receive),207.981,211.737,207.696,212.875,
Second Transpose (First Receive),235.604,235.251,241.044,239.643,
Second Transpose (Finished Receive),235.604,235.251,241.044,239.644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),238.558,238.596,243.999,243.014,
1D FFT X-Direction,6.52388,9.49521,6.5376,10.1549,
Run complete,243.86,243.894,249.297,248.31,

init,1115.91,1097.64,1047.67,1067.57,
1D FFT Z-Direction,243.905,243.94,249.467,248.548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.55639,9.6579,6.51041,9.26742,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.55666,9.65818,6.5106,9.26765,
First Transpose (Finished All2All),118.335,120.679,118.334,120.678,
First Transpose (Unpacking),125.008,126.187,125.019,126.184,
First Transpose (Send Complete),204.814,209.017,205.239,210.208,
1D FFT Y-Direction,204.813,209.017,205.239,210.204,
Second Transpose (First Send),208.17,211.781,208.593,213.034,
Second Transpose (Packing),208.173,211.784,208.597,213.055,
