,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.773,631.8,622.935,615.882,633.81,631.316,619.061,615.863,640.91,640.618,620.803,620.815,630.414,638.661,625.404,626.417,638.325,637.189,619.368,626.015,636.336,636.278,617.198,616.952,633.114,631.977,620.839,614.15,632.208,631.75,615.868,614.895,
1D FFT Z-Direction,2.05654,1.98574,2.04873,1.96145,1.89544,1.93885,2.02011,1.92351,2.02032,2.06034,1.96171,2.12231,1.91664,1.94806,1.97943,1.98916,2.08873,2.10334,2.18803,2.01462,1.94286,1.87289,1.92642,1.90321,2.02086,2.04154,1.98756,2.12089,2.02989,2.00253,1.97587,1.97736,
First Transpose (First Send),0.139457,0.076319,0.080036,0.069624,0.213332,0.093953,0.089247,0.145106,0.157266,0.159859,0.165226,0.143561,0.077378,0.080834,0.078613,0.173628,0.069499,0.067868,0.166831,0.198486,0.22941,0.103491,0.167671,0.240857,0.200029,0.212131,0.154525,0.15857,0.184147,0.150328,0.15454,0.095205,
First Transpose (Packing),0.168388,0.123131,0.178055,0.090957,0.233837,0.120009,0.105702,0.156864,0.187252,0.180751,0.190397,0.160735,0.124094,0.160433,0.090785,0.205315,0.112538,0.120516,0.189707,0.226178,0.254366,0.126552,0.220195,0.270689,0.220789,0.219739,0.19785,0.195202,0.218737,0.161373,0.181328,0.142817,
First Transpose (Start Local Transpose),0.121019,0.072376,0.161726,0.066276,0.086898,0.087598,0.080006,0.105287,0.074152,0.064121,0.075884,0.117487,0.073387,0.130145,0.072394,0.084125,0.064404,0.064132,0.070632,0.07227,0.077831,0.078148,0.070799,0.078843,0.147098,0.068835,0.079774,0.074631,0.088061,0.080216,0.083691,0.130595,
First Transpose (Start Receive),0.124808,0.076435,0.167595,0.069925,0.090418,0.09115,0.083524,0.11201,0.078195,0.067613,0.0789,0.124121,0.076945,0.134189,0.075992,0.08944,0.068196,0.068263,0.073964,0.075426,0.081231,0.081842,0.073877,0.083248,0.151307,0.072251,0.084209,0.078688,0.092642,0.0836,0.087727,0.145193,
First Transpose (First Receive),1.02906,0.965621,1.01366,0.96499,0.892709,0.929175,0.872502,0.96829,1.0826,0.846463,0.942992,0.95871,0.955187,0.935386,0.97124,0.98756,1.12664,0.897582,0.959269,0.973202,0.961354,0.860004,0.966795,0.881358,1.07157,0.925304,1.01575,0.883672,0.950835,0.920212,0.932617,0.930687,
First Transpose (Finished Receive),1.02931,0.965836,1.01399,0.965307,0.892992,0.929456,0.873179,0.968576,1.08286,0.846729,0.94325,0.959034,0.955443,0.935755,0.971546,0.98786,1.12694,0.897805,0.959508,0.973547,0.961685,0.860244,0.967116,0.881756,1.07193,0.925575,1.01607,0.88404,0.951239,0.920529,0.932953,0.930959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
