,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.461,671.897,655.397,654.383,672.023,672.27,650.21,650.567,663.08,660.41,649.616,646.056,655.213,660.619,639.768,647.639,660.683,660.855,643.428,644.281,658.576,658.826,647.464,639.469,
1D FFT Z-Direction,4.1249,4.05865,4.12399,4.08068,3.978,4.02581,4.04671,3.9717,4.11013,4.12295,4.12521,4.12089,3.98118,3.97347,4.02555,3.93598,3.94606,3.87986,4.02489,4.01056,3.94387,3.95787,3.96113,4.00747,
First Transpose (First Send),0.201627,0.199528,0.284066,0.160468,0.199932,0.234184,0.254209,0.275,0.1858,0.184667,0.254388,0.190028,0.172152,0.172083,0.205119,0.254909,0.160996,0.30956,0.177606,0.184948,0.229783,0.162386,0.226128,0.243551,
First Transpose (Packing),0.271258,0.251883,0.324818,0.214948,0.240189,0.266251,0.291196,0.307616,0.249728,0.233423,0.297605,0.255367,0.198631,0.216744,0.215084,0.295895,0.20902,0.341456,0.242419,0.240576,0.292445,0.183544,0.289916,0.252813,
First Transpose (Start Local Transpose),0.11992,0.096315,0.130268,0.124707,0.102978,0.098285,0.113504,0.095885,0.208032,0.110588,0.161527,0.148361,0.116994,0.10528,0.100712,0.153069,0.125869,0.1152,0.110836,0.113487,0.122497,0.117766,0.142364,0.112162,
First Transpose (Start Receive),0.123455,0.099607,0.136045,0.128064,0.106273,0.101508,0.117915,0.099256,0.21181,0.113968,0.167622,0.152862,0.122171,0.10845,0.120067,0.157325,0.129241,0.119006,0.113821,0.116682,0.12845,0.12262,0.148966,0.115681,
First Transpose (First Receive),2.33174,2.24049,2.33682,2.32324,2.26784,2.13869,2.40805,2.32287,2.25329,2.3087,2.28893,2.32451,2.27069,2.29386,2.36976,2.28729,2.19596,2.27873,2.33803,2.31491,2.29725,2.17698,2.25448,2.30851,
First Transpose (Finished Receive),2.33212,2.24093,2.3373,2.32362,2.26826,2.13909,2.40852,2.32331,2.25373,2.30915,2.28957,2.32497,2.27111,2.29421,2.37016,2.28787,2.19643,2.2791,2.33838,2.31522,2.29768,2.17738,2.25492,2.30895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.33605,2.24453,2.34135,2.32696,2.27132,2.16422,2.4128,2.32725,2.25766,2.31363,2.29664,2.32832,2.2757,2.29787,2.37406,2.29155,2.19997,2.28193,2.34154,2.31879,2.30113,2.18082,2.25865,2.31168,
First Transpose (Send Complete),2.36932,2.27619,2.37285,2.35783,2.30149,2.27387,2.44482,2.35913,2.29368,2.34543,2.34968,2.35812,2.30779,2.32826,2.40532,2.32859,2.22972,2.31047,2.36906,2.34859,2.33092,2.21071,2.2911,2.33914,
1D FFT Y-Direction,2.36775,2.27452,2.37118,2.35624,2.29903,2.19533,2.4432,2.35774,2.29039,2.34372,2.32886,2.35669,2.30618,2.32705,2.40375,2.32422,2.22812,2.30918,2.36756,2.34698,2.32929,2.2093,2.28935,2.33761,
Second Transpose (First Send),2.38603,2.29269,2.39016,2.37279,2.3153,2.28879,2.46168,2.37529,2.30912,2.36231,2.36797,2.3749,2.32368,2.34366,2.42058,2.34538,2.24409,2.32522,2.38339,2.36391,2.34673,2.22537,2.30804,2.35297,
Second Transpose (Packing),2.41866,2.32657,2.42566,2.4065,2.34719,2.31956,2.49541,2.40747,2.33977,2.39559,2.40525,2.40814,2.35687,2.37534,2.45472,2.37918,2.27711,2.35746,2.41624,2.39605,2.37907,2.25828,2.34476,2.38575,
Second Transpose (Start Local Transpose),2.4192,2.32695,2.42637,2.40725,2.34815,2.32035,2.49601,2.40792,2.34066,2.39605,2.40574,2.40922,2.35731,2.37586,2.45532,2.37964,2.27781,2.35806,2.41678,2.39679,2.37965,2.25897,2.34549,2.38643,
Second Transpose (Start Receive),2.42269,2.33083,2.43072,2.41066,2.35199,2.32365,2.5007,2.4119,2.34541,2.39996,2.40996,2.41286,2.36127,2.37956,2.45861,2.38357,2.28157,2.36151,2.42062,2.40047,2.38302,2.26298,2.34986,2.38995,
Second Transpose (First Receive),4.09489,4.02868,4.0943,4.05327,3.95094,3.99859,4.01724,3.94227,4.08102,4.09312,4.09488,4.09346,3.95171,3.94416,3.99795,3.90432,3.91816,3.85134,3.99776,3.98394,3.91441,3.9289,3.9291,3.9809,
Second Transpose (Finished Receive),4.09516,4.02899,4.09465,4.05362,3.95117,3.99893,4.01759,3.94254,4.08136,4.09349,4.09512,4.09379,3.95206,3.9445,3.99826,3.9047,3.9184,3.85171,3.99814,3.98423,3.91477,3.92921,3.92942,3.98121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.09774,4.03132,4.09719,4.05588,3.95369,4.00124,4.01991,3.94477,4.08381,4.09588,4.09755,4.09591,3.95431,3.94688,4.00044,3.90778,3.92049,3.8539,4.00029,3.9864,3.91746,3.93137,3.93208,3.98352,
1D FFT X-Direction,0.028763,0.029349,0.028918,0.029387,0.028274,0.028691,0.029777,0.028189,0.030585,0.029866,0.030693,0.02918,0.028557,0.028911,0.027951,0.030759,0.029203,0.02864,0.026633,0.027768,0.028668,0.028246,0.030035,0.027522,
Run complete,4.13241,4.05914,4.12653,4.08255,4.01559,4.02638,4.04846,3.97359,4.11183,4.12509,4.12757,4.12267,3.99681,3.97508,4.02736,3.93868,3.94659,3.92036,4.02644,4.01208,3.9672,3.95849,3.98269,4.00941,

init,672.461,671.897,655.397,654.383,672.023,672.27,650.21,650.567,663.08,660.41,649.616,646.056,655.213,660.619,639.768,647.639,660.683,660.855,643.428,644.281,658.576,658.826,647.464,639.469,
1D FFT Z-Direction,4.26354,4.10043,4.15852,4.15183,4.09069,4.11535,4.09327,4.16778,4.09609,4.11093,4.23088,4.16064,4.07189,4.04714,4.23669,4.14974,6.40847,5.71144,6.29765,5.67129,4.0229,4.07374,4.15136,4.15268,
First Transpose (First Send),0.119033,0.20333,0.342832,0.247778,0.248217,0.410233,0.404871,0.284344,0.174348,0.206,0.226777,0.247479,0.136639,0.199916,0.302738,0.339096,0.175049,0.299237,0.259335,0.294819,0.241614,0.17245,0.29246,0.262661,
First Transpose (Packing),0.164896,0.224441,0.374781,0.274946,0.275796,0.455149,0.445031,0.330608,0.23824,0.24717,0.276558,0.299375,0.20065,0.231934,0.33704,0.361243,0.236973,0.35549,0.340526,0.311619,0.301277,0.231081,0.305831,0.316362,
First Transpose (Start Local Transpose),0.124491,0.119271,0.153077,0.110557,0.121863,0.250123,0.267813,0.150909,0.166033,0.127011,0.212877,0.193331,0.149875,0.154374,0.171958,0.220029,0.092437,0.151547,0.168717,0.158692,0.104795,0.154607,0.186011,0.149164,
First Transpose (Start Receive),0.129556,0.123627,0.159549,0.114161,0.125696,0.254528,0.272421,0.15588,0.171967,0.145658,0.224882,0.199429,0.157395,0.159008,0.177211,0.228574,0.095848,0.155905,0.172812,0.163022,0.110437,0.166897,0.193018,0.153712,
First Transpose (First Receive),2.23795,2.43148,2.38935,2.47261,2.22645,2.34484,2.41606,2.55019,2.19043,2.45739,2.31923,2.4911,2.33772,2.4166,2.36634,2.29704,2.20066,2.42106,2.51968,2.50496,2.1091,2.50319,2.35291,2.50367,
First Transpose (Finished Receive),2.23836,2.43173,2.38981,2.47293,2.22687,2.34558,2.41636,2.55072,2.1908,2.45776,2.31972,2.49158,2.33826,2.41696,2.36682,2.29747,2.20094,2.42146,2.51995,2.50543,2.10968,2.50358,2.35335,2.50433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.24329,2.43515,2.39476,2.47605,2.23038,2.35029,2.42079,2.55396,2.19449,2.46191,2.33357,2.49544,2.3433,2.42154,2.36992,2.3737,2.20412,2.42459,2.52348,2.50966,2.13039,2.50758,2.35801,2.50967,
First Transpose (Send Complete),2.2777,2.46594,2.42967,2.50642,2.2623,2.44938,2.45425,2.58585,2.22979,2.49401,2.40003,2.52699,2.37486,2.4552,2.40127,2.48535,2.23359,2.4552,2.55608,2.54106,2.19616,2.53887,2.39065,2.54305,
1D FFT Y-Direction,2.27602,2.46425,2.42794,2.50512,2.26018,2.38498,2.45239,2.58434,2.22669,2.4925,2.36667,2.5255,2.37246,2.45327,2.39987,2.40668,2.23222,2.45375,2.55389,2.53935,2.16181,2.5372,2.38873,2.5411,
Second Transpose (First Send),2.2933,2.48075,2.44683,2.52262,2.27681,2.46704,2.47306,2.60274,2.24566,2.50982,2.41817,2.5434,2.39043,2.471,2.41585,2.50586,2.24795,2.47023,2.57078,2.5575,2.21139,2.55418,2.40651,2.56028,
