,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.208,633.876,605.176,607.007,619.929,620.028,590.296,599.963,621.881,622.551,593.363,594.074,614.712,615.638,589.2,596.008,
1D FFT Z-Direction,16.1855,16.3212,16.4025,16.4255,16.7068,16.7364,16.5401,16.5626,16.8099,16.8394,16.5466,16.6666,16.6135,16.5868,16.4021,16.4289,
First Transpose (First Send),0.016647,0.017671,0.016465,0.016321,0.016562,0.016965,0.016128,0.018522,0.016611,0.016162,0.016351,0.015993,0.016519,0.016475,0.01651,0.018516,
First Transpose (Packing),0.015724,0.01665,0.015434,0.01554,0.015625,0.016084,0.015219,0.017488,0.015812,0.015345,0.01535,0.015203,0.015787,0.015612,0.015521,0.017363,
First Transpose (Start Local Transpose),0.02561,0.027073,0.025701,0.025318,0.026037,0.025875,0.02637,0.027406,0.025237,0.024531,0.026446,0.024876,0.025521,0.025887,0.026317,0.02791,
First Transpose (Start Receive),0.030709,0.032179,0.030242,0.030572,0.031153,0.03107,0.030888,0.03341,0.030174,0.02956,0.031945,0.02968,0.030486,0.030594,0.031158,0.033635,
First Transpose (First Receive),0.10494,0.096041,0.111524,0.10097,0.132795,0.135274,0.103809,0.117039,0.124477,0.092022,0.123658,0.107062,0.12781,0.094885,0.097261,0.126212,
First Transpose (Finished Receive),0.969976,0.960127,0.990003,0.958641,0.974828,0.96197,1.03004,1.02741,0.968131,0.968422,0.94423,0.913593,0.962615,0.95635,0.97149,0.963744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.980692,0.970867,1.0003,0.969057,0.984881,0.973964,1.04081,1.03826,0.97923,0.980248,0.955662,0.92406,0.973236,0.967823,0.982795,0.975496,
First Transpose (Send Complete),1.04908,1.03739,1.0644,1.03552,1.06687,1.05538,1.1042,1.10882,1.05959,1.05557,1.02144,0.993622,1.03625,1.03125,1.04958,1.04372,
1D FFT Y-Direction,1.04884,1.03717,1.06417,1.03525,1.06662,1.05511,1.10399,1.1086,1.0593,1.0553,1.02121,0.993408,1.03604,1.03096,1.04933,1.04347,
Second Transpose (First Send),1.05046,1.03884,1.066,1.03747,1.06874,1.05715,1.10579,1.11065,1.06111,1.0569,1.02294,0.994805,1.0377,1.03267,1.05094,1.04528,
Second Transpose (Packing),1.04947,1.03773,1.06473,1.03592,1.06728,1.05593,1.10463,1.10927,1.05993,1.05585,1.02176,0.993877,1.03663,1.0316,1.04992,1.04407,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),9.09842,9.09995,9.20591,9.17562,9.36831,9.2724,9.30654,9.28467,9.29976,9.41323,9.31071,9.27478,9.25468,9.27073,9.12976,9.19736,
Second Transpose (First Receive),16.1671,16.3018,16.3844,16.4068,16.6883,16.7183,16.5215,16.543,16.7901,16.8207,16.5286,16.6475,16.5954,16.5686,16.3838,16.4085,
Second Transpose (Finished Receive),16.1674,16.3021,16.3847,16.4072,16.6886,16.7187,16.5218,16.5434,16.7905,16.8211,16.529,16.6478,16.5958,16.569,16.3841,16.4089,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.1677,16.3025,16.3851,16.4076,16.689,16.7192,16.5221,16.5437,16.7909,16.8215,16.5293,16.6482,16.5962,16.5693,16.3844,16.4093,
1D FFT X-Direction,0.015286,0.015973,0.014997,0.01516,0.015284,0.015668,0.014863,0.016984,0.015414,0.014997,0.015019,0.014725,0.015405,0.015145,0.015136,0.016928,
Run complete,16.3002,16.323,16.4047,16.4285,16.7182,16.7389,16.5422,16.5649,16.8188,16.8411,16.6458,16.6683,16.6157,16.5949,16.4067,16.431,

init,625.208,633.876,605.176,607.007,619.929,620.028,590.296,599.963,621.881,622.551,593.363,594.074,614.712,615.638,589.2,596.008,
1D FFT Z-Direction,18.6167,18.7097,16.3574,16.4069,16.5661,16.5704,16.5862,16.5876,19.0104,16.4272,16.5661,16.5974,16.6876,16.7533,16.2596,16.3246,
First Transpose (First Send),0.027825,0.024334,0.018404,0.019469,0.018167,0.025112,0.017703,0.027791,0.019207,0.025891,0.018057,0.028213,0.017645,0.025977,0.017518,0.026565,
First Transpose (Packing),0.025977,0.022784,0.017292,0.018439,0.017123,0.02362,0.016639,0.026111,0.018132,0.024363,0.016917,0.026611,0.016777,0.024747,0.016552,0.024924,
