,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.031,619.241,620.409,603.883,615.565,621.85,619.585,603.282,620.872,620.887,603.017,601.826,619.759,620.575,604.256,602.077,612.24,617.819,611.114,615.465,623.39,608.769,602.792,621.333,620.974,620.71,603.524,605.323,614.807,615.003,610.683,607.448,
1D FFT Z-Direction,21.8296,21.6879,21.907,21.8162,21.6906,21.5576,21.6987,21.7633,21.9095,21.7546,22.001,21.9068,21.8016,21.6676,21.8878,21.7983,21.733,21.6205,21.7375,21.8179,21.777,21.7667,21.8743,21.8522,21.9103,21.7695,21.992,21.9106,21.7117,21.5701,21.7112,21.7757,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014304,0.014531,0.015015,0.013911,0.013999,0.014327,0.01522,0.013478,0.013773,0.014018,0.014783,0.014217,0.014745,0.015074,0.013421,0.013321,0.013724,0.013719,0.013886,0.01445,0.014912,0.013864,0.013271,0.015568,0.013418,0.014723,0.014057,0.014015,0.014296,0.01376,0.015463,0.014094,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014458,0.014703,0.015198,0.014114,0.014158,0.014501,0.015405,0.013642,0.013975,0.014178,0.01497,0.014387,0.014916,0.015245,0.013606,0.013468,0.013889,0.013885,0.014078,0.014634,0.015132,0.014046,0.013449,0.015735,0.013619,0.014903,0.014223,0.014192,0.014464,0.013929,0.015674,0.014274,
First Transpose (Finished All2All),21.1961,20.3967,21.0651,20.9274,19.9091,20.5352,21.0623,20.9275,21.2931,20.3607,21.0631,20.9285,21.1927,20.4857,21.0611,20.9236,19.7477,20.2826,21.1017,20.9345,21.1453,20.5376,21.0676,20.9574,21.2863,20.5415,21.0594,20.9306,19.7397,20.5615,21.0647,20.9217,
First Transpose (Unpacking),21.1965,20.397,21.0654,20.9277,19.9094,20.5357,21.0628,20.9278,21.2933,20.3611,21.0633,20.9288,21.193,20.486,21.0615,20.9239,19.748,20.283,21.1019,20.9347,21.1457,20.5379,21.068,20.9578,21.2866,20.542,21.0597,20.9308,19.7402,20.5618,21.0651,20.922,
First Transpose (Send Complete),21.2149,20.4156,21.0841,20.9459,19.9275,20.5535,21.081,20.9441,21.3116,20.379,21.0825,20.9441,21.2113,20.5032,21.0798,20.9421,19.767,20.3024,21.1194,20.9529,21.1647,20.5548,21.0853,20.978,21.307,20.5592,21.076,20.9477,19.7603,20.5775,21.0836,20.9396,
1D FFT Y-Direction,21.2147,20.4154,21.0839,20.9457,19.9273,20.5532,21.0808,20.9439,21.3114,20.3788,21.0823,20.9438,21.211,20.5029,21.0796,20.9419,19.7668,20.3021,21.1192,20.9527,21.1644,20.5546,21.0851,20.9778,21.3067,20.5589,21.0758,20.9474,19.7601,20.5773,21.0834,20.9393,
