,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.824,621.556,604.716,612.784,616.004,620.675,602.677,608.474,608.918,625.607,610.009,620.355,621.415,621.21,601.369,599.496,624.123,624.059,604.528,607.003,619.33,619.056,602.658,604.587,614.854,615.618,606.185,597.037,626.344,625.024,605.916,612.877,
1D FFT Z-Direction,11.4492,11.2759,11.6453,11.6334,11.4602,11.3034,11.6405,11.5589,11.5769,11.445,11.7849,11.7494,11.5155,11.3256,11.6845,11.6236,11.3281,11.252,11.5373,11.5069,11.6036,11.5167,11.765,11.7111,11.6164,11.4139,11.7756,11.6225,11.52,11.3898,11.6731,11.6614,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.123742,0.121211,0.119143,0.12095,0.124559,0.121379,0.120734,0.132806,0.122936,0.121953,0.120823,0.121675,0.122209,0.130029,0.118696,0.119307,0.12247,0.119456,0.120656,0.119684,0.121399,0.119119,0.118845,0.120655,0.124056,0.118608,0.121287,0.119095,0.121861,0.119243,0.118287,0.118119,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.87044,6.41141,6.47606,6.47666,6.81097,6.35322,6.53267,6.48176,6.87034,6.31206,6.52952,6.49122,6.8896,6.42741,6.5324,6.41239,6.85295,6.34426,6.60555,6.5114,6.85238,6.31152,6.4764,6.41561,6.89845,6.4032,6.52648,6.47962,6.83959,6.42123,6.52359,6.41509,
First Transpose (Send Complete),6.94838,6.48057,6.54224,6.54796,6.88379,6.42358,6.60036,6.55047,6.94485,6.3801,6.5989,6.5579,6.96238,6.4965,6.60275,6.48504,6.92784,6.41068,6.67639,6.5844,6.92552,6.38181,6.54406,6.48516,6.97086,6.4767,6.59818,6.54478,6.91272,6.48813,6.58801,6.48383,
1D FFT Y-Direction,6.94813,6.4803,6.54196,6.54768,6.88341,6.4231,6.60002,6.55014,6.94451,6.37981,6.59866,6.5576,6.96209,6.49622,6.60252,6.48472,6.92754,6.41032,6.67616,6.5841,6.92504,6.38159,6.54387,6.48492,6.9706,6.47645,6.59789,6.54449,6.91247,6.48786,6.5878,6.48363,
Second Transpose (First Send),6.97507,6.50261,6.56364,6.57009,6.91023,6.44973,6.62246,6.57349,6.97621,6.40559,6.62001,6.5802,6.98986,6.51898,6.62481,6.50826,6.95453,6.43418,6.69781,6.60745,6.96544,6.40591,6.56501,6.50709,6.99645,6.5009,6.62122,6.56711,6.93869,6.51013,6.61024,6.50599,
Second Transpose (Packing),7.03104,6.54689,6.60893,6.61369,6.96044,6.4975,6.66877,6.61926,7.02561,6.45247,6.66588,6.62595,7.03977,6.5654,6.66966,6.55346,7.0061,6.4804,6.74301,6.65128,7.01538,6.45072,6.61208,6.55141,7.04672,6.54682,6.6702,6.61176,6.98971,6.55388,6.65527,6.54948,
Second Transpose (Start Local Transpose),7.03147,6.54713,6.60924,6.61396,6.96085,6.49791,6.66905,6.61956,7.02649,6.45287,6.66612,6.62628,7.04004,6.5657,6.66988,6.55372,7.00645,6.48068,6.74326,6.65183,7.01574,6.45102,6.61231,6.5516,7.04708,6.54711,6.67054,6.61202,6.9901,6.55409,6.65556,6.54977,
Second Transpose (Start Receive),7.0363,6.55058,6.61253,6.61709,6.96526,6.50186,6.67241,6.62266,7.03063,6.45655,6.66916,6.62937,7.04426,6.56876,6.67339,6.55698,7.01122,6.48412,6.74621,6.65498,7.01966,6.45406,6.61523,6.55476,7.05129,6.55097,6.67513,6.61548,6.99384,6.5574,6.65859,6.55296,
Second Transpose (First Receive),11.371,11.1974,11.5695,11.5566,11.3831,11.2242,11.5621,11.4793,11.4992,11.3643,11.7091,11.6718,11.4374,11.2394,11.6073,11.5459,11.2489,11.1723,11.4611,11.4318,11.5255,11.4353,11.6903,11.6334,11.539,11.3362,11.6957,11.5464,11.4466,11.3119,11.5977,11.586,
Second Transpose (Finished Receive),11.3713,11.1978,11.5698,11.5569,11.3834,11.2246,11.5624,11.4796,11.4995,11.3647,11.7094,11.6721,11.4378,11.2397,11.6076,11.5462,11.2492,11.1726,11.4615,11.4323,11.5259,11.4358,11.6906,11.6338,11.5394,11.3366,11.696,11.5466,11.4469,11.3122,11.5979,11.5863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.86983,6.41087,6.47573,6.4763,6.81051,6.35228,6.53231,6.48142,6.86981,6.31146,6.52922,6.49086,6.88901,6.42701,6.53189,6.41195,6.85238,6.34385,6.60526,6.51099,6.85174,6.31122,6.4761,6.41484,6.89801,6.40291,6.52616,6.47927,6.83912,6.42088,6.52311,6.41466,
Second Transpose (Unpacking),11.3741,11.2007,11.5719,11.5592,11.3856,11.227,11.5648,11.4819,11.5019,11.3675,11.7117,11.6745,11.4399,11.2419,11.6098,11.5487,11.2518,11.1755,11.4638,11.4346,11.5285,11.4385,11.6927,11.636,11.5416,11.3391,11.699,11.5488,11.4492,11.3145,11.6001,11.5885,
1D FFT X-Direction,0.058309,0.057244,0.05542,0.056012,0.059399,0.057347,0.054677,0.058116,0.058253,0.057417,0.057159,0.056658,0.05784,0.056541,0.055768,0.0567,0.057962,0.055621,0.056923,0.056001,0.057936,0.054828,0.056022,0.056764,0.059007,0.054391,0.056906,0.055745,0.056916,0.0556,0.053961,0.053985,
Run complete,11.5687,11.2765,11.6458,11.6339,11.5624,11.3041,11.6411,11.5606,11.7092,11.4456,11.7855,11.7501,11.6076,11.3261,11.6851,11.6242,11.4598,11.2525,11.5378,11.5075,11.6909,11.5174,11.7655,11.7116,11.6959,11.4143,11.7763,11.623,11.5978,11.3904,11.6736,11.6619,

init,622.824,621.556,604.716,612.784,616.004,620.675,602.677,608.474,608.918,625.607,610.009,620.355,621.415,621.21,601.369,599.496,624.123,624.059,604.528,607.003,619.33,619.056,602.658,604.587,614.854,615.618,606.185,597.037,626.344,625.024,605.916,612.877,
1D FFT Z-Direction,11.5641,11.5178,11.4522,11.5246,11.2831,11.4411,11.3964,11.4244,11.7456,11.5999,11.4429,11.5637,11.5323,11.6239,11.5869,11.6669,11.3989,11.4871,11.4714,11.4063,11.3712,11.4264,11.3206,11.3652,11.6505,11.5533,11.4215,11.5329,11.509,11.5045,11.4091,11.5104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.145962,0.125131,0.120993,0.120955,0.122412,0.133467,0.138346,0.140557,0.127585,0.137391,0.136594,0.131728,0.126399,0.144341,0.13364,0.132802,0.12976,0.135942,0.1356,0.135624,0.12622,0.135649,0.135077,0.134157,0.131005,0.135866,0.141126,0.136148,0.126907,0.13823,0.133439,0.135811,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.66904,6.65585,6.63408,6.59791,6.52476,6.69183,6.61007,6.52363,6.52519,6.67063,6.61757,6.4524,6.52652,6.66923,6.53325,6.59261,6.58272,6.65258,6.65073,6.4792,6.57887,6.60552,6.47799,6.60781,6.50628,6.63646,6.53231,6.48766,6.59805,6.60281,6.52448,6.36955,
First Transpose (Send Complete),6.74604,6.72298,6.70333,6.66939,6.59646,6.76768,6.67863,6.59368,6.59572,6.73935,6.69007,6.5198,6.59651,6.74163,6.60595,6.66765,6.65236,6.72572,6.72092,6.54954,6.64846,6.67971,6.54657,6.67674,6.57532,6.70552,6.60386,6.55757,6.6714,6.67353,6.59674,6.43733,
1D FFT Y-Direction,6.74573,6.72271,6.70307,6.66915,6.59616,6.76713,6.67835,6.59332,6.59546,6.73888,6.68976,6.51949,6.59621,6.74131,6.6057,6.66732,6.65207,6.72538,6.72066,6.54914,6.64802,6.67942,6.54627,6.67641,6.57505,6.70523,6.60354,6.55726,6.67114,6.67321,6.59645,6.43703,
Second Transpose (First Send),6.77137,6.74562,6.72589,6.69212,6.62036,6.79163,6.70083,6.61729,6.6189,6.7643,6.71387,6.54435,6.61924,6.7654,6.62847,6.69019,6.67579,6.74882,6.74454,6.57269,6.67177,6.70485,6.56955,6.70113,6.59874,6.72865,6.62776,6.58037,6.69464,6.69639,6.6198,6.46013,
Second Transpose (Packing),6.82092,6.79215,6.77072,6.73774,6.66813,6.84122,6.74827,6.66505,6.66543,6.81617,6.76103,6.58954,6.66694,6.81483,6.67319,6.73645,6.72392,6.7979,6.79096,6.61919,6.71857,6.765,6.61631,6.75642,6.64874,6.77931,6.67668,6.62707,6.74271,6.74428,6.66564,6.50633,
