,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.542,617.614,592.686,596.248,620.603,616.627,599.374,592.322,621.81,619.396,590.993,601.463,613.356,612.664,589.304,587.252,
1D FFT Z-Direction,28.5884,30.624,27.7812,30.6016,28.945,28.2791,28.3896,28.9418,28.7754,28.5183,27.2829,28.7745,28.7684,28.6805,28.7675,28.7564,
First Transpose (First Send),0.015413,0.015189,0.015559,0.015788,0.015995,0.016145,0.018476,0.015455,0.014625,0.014826,0.013999,0.017748,0.015668,0.015961,0.017835,0.014967,
First Transpose (Packing),0.01455,0.014241,0.014456,0.014771,0.014984,0.015213,0.017236,0.014547,0.013817,0.013966,0.013152,0.016591,0.014751,0.015039,0.016638,0.014188,
First Transpose (Start Local Transpose),0.018494,0.018407,0.01923,0.019308,0.019094,0.019816,0.022544,0.018963,0.018064,0.018135,0.01727,0.02138,0.018676,0.018997,0.02257,0.018303,
First Transpose (Start Receive),0.023263,0.023568,0.024607,0.024088,0.024322,0.025309,0.029182,0.024228,0.023088,0.022862,0.022047,0.027661,0.024083,0.024036,0.028767,0.023077,
First Transpose (First Receive),0.414625,0.394903,0.390088,0.428942,0.46307,0.343811,0.405855,0.473212,0.474255,0.466852,0.490969,0.492948,0.433761,0.433318,0.398388,0.453321,
First Transpose (Finished Receive),0.445209,0.471992,0.443843,0.445965,0.506336,0.471337,0.49526,0.481117,0.496093,0.475543,0.499543,0.503265,0.484797,0.441372,0.497479,0.462202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.457395,0.484069,0.454803,0.457989,0.517845,0.484122,0.508258,0.491997,0.507696,0.487424,0.510871,0.515888,0.495925,0.452547,0.509827,0.47367,
First Transpose (Send Complete),0.529908,0.55247,0.525656,0.5284,0.58895,0.551623,0.584067,0.560912,0.583652,0.559664,0.582208,0.589199,0.569528,0.522662,0.588211,0.543467,
