,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,611.907,619.19,601.317,618.694,603.433,603.91,591.358,586.822,601.639,601.553,590.906,585.873,610.221,608.67,592.206,589.864,
1D FFT Z-Direction,1.83168,1.8273,1.8264,1.89158,1.81545,1.81038,1.86512,1.92796,1.92884,1.88846,1.85229,1.84985,1.81202,1.85515,1.95167,2.01906,
First Transpose (First Send),0.162654,0.145547,0.184498,0.160265,0.156303,0.148013,0.152941,0.089175,0.159946,0.178495,0.094798,0.176118,0.268436,0.155636,0.1749,0.148564,
First Transpose (Packing),0.208448,0.159442,0.238407,0.24062,0.197678,0.200021,0.191581,0.169038,0.21053,0.241313,0.178647,0.193947,0.314311,0.249138,0.317865,0.230033,
First Transpose (Start Local Transpose),0.113377,0.117807,0.125922,0.129292,0.102886,0.099223,0.144598,0.137272,0.119405,0.210372,0.154054,0.143336,0.132486,0.132701,0.202902,0.115712,
First Transpose (Start Receive),0.116727,0.121577,0.129414,0.133446,0.122691,0.102814,0.15353,0.141789,0.133012,0.213977,0.159716,0.149024,0.135948,0.136514,0.206706,0.119949,
First Transpose (First Receive),1.69757,1.65562,1.6787,1.63913,1.67839,1.64459,1.70415,1.68795,1.60885,1.76226,1.69764,1.64585,1.68457,1.5877,1.80429,1.71186,
First Transpose (Finished Receive),1.69785,1.65594,1.67901,1.63947,1.67878,1.6449,1.70455,1.6883,1.6092,1.76264,1.69801,1.64612,1.68483,1.58795,1.80465,1.7122,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.7011,1.65901,1.68236,1.64219,1.68191,1.64791,1.7086,1.69216,1.61239,1.76621,1.70168,1.64936,1.68787,1.59159,1.80838,1.71535,
First Transpose (Send Complete),1.72537,1.68373,1.70889,1.66624,1.7084,1.67623,1.73977,1.7183,1.63731,1.78941,1.72731,1.67573,1.71378,1.61917,1.83263,1.74039,
1D FFT Y-Direction,1.72399,1.68217,1.70477,1.66437,1.70711,1.67273,1.73362,1.71524,1.63573,1.78793,1.72568,1.67437,1.71135,1.61557,1.83134,1.73879,
Second Transpose (First Send),1.74017,1.70013,1.78529,1.68059,1.72312,1.69128,1.81874,1.73293,1.65303,1.84631,1.74207,1.69,1.77014,1.63467,1.91026,1.75554,
Second Transpose (Packing),1.74338,1.70343,1.7876,1.68394,1.72646,1.69484,1.82207,1.73568,1.65611,1.84925,1.74547,1.69364,1.77272,1.63774,1.91304,1.75865,
Second Transpose (Start Local Transpose),1.7442,1.70388,1.78832,1.68468,1.72709,1.69583,1.82257,1.7363,1.65677,1.84989,1.74636,1.69436,1.77333,1.63815,1.91348,1.75901,
Second Transpose (Start Receive),1.74761,1.70749,1.79221,1.68822,1.73091,1.69977,1.82712,1.74007,1.66038,1.85331,1.74977,1.69897,1.77747,1.64168,1.91738,1.76295,
Second Transpose (First Receive),1.80786,1.80338,1.79545,1.86825,1.79046,1.78661,1.83129,1.90234,1.9048,1.8567,1.82804,1.8259,1.78076,1.83078,1.92077,1.99581,
Second Transpose (Finished Receive),1.80805,1.80356,1.79563,1.86843,1.79064,1.78685,1.83151,1.90262,1.90507,1.8569,1.82825,1.82614,1.78096,1.83095,1.92095,1.99603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.8102,1.80564,1.80452,1.87059,1.79279,1.78892,1.84094,1.90468,1.90722,1.86612,1.83034,1.82824,1.78994,1.83306,1.93012,1.99812,
1D FFT X-Direction,0.023622,0.024018,0.02297,0.024075,0.023901,0.024855,0.025883,0.02415,0.022888,0.024144,0.023674,0.024598,0.02371,0.023907,0.025494,0.024217,
Run complete,1.8321,1.82899,1.86677,1.89198,1.81593,1.81194,1.90053,1.92843,1.92929,1.9068,1.85273,1.85149,1.82999,1.85558,1.99362,2.0195,

init,611.907,619.19,601.317,618.694,603.433,603.91,591.358,586.822,601.639,601.553,590.906,585.873,610.221,608.67,592.206,589.864,
1D FFT Z-Direction,1.8619,1.86797,1.92507,1.86149,1.89911,1.90752,1.88481,1.87687,1.92519,1.92151,1.92272,1.91696,1.9186,1.87701,1.96515,1.95881,
First Transpose (First Send),0.20655,0.232239,0.17126,0.264643,0.231271,0.187834,0.176411,0.248083,0.18893,0.277291,0.144193,0.241201,0.318942,0.24042,0.172839,0.237206,
First Transpose (Packing),0.264805,0.255653,0.274367,0.298867,0.286889,0.260095,0.243726,0.280216,0.261114,0.354352,0.223208,0.274453,0.383911,0.294533,0.311031,0.291787,
First Transpose (Start Local Transpose),0.162398,0.15033,0.188277,0.155583,0.113774,0.150232,0.171713,0.160938,0.108388,0.23457,0.19832,0.168343,0.120845,0.133526,0.270962,0.177764,
First Transpose (Start Receive),0.167042,0.154189,0.192066,0.159235,0.118034,0.154097,0.178813,0.164816,0.112599,0.254767,0.204712,0.175543,0.125399,0.137258,0.274929,0.182789,
First Transpose (First Receive),1.7162,1.73032,1.66983,1.70405,1.72038,1.76707,1.72103,1.71916,1.78807,1.7248,1.76786,1.75087,1.63187,1.74323,1.81029,1.73991,
First Transpose (Finished Receive),1.71655,1.73069,1.67013,1.70442,1.72074,1.76744,1.72153,1.71948,1.78845,1.72524,1.76833,1.75124,1.63225,1.74365,1.81071,1.74033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.72005,1.73392,1.67339,1.70701,1.72438,1.77171,1.72548,1.72343,1.7917,1.73003,1.77198,1.75545,1.63687,1.74737,1.81405,1.74403,
First Transpose (Send Complete),1.75015,1.75832,1.69927,1.74102,1.76427,1.79682,1.753,1.74879,1.81747,1.7587,1.79722,1.7826,1.68449,1.77385,1.8384,1.77344,
1D FFT Y-Direction,1.74854,1.75699,1.69762,1.72745,1.74714,1.79525,1.75112,1.7474,1.81594,1.75536,1.79581,1.78089,1.66131,1.77231,1.83702,1.77023,
Second Transpose (First Send),1.76622,1.77311,1.71357,1.81775,1.77874,1.81204,1.76931,1.76333,1.83236,1.7745,1.81175,1.79811,1.70084,1.83199,1.85252,1.78932,
Second Transpose (Packing),1.77012,1.7768,1.71717,1.82049,1.78204,1.81592,1.77358,1.76706,1.83538,1.7785,1.81512,1.80193,1.70403,1.83487,1.85579,1.79318,
Second Transpose (Start Local Transpose),1.77088,1.77738,1.71744,1.82161,1.78255,1.81704,1.77385,1.76808,1.83612,1.77882,1.81583,1.80271,1.70467,1.83547,1.85637,1.79341,
Second Transpose (Start Receive),1.77476,1.78134,1.72111,1.82566,1.78614,1.82062,1.7782,1.77197,1.84017,1.78238,1.81915,1.80642,1.70827,1.83892,1.8607,1.79714,
