,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.462,624.674,613.612,602.791,618.027,614.261,595.009,599.917,620.099,619.01,598.366,603.483,622.004,619.105,602.438,598.88,617.709,614.209,599.939,597.004,614.788,612.432,599.724,593.612,615.797,614.509,596.104,602.211,618.369,618.26,599.09,596.018,
1D FFT Z-Direction,181.129,183.248,180.816,180.158,185.253,184.734,184.492,187.401,182.411,184.597,180.231,183.911,182.826,182.191,182.463,184.927,182.262,184.438,181.557,181.792,182.735,184.916,183.563,183.535,181.66,180.179,180.729,183.857,185.029,184.686,187.189,184.629,
First Transpose (First Send),1.08385,1.01881,1.00704,1.02502,1.00812,1.0047,1.01385,0.993554,1.08991,1.00511,0.997808,1.0191,0.991298,1.01838,0.982716,1.00867,1.064,0.975523,0.993194,1.00194,1.0065,0.998608,0.97332,1.00318,1.06127,0.997139,1.0015,0.988062,1.00823,0.98396,0.986262,0.992597,
First Transpose (Packing),1.46351,1.3939,1.3795,1.39765,1.38119,1.37761,1.38693,1.36775,1.46932,1.37744,1.3707,1.39463,1.36593,1.39176,1.35735,1.384,1.44219,1.34963,1.36755,1.3755,1.37798,1.37092,1.34674,1.37433,1.43961,1.37035,1.37397,1.36329,1.38182,1.3565,1.36043,1.36493,
First Transpose (Start Local Transpose),1.46377,1.39415,1.37978,1.39789,1.38153,1.37787,1.38715,1.36799,1.46963,1.37767,1.37093,1.39489,1.36618,1.39201,1.35762,1.38425,1.44241,1.34987,1.36779,1.37574,1.37825,1.37116,1.34696,1.37457,1.43985,1.3706,1.37424,1.36353,1.38209,1.35674,1.36069,1.36523,
First Transpose (Start Receive),1.46871,1.39947,1.38361,1.40244,1.38703,1.38241,1.39171,1.37236,1.47362,1.38182,1.37546,1.3999,1.37015,1.39675,1.36253,1.38857,1.44675,1.35406,1.3723,1.38064,1.38248,1.37572,1.35104,1.37842,1.44412,1.37474,1.37851,1.36914,1.38591,1.36087,1.36479,1.36987,
First Transpose (First Receive),85.0134,85.7982,84.9861,83.833,90.1082,85.3812,85.2989,84.0086,85.2559,85.7225,85.0817,85.0353,89.9124,84.4625,83.4504,85.1092,86.2885,84.19,84.9591,85.0173,84.5987,84.4349,85.2135,84.9697,86.1531,85.3182,83.2401,84.9225,89.9746,85.3172,85.3759,85.1964,
First Transpose (Finished Receive),85.014,85.7988,84.9866,83.8336,90.1088,85.3817,85.2994,84.0091,85.2567,85.7231,85.0822,85.036,89.9129,84.4631,83.451,85.1096,86.2891,84.1906,84.9595,85.018,84.5996,84.4357,85.2143,84.9703,86.1535,85.3187,83.2406,84.9233,89.975,85.3177,85.3764,85.1969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.021,85.8055,84.9923,83.8399,90.115,85.3881,85.3054,84.0347,85.2799,85.7286,85.0885,85.0426,89.9193,84.47,83.551,85.1169,86.2946,84.2538,84.9652,85.0232,84.6059,84.4434,85.2201,84.9758,86.1596,85.3245,83.2571,84.9313,89.9811,85.3237,85.3824,85.2027,
First Transpose (Send Complete),86.0988,86.6251,85.8338,84.9745,90.9392,86.1889,86.1547,85.1006,86.2287,86.5606,85.9016,85.865,90.749,85.286,85.3037,85.9492,87.1996,85.722,85.7712,85.8289,90.0749,85.326,86.0435,85.8048,87.0485,86.1396,85.0081,85.7485,90.7896,86.1507,86.2051,86.0385,
1D FFT Y-Direction,85.9309,86.6235,85.8326,84.6729,90.9377,86.1879,86.1534,84.84,86.1905,86.5595,85.9008,85.8637,90.7478,85.2846,84.3498,85.948,87.1984,85.0773,85.7701,85.8277,89.0796,85.2769,86.042,85.8039,87.0472,86.1382,84.0798,85.7466,90.7883,86.1492,86.204,86.0375,
