,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.881,652.46,644.241,635.715,654.482,654.236,641.996,636.918,652.755,659.669,639.708,640.585,656.334,653.262,641.871,637.52,652.385,652.628,635.29,638.796,650.731,651.962,641.248,634.818,
1D FFT Z-Direction,195.753,195.386,195.765,195.603,196.052,196.064,195.685,195.906,191.292,191.26,191.301,191.292,192.789,190.544,192.798,192.768,193.671,193.683,193.625,193.675,193.128,193.141,193.118,192.011,
First Transpose (First Send),0.186609,0.177639,0.176934,0.178525,0.208243,0.186773,0.179688,0.178574,0.198194,0.170543,0.177664,0.167997,0.189211,0.180647,0.175299,0.176072,0.220788,0.179441,0.168672,0.169138,0.18477,0.172976,0.175587,0.174281,
First Transpose (Packing),0.317671,0.310659,0.304941,0.306846,0.360534,0.316178,0.307973,0.307626,0.331884,0.298389,0.311193,0.29619,0.32005,0.312258,0.306456,0.304859,0.374652,0.309516,0.297352,0.295756,0.315249,0.304898,0.309573,0.299915,
First Transpose (Start Local Transpose),0.317966,0.310917,0.305162,0.307081,0.360808,0.31645,0.308206,0.307932,0.33213,0.298676,0.311463,0.296559,0.320373,0.312507,0.306695,0.305084,0.374937,0.309771,0.297546,0.295956,0.315504,0.305223,0.309906,0.300165,
First Transpose (Start Receive),0.322085,0.315859,0.30905,0.310396,0.367416,0.320634,0.31202,0.311755,0.336184,0.30258,0.316145,0.300556,0.32421,0.316376,0.310999,0.308795,0.382228,0.3138,0.301296,0.299675,0.319042,0.309058,0.314893,0.303669,
First Transpose (First Receive),16.2691,15.9039,15.7714,15.6173,16.0571,16.0383,15.8142,15.8842,16.1245,15.8638,15.7311,15.6881,16.0758,15.8307,15.8236,15.8669,16.0715,15.6132,15.7078,15.8444,16.0537,16.0357,15.7631,15.6355,
First Transpose (Finished Receive),16.2695,15.9042,15.7719,15.6177,16.0575,16.0387,15.8148,15.8846,16.125,15.8642,15.7317,15.6886,16.0761,15.8311,15.824,15.8677,16.072,15.6136,15.7083,15.8449,16.0541,16.0361,15.7636,15.636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2734,15.908,15.7753,15.647,16.0613,16.0431,15.818,15.8891,16.1282,15.8675,15.7354,15.6921,16.0794,15.8344,15.8272,15.8719,16.077,15.6181,15.7116,15.8479,16.0577,16.0404,15.7672,15.6402,
First Transpose (Send Complete),16.4291,16.0558,15.925,15.8463,16.2483,16.1946,15.9626,16.0364,16.2913,16.0131,15.8838,15.8387,16.2464,15.9817,15.9726,16.0187,16.247,15.9717,15.8567,15.9945,16.2236,16.1889,15.9118,15.7905,
1D FFT Y-Direction,16.4274,16.0543,15.9238,15.7988,16.2192,16.1935,15.9618,16.0356,16.2905,16.0121,15.8806,15.8378,16.2455,15.9807,15.9714,16.0178,16.2456,15.7645,15.8557,15.9935,16.2227,16.1879,15.9107,15.7895,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.4294,16.0565,15.9253,15.8468,16.2489,16.1952,15.963,16.0371,16.2918,16.0135,15.8844,15.839,16.2468,15.9822,15.9731,16.0191,16.2475,15.9721,15.8574,15.9949,16.224,16.1893,15.9123,15.791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.4297,16.0569,15.9256,15.8471,16.2493,16.1955,15.9632,16.0373,16.2921,16.0137,15.8845,15.8392,16.2471,15.9825,15.9733,16.0193,16.2479,15.9724,15.8577,15.9951,16.2243,16.1896,15.9127,15.7913,
Second Transpose (Finished All2All),195.568,195.199,195.581,195.419,195.864,195.88,195.508,195.713,191.113,191.083,191.119,191.111,192.611,190.359,192.617,192.591,193.492,193.506,193.446,193.497,192.949,192.963,192.934,191.828,
Second Transpose (Unpacking),195.568,195.2,195.582,195.42,195.865,195.881,195.508,195.714,191.114,191.084,191.119,191.111,192.612,190.359,192.618,192.591,193.492,193.506,193.447,193.498,192.95,192.964,192.935,191.829,
1D FFT X-Direction,0.15285,0.144199,0.143341,0.145254,0.161489,0.148055,0.142569,0.141848,0.162554,0.136111,0.142388,0.134505,0.151664,0.145603,0.140498,0.142818,0.169829,0.144866,0.135203,0.136318,0.151603,0.138553,0.140726,0.141122,
Run complete,195.753,195.387,195.765,195.603,196.052,196.064,195.685,195.906,191.292,191.26,191.301,191.292,192.79,190.544,192.798,192.768,193.671,193.683,193.626,193.675,193.128,193.142,193.118,192.011,

init,657.881,652.46,644.241,635.715,654.482,654.236,641.996,636.918,652.755,659.669,639.708,640.585,656.334,653.262,641.871,637.52,652.385,652.628,635.29,638.796,650.731,651.962,641.248,634.818,
1D FFT Z-Direction,198.026,197.824,197.626,197.995,194.053,193.657,193.854,194.046,190.199,190.109,190.171,190.201,192.829,190.643,192.83,192.798,194.169,194.174,194.111,194.167,192.203,192.17,192.199,191.059,
First Transpose (First Send),0.203901,0.178542,0.174714,0.177697,0.194746,0.191063,0.191686,0.191959,0.196379,0.193681,0.194347,0.191702,0.225341,0.1887,0.187333,0.184924,0.196269,0.187869,0.186264,0.183833,0.196016,0.189024,0.184083,0.177585,
First Transpose (Packing),0.341227,0.310682,0.309105,0.308158,0.327489,0.323432,0.323472,0.32187,0.325707,0.323303,0.328404,0.321261,0.359031,0.321917,0.318686,0.31705,0.326732,0.319633,0.3148,0.315039,0.329146,0.31856,0.321412,0.305321,
First Transpose (Start Local Transpose),0.341502,0.310925,0.309386,0.308438,0.327763,0.32375,0.323814,0.322267,0.32604,0.32361,0.328702,0.321508,0.359301,0.322222,0.318953,0.317317,0.326967,0.319928,0.315094,0.315338,0.329383,0.318859,0.321778,0.305591,
First Transpose (Start Receive),0.346438,0.315606,0.313549,0.31254,0.332576,0.327382,0.327993,0.326147,0.329876,0.328618,0.333652,0.325336,0.363583,0.326705,0.323694,0.321183,0.331446,0.323943,0.318776,0.319342,0.333659,0.323383,0.32732,0.309181,
First Transpose (First Receive),16.2101,15.8418,15.4919,15.7332,15.9659,15.703,15.8623,15.8386,16.0185,15.8358,15.8663,15.7654,16.2226,15.3699,15.8764,15.7545,16.1871,15.7718,15.5024,15.53,16.2185,15.6379,15.8102,15.7087,
First Transpose (Finished Receive),16.2106,15.8421,15.4924,15.7336,15.9663,15.7035,15.8626,15.8392,16.0189,15.8362,15.8669,15.7657,16.223,15.3702,15.8768,15.7549,16.1877,15.7722,15.5028,15.5305,16.2189,15.6383,15.8106,15.7091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2139,15.8457,15.5594,15.7375,15.992,15.7076,15.866,15.8424,16.0227,15.8405,15.8704,15.7701,16.2268,15.3735,15.8803,15.7589,16.1928,15.7762,15.5071,15.5432,16.2225,15.6432,15.8143,15.7126,
First Transpose (Send Complete),16.3805,15.9891,15.8515,15.8878,16.204,15.8605,16.0199,15.9958,16.1878,15.991,16.0174,15.9199,16.391,15.52,16.0246,15.9022,16.3593,15.929,15.6871,15.7407,16.3912,15.7943,15.9649,15.8568,
1D FFT Y-Direction,16.3791,15.9877,15.707,15.8869,16.1494,15.8581,16.0188,15.9949,16.1868,15.9898,16.0164,15.9191,16.3896,15.517,16.0234,15.901,16.3584,15.9259,15.6485,15.6886,16.3903,15.7927,15.9638,15.856,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.381,15.9897,15.8521,15.8882,16.2046,15.8612,16.0208,15.9963,16.1883,15.9915,16.0179,15.9204,16.3915,15.5206,16.025,15.9026,16.3597,15.9294,15.6876,15.7414,16.3916,15.7947,15.9654,15.8574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.3813,15.9901,15.8525,15.8886,16.2049,15.8615,16.0211,15.9967,16.1885,15.9918,16.0181,15.9206,16.3918,15.5209,16.0255,15.9028,16.3601,15.9298,15.6879,15.7418,16.3919,15.795,15.9657,15.8577,
Second Transpose (Finished All2All),197.812,197.636,197.439,197.811,193.866,193.474,193.669,193.86,190.021,189.915,189.99,190.023,192.647,190.458,192.651,192.618,193.991,193.995,193.937,193.986,192.021,191.991,192.02,190.876,
Second Transpose (Unpacking),197.813,197.636,197.439,197.811,193.866,193.474,193.67,193.861,190.021,189.917,189.991,190.024,192.647,190.459,192.652,192.619,193.991,193.996,193.937,193.986,192.022,191.991,192.021,190.877,
1D FFT X-Direction,0.165471,0.144113,0.140904,0.143795,0.158373,0.150268,0.152701,0.150863,0.162432,0.156052,0.152371,0.152938,0.181126,0.150392,0.1484,0.147449,0.158055,0.149295,0.148433,0.14598,0.161412,0.152202,0.145522,0.143543,
Run complete,198.027,197.825,197.626,197.995,194.053,193.657,193.854,194.046,190.199,190.11,190.172,190.202,192.83,190.643,192.831,192.799,194.17,194.175,194.111,194.167,192.203,192.171,192.2,191.059,

init,657.881,652.46,644.241,635.715,654.482,654.236,641.996,636.918,652.755,659.669,639.708,640.585,656.334,653.262,641.871,637.52,652.385,652.628,635.29,638.796,650.731,651.962,641.248,634.818,
1D FFT Z-Direction,195.212,194.649,195.046,195.225,194.437,193.099,194.224,194.441,192.119,192.075,192.1,192.128,193.143,193.046,193.149,193.044,193.807,193.828,193.144,193.787,191.761,190.829,190.853,191.77,
