,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1223.35,1215.14,1187.97,1143.91,1178.56,1187.5,1118.44,1129.97,1203.56,1195.01,1138.84,1157.21,1186.99,1175.58,1111.31,1140.56,1210.51,1219.93,1157.87,1185.51,1200.7,1200.1,1141.82,1164.27,1195.1,1186.2,1155.12,1127.93,1224.58,1216.45,1187.24,1161.85,
1D FFT Z-Direction,1385.02,1386.02,1392.39,1393,1402.6,1410.55,1402.07,1401.84,1397.37,1396.42,1406.23,1406.13,1403.41,1401.15,1411.9,1412.52,1403.66,1400.13,1410.8,1412.06,1401.9,1401.75,1409.87,1410.72,1410.54,1418.38,1418.87,1419.66,1406.07,1413.46,1413.88,1414.48,
First Transpose (First Send),9.83384,7.3313,7.31022,7.31499,9.64661,7.2601,7.31471,7.3041,9.98509,7.30628,7.31774,7.31961,9.86049,7.29758,7.25299,7.34389,9.74662,7.30029,7.34428,7.28834,9.82837,7.34181,7.29035,7.28098,9.94992,7.29651,7.3158,7.33634,9.71729,7.30082,7.28626,7.33815,
First Transpose (Packing),9.83237,7.32984,7.30904,7.31384,9.64455,7.25846,7.3131,7.30268,9.98339,7.30493,7.31667,7.31825,9.85884,7.29605,7.25129,7.34231,9.74261,7.29704,7.34314,7.28707,9.82683,7.34016,7.28895,7.27933,9.94851,7.29524,7.31106,7.33429,9.71496,7.29386,7.285,7.33682,
First Transpose (Start Local Transpose),9.84822,7.34422,7.3213,7.32809,9.66193,7.2736,7.32787,7.3179,9.99977,7.31893,7.33146,7.33169,9.87359,7.30926,7.2654,7.35564,9.77254,7.32008,7.35683,7.30148,9.84058,7.35425,7.30319,7.29276,9.9611,7.30908,7.34514,7.35699,9.72921,7.33469,7.29783,7.34923,
First Transpose (Start Receive),9.85424,7.3496,7.32607,7.3325,9.66715,7.27845,7.33211,7.32231,10.0053,7.3236,7.33588,7.33611,9.87888,7.31479,7.27032,7.3602,9.77888,7.32621,7.36195,7.30699,9.84594,7.35939,7.30829,7.29793,9.96644,7.31473,7.35571,7.36201,9.75134,7.3434,7.30295,7.35436,
First Transpose (First Receive),764.956,760.823,753.773,767.754,763.234,762.352,753.873,757.845,769.796,760.967,763.239,765.975,769.667,761.991,756.374,767.86,765.624,760.925,756.953,766.991,764.901,758.648,751.989,765.509,768.276,758.778,755.691,767.081,764.57,758.689,754.502,765.583,
First Transpose (Finished Receive),777.289,773.1,781.797,783.386,789.07,773.34,781.893,775.474,790.138,772.142,781.843,783.63,789.74,773.249,782.123,782.806,789.98,780.76,772.566,783.491,789.992,780.543,780.923,783.514,790.053,773.309,782.056,783.333,776.975,773.007,781.923,783.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),779.667,774.164,782.527,784.116,789.929,774.155,782.627,776.205,790.997,773.562,782.579,784.367,790.599,774.012,782.856,783.532,790.843,781.494,774.083,784.226,790.855,781.273,781.69,784.242,790.91,774.089,782.79,784.065,779.395,774.478,782.655,784.217,
First Transpose (Send Complete),789.116,780.538,788.881,790.458,799.349,780.506,788.993,783.559,800.373,779.933,788.923,790.71,800.108,780.634,789.182,789.89,800.233,787.816,782.065,790.544,800.263,787.617,788.069,790.576,800.241,780.424,789.141,790.472,790.082,780.749,788.971,790.611,
1D FFT Y-Direction,789.113,780.529,788.879,790.457,799.347,780.504,788.991,782.566,800.37,779.931,788.92,790.707,800.106,780.342,789.18,789.888,800.23,787.814,780.459,790.542,800.26,787.615,788.067,790.574,800.239,780.421,789.139,790.469,788.739,780.746,788.969,790.61,
Second Transpose (First Send),791.039,782.196,790.556,792.048,801.206,782.036,790.658,785.179,802.318,781.58,790.614,792.259,802.07,782.133,790.822,791.564,802.101,789.455,783.749,792.156,802.218,789.06,789.726,792.182,802.071,782.017,790.849,792.14,791.95,782.297,790.611,792.212,
