,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.221,651.254,630.673,638.632,649.38,629.637,646.311,645.917,652.032,651.578,628.303,629.246,643.709,642.673,626.352,624.306,647.347,648.846,637.612,628.901,644.665,643.344,625.334,631.7,
1D FFT Z-Direction,115.81,115.149,117,116.954,113.758,113.336,114.242,114.833,113.748,113.403,114.8,113.603,112.943,114.015,112.894,112.437,113.106,113.192,114.158,112.63,114.882,114.57,114.717,115.843,
First Transpose (First Send),0.725291,0.819581,0.75587,0.711822,0.865732,0.783652,0.724324,0.791029,0.871205,0.733299,0.833854,0.717379,0.904189,0.734473,0.739212,0.773109,0.77916,0.688349,0.757366,0.748136,0.795963,0.712623,0.771107,0.757154,
First Transpose (Packing),1.04949,1.00303,1.05365,0.982838,1.22178,0.944316,1.02159,0.98634,1.16314,1.02794,1.05358,1.00783,1.12732,1.00954,1.02475,1.0453,1.11422,1.05409,1.01295,1.01004,1.07362,1.0246,1.00645,0.983694,
First Transpose (Start Local Transpose),0.628442,0.584557,0.597367,0.617051,0.767114,0.575373,0.690075,0.580001,0.741477,0.573217,0.564051,0.572472,0.702906,0.542662,0.579935,0.562383,0.643929,0.586141,0.629378,0.618671,0.753048,0.590226,0.599475,0.580054,
First Transpose (Start Receive),0.632835,0.588537,0.601251,0.622251,0.773677,0.579363,0.696658,0.584309,0.746064,0.584256,0.567446,0.591912,0.706705,0.546032,0.583965,0.581994,0.648585,0.590111,0.634103,0.630586,0.758943,0.595519,0.603807,0.585016,
First Transpose (First Receive),63.3428,62.3531,62.0426,61.7668,62.5079,62.3959,61.9655,62.5967,62.3083,61.1825,62.0361,61.7505,62.5014,62.3222,62.7047,61.8427,62.061,62.234,62.677,61.7083,62.5012,62.1542,61.9603,62.4422,
First Transpose (Finished Receive),63.3432,62.3538,62.0432,61.7674,62.5084,62.3964,61.9661,62.5971,62.3087,61.1831,62.0367,61.7509,62.5017,62.3227,62.7053,61.8431,62.0617,62.2345,62.6776,61.7088,62.5018,62.1547,61.9606,62.4425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
