,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,731.209,729.221,704.438,652.521,749.588,753.217,719.386,734.782,747.887,743.092,727.673,692.026,733.098,730.767,692.479,697.672,757.794,754.603,731.327,722.61,722.246,725.615,682.018,682.061,746.079,746.039,681.398,745.598,720.247,717.432,670.613,698.991,
1D FFT Z-Direction,192.173,193.044,191.59,191.971,193.226,193.242,192.641,192.96,193.738,194.614,193.146,193.438,193.171,192.967,193.045,192.7,192.479,192.464,193.351,192.431,195.255,195.251,194.463,194.868,193.987,194.858,193.308,192.989,193.395,193.042,193.064,193.399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.8174,0.762213,0.752523,0.762134,0.778385,0.760844,0.754847,0.757644,0.832802,0.766404,0.763687,0.763582,0.759207,0.751227,0.76629,0.755616,0.800811,0.766664,0.765181,0.771455,0.750741,0.761146,0.760626,0.766947,0.803674,0.768893,0.766401,0.756609,0.756977,0.759313,0.769376,0.760075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.817624,0.762456,0.752717,0.762512,0.778592,0.761233,0.755068,0.757865,0.833123,0.766689,0.763995,0.76389,0.759443,0.751509,0.766547,0.755829,0.801091,0.766944,0.765413,0.771658,0.750968,0.761387,0.760842,0.767163,0.803939,0.769194,0.766628,0.75683,0.757534,0.759521,0.769631,0.760318,
First Transpose (Finished All2All),89.2483,88.7795,88.4465,88.4372,89.2613,89.1173,88.7759,89.1562,89.1003,88.1647,87.8233,88.4512,89.2637,89.0381,89.2823,88.1482,89.2267,88.5885,88.4758,88.4072,88.6939,88.8271,89.1959,89.0446,89.3179,89.0714,88.3342,88.2385,89.2274,89.1049,89.2294,89.137,
First Transpose (Unpacking),89.9998,89.4761,89.142,89.1381,89.9618,89.8189,89.4767,89.8562,89.8595,88.8613,88.5219,89.1505,89.9639,89.7374,89.9856,88.845,89.9831,89.2898,89.176,89.1083,89.3994,89.5266,89.8963,89.7423,90.0723,89.773,89.0335,88.941,89.9255,89.8037,89.9259,89.8358,
First Transpose (Send Complete),98.5069,99.7378,99.3597,99.4169,100.15,100.104,99.4815,100.061,98.3536,99.0891,98.7787,99.3793,100.196,99.9927,100.188,99.0739,98.475,99.0254,99.4321,99.2303,99.625,99.7543,100.147,99.9836,98.5805,99.6937,99.2733,99.1259,100.071,100.042,100.156,100.095,
1D FFT Y-Direction,98.5065,99.7375,99.3593,99.4166,100.15,100.104,99.4811,100.061,98.3531,99.0888,98.7783,99.3789,100.195,99.9923,100.188,99.0736,98.4746,99.025,99.4317,99.2298,99.6247,99.7539,100.146,99.9833,98.5798,99.6931,99.273,99.1255,100.071,100.042,100.155,100.095,
Second Transpose (First Send),98.6157,99.8381,99.4595,99.5161,100.252,100.208,99.5814,100.16,98.4646,99.1897,98.8803,99.4787,100.296,100.094,100.292,99.173,98.5832,99.1267,99.5343,99.3356,99.7243,99.8551,100.247,100.082,98.6879,99.7937,99.374,99.2291,100.177,100.147,100.257,100.199,
Second Transpose (Packing),99.2454,100.433,100.048,100.104,100.839,100.809,100.17,100.753,99.0943,99.7778,99.4762,100.071,100.885,100.68,100.897,99.7583,99.2251,99.7155,100.129,99.9423,100.311,100.446,100.837,100.672,99.3143,100.385,99.9637,99.8252,100.787,100.745,100.852,100.799,
Second Transpose (Start Local Transpose),99.2462,100.433,100.048,100.105,100.84,100.809,100.17,100.754,99.0946,99.7781,99.4766,100.071,100.886,100.681,100.897,99.7587,99.2255,99.7158,100.13,99.9428,100.311,100.447,100.838,100.672,99.3147,100.386,99.9642,99.8256,100.788,100.746,100.853,100.8,
Second Transpose (Start Receive),99.2502,100.439,100.052,100.108,100.843,100.813,100.174,100.759,99.0986,99.7816,99.4815,100.075,100.89,100.685,100.902,99.762,99.2292,99.7196,100.134,99.9471,100.315,100.45,100.841,100.676,99.3182,100.389,99.9678,99.8298,100.791,100.752,100.857,100.805,
Second Transpose (First Receive),164.196,164.131,162.979,163.887,150.18,150.281,149.673,150.974,155.834,155.92,155.575,155.655,164.185,163.504,163.543,162.198,161.36,160.501,162.594,161.768,163.796,163.75,162.639,162.504,164.231,164.535,164.07,164.232,154.447,155.487,155.488,154.74,
Second Transpose (Finished Receive),191.378,192.244,190.747,191.14,192.432,192.445,191.845,192.143,192.942,193.815,192.349,192.637,192.285,192.171,192.244,191.903,191.682,191.668,192.552,191.626,194.461,194.453,193.647,194.069,193.191,194.058,192.511,192.189,192.598,192.24,192.258,192.601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),191.494,192.365,190.909,191.294,192.546,192.561,191.961,192.28,193.057,193.934,192.464,192.756,192.483,192.287,192.361,192.019,191.798,191.785,192.671,191.748,194.576,194.571,193.782,194.187,193.308,194.179,192.624,192.307,192.716,192.356,192.384,192.719,
1D FFT X-Direction,0.816956,0.761689,0.7521,0.761671,0.778025,0.760189,0.754405,0.757264,0.832295,0.765998,0.763201,0.763251,0.758634,0.750685,0.765808,0.755134,0.800356,0.766247,0.764676,0.770964,0.750208,0.760726,0.760084,0.76658,0.803196,0.768545,0.765983,0.75609,0.754348,0.75885,0.768905,0.759559,
Run complete,192.254,193.045,191.592,191.975,193.23,193.247,192.644,192.965,193.817,194.615,193.149,193.439,193.173,192.969,193.048,192.702,192.553,192.466,193.352,192.433,195.258,195.253,194.466,194.872,194.061,194.859,193.311,192.992,193.398,193.044,193.066,193.402,

init,731.209,729.221,704.438,652.521,749.588,753.217,719.386,734.782,747.887,743.092,727.673,692.026,733.098,730.767,692.479,697.672,757.794,754.603,731.327,722.61,722.246,725.615,682.018,682.061,746.079,746.039,681.398,745.598,720.247,717.432,670.613,698.991,
1D FFT Z-Direction,193.744,195.095,194.593,195.045,191.36,191.346,191.498,191.005,194.011,194.884,194.003,193.64,192.627,192.964,193.181,193.189,193.141,194.012,192.747,192.952,195.018,195.229,194.882,195.036,192.071,192.761,192.371,192.934,192.526,192.569,192.795,192.263,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.825485,0.77463,0.759625,0.783224,0.757118,0.756797,0.76845,0.757567,0.808552,0.771224,0.77298,0.773601,0.768806,0.772767,0.770688,0.785149,0.794952,0.772413,0.761999,0.774919,0.77459,0.773083,0.766436,0.771013,0.81881,0.77202,0.768809,0.772328,0.772015,0.783288,0.766767,0.772732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.825776,0.77488,0.759867,0.783506,0.757335,0.757179,0.768666,0.7578,0.808935,0.771465,0.773413,0.773882,0.769027,0.773039,0.770931,0.785385,0.795183,0.772826,0.76222,0.775166,0.774815,0.773331,0.766726,0.771282,0.81911,0.772311,0.769088,0.772578,0.772726,0.783536,0.767025,0.772982,
First Transpose (Finished All2All),88.9237,88.7652,87.7454,88.0724,87.734,87.4487,88.3338,88.5659,89.2806,88.9183,87.9139,87.8173,87.7328,88.0102,88.2651,88.5595,89.1811,88.9145,87.8698,87.9233,87.7704,88.0376,88.2052,88.6113,89.1279,88.9387,87.7134,87.9105,87.8762,87.9608,88.1269,88.11,
First Transpose (Unpacking),89.6774,89.4651,88.4466,88.7729,88.4343,88.1448,89.0375,89.2702,90.0421,89.6196,88.6173,88.514,88.4359,88.7111,88.9665,89.2531,89.9328,89.6092,88.5667,88.6263,88.4648,88.7381,88.9061,89.3123,89.8812,89.6392,88.4146,88.6082,88.5762,88.6562,88.824,88.8101,
First Transpose (Send Complete),98.184,99.6754,98.3349,99.0082,98.7319,98.248,99.2279,99.519,98.5821,99.8603,98.9006,98.7404,98.6336,98.9195,99.1314,99.3871,98.4575,99.8069,98.8557,98.8727,98.5225,98.9809,99.1203,99.5215,98.3948,99.8189,98.6323,98.8949,98.741,98.9002,99.1042,98.6383,
1D FFT Y-Direction,98.1835,99.6749,98.3345,99.0077,98.7313,98.2475,99.2275,99.5187,98.5817,99.8599,98.9002,98.74,98.6331,98.919,99.1309,99.3867,98.457,99.8065,98.8554,98.8722,98.5221,98.9806,99.1199,99.5212,98.3945,99.8182,98.6319,98.8945,98.7406,98.8998,99.1039,98.638,
Second Transpose (First Send),98.2915,99.7774,98.4377,99.1081,98.8331,98.3496,99.3262,99.619,98.6915,99.9641,99.0021,98.8406,98.7359,99.0185,99.2353,99.4872,98.5674,99.9081,98.9565,98.9755,98.6228,99.0808,99.2196,99.6219,98.5032,99.9197,98.7322,98.9969,98.8423,98.9999,99.205,98.7387,
Second Transpose (Packing),98.9228,100.374,99.0477,99.7028,99.4236,98.9396,99.9158,100.209,99.3194,100.56,99.6004,99.4282,99.3237,99.6061,99.8379,100.079,99.1965,100.509,99.5433,99.5716,99.211,99.6743,99.8111,100.216,99.1293,100.515,99.3225,99.5976,99.4298,99.586,99.7947,99.3296,
