,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.254,654.35,640.432,642.145,660.468,656.625,638.067,642.687,660.197,661.083,648.618,642.334,664.086,664.456,645.042,644.742,656.387,656.898,637.567,637.141,658.051,656.951,637.661,637.784,
1D FFT Z-Direction,14.1712,14.0734,14.0619,14.2207,14.1447,14.1383,14.0707,14.2416,14.395,14.2442,14.2379,14.3362,14.2567,14.087,14.0205,14.179,14.2027,14.1116,14.0539,14.1196,14.3747,14.2339,14.204,14.3279,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013539,0.013717,0.013353,0.013468,0.015097,0.01366,0.013492,0.013114,0.013402,0.013027,0.014083,0.012951,0.014898,0.01516,0.015526,0.013884,0.01375,0.013769,0.013755,0.014197,0.013323,0.013726,0.014733,0.013318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013704,0.013881,0.013559,0.01366,0.015289,0.013842,0.013681,0.013278,0.013601,0.013216,0.014246,0.013103,0.015143,0.015373,0.015692,0.014058,0.013994,0.01396,0.013907,0.014408,0.013501,0.013919,0.014949,0.013481,
First Transpose (Finished All2All),12.4928,13.7615,12.6139,13.1158,12.7744,13.7555,12.6809,13.1475,12.5154,13.9406,12.4911,13.1403,11.6322,13.7623,12.573,12.9102,12.3878,13.7663,12.7014,13.1684,12.8005,13.9176,12.5437,12.9582,
First Transpose (Unpacking),12.4935,13.762,12.6144,13.1163,12.7748,13.7568,12.6813,13.1478,12.5159,13.9409,12.4916,13.1407,11.6326,13.7628,12.5734,12.9106,12.3881,13.7666,12.7017,13.1687,12.8008,13.9191,12.5444,12.9593,
First Transpose (Send Complete),12.5274,13.7806,12.6339,13.1343,12.7964,13.7853,12.6994,13.167,12.5367,13.9593,12.5107,13.1595,11.6521,13.7831,12.5962,12.9321,12.4041,13.7831,12.7196,13.1856,12.8165,13.9455,12.5624,12.9868,
1D FFT Y-Direction,12.5272,13.7803,12.6336,13.134,12.7961,13.785,12.6992,13.1665,12.5364,13.9591,12.5104,13.1592,11.6518,13.7829,12.5959,12.9315,12.4038,13.7828,12.7194,13.1854,12.8163,13.9451,12.5622,12.9865,
Second Transpose (First Send),12.5412,13.7953,12.6469,13.1488,12.8129,13.8021,12.713,13.1822,12.5503,13.9733,12.5244,13.174,11.6657,13.7986,12.6112,12.9452,12.416,13.7957,12.7313,13.1986,12.8282,13.9612,12.5749,13.0031,
