,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,635.527,635.545,597.163,594.233,645.403,645.912,604.114,626.81,661.31,659.083,630.675,630.12,658.429,657.34,632.969,623.651,
1D FFT Z-Direction,136.033,136.036,135.004,135.012,135.738,135.742,134.277,134.291,133.698,133.698,134.499,134.509,135.524,135.528,134.061,134.069,
First Transpose (First Send),0.116013,0.113689,0.111379,0.112268,0.104483,0.107136,0.11475,0.105835,0.106756,0.106162,0.104654,0.107277,0.103058,0.10449,0.119679,0.106166,
First Transpose (Packing),0.110917,0.110432,0.107786,0.111261,0.103126,0.105362,0.109461,0.104283,0.105274,0.105068,0.103667,0.105635,0.101793,0.103389,0.113489,0.104394,
First Transpose (Start Local Transpose),0.162111,0.152024,0.152269,0.124975,0.118229,0.119537,0.15924,0.118486,0.122006,0.119883,0.117045,0.119931,0.117085,0.117231,0.163421,0.120413,
First Transpose (Start Receive),0.179105,0.166652,0.16514,0.131071,0.124325,0.125906,0.171808,0.126396,0.129056,0.126287,0.123044,0.128853,0.123191,0.12434,0.178254,0.126717,
First Transpose (First Receive),0.423905,0.405484,0.578083,2.66297,0.624713,0.607675,0.414056,0.859448,0.359551,0.339875,0.367576,0.430285,0.763809,0.444275,0.407986,0.645215,
First Transpose (Finished Receive),10.9568,10.8128,10.9044,10.6605,10.6332,10.7012,10.7865,10.6677,10.8259,10.7362,10.7953,10.6981,10.7012,10.6422,10.9051,10.7626,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0012,10.8407,10.9274,10.6831,10.6617,10.7239,10.8172,10.6914,10.8554,10.7599,10.825,10.7207,10.7274,10.6635,10.9346,10.7846,
First Transpose (Send Complete),11.2329,11.0573,11.1577,10.8223,10.8696,10.861,11.0273,10.8427,10.9986,10.9005,10.9736,10.8654,10.8673,10.8118,11.166,10.9216,
1D FFT Y-Direction,11.2326,11.057,11.1574,10.8221,10.8693,10.8607,11.0269,10.8423,10.9983,10.9001,10.9733,10.865,10.867,10.8114,11.1655,10.9213,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.2333,11.0577,11.1581,10.8226,10.8701,10.8614,11.0277,10.8432,10.999,10.9009,10.974,10.8657,10.8676,10.8122,11.1668,10.9219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2337,11.058,11.1585,10.8229,10.8704,10.8617,11.0279,10.8435,10.9994,10.9012,10.9744,10.8659,10.8679,10.8124,11.1671,10.9222,
Second Transpose (Finished All2All),135.928,135.931,134.9,134.909,135.637,135.639,134.177,134.187,133.595,133.597,134.396,134.405,135.423,135.425,133.958,133.968,
Second Transpose (Unpacking),135.928,135.932,134.901,134.91,135.637,135.64,134.178,134.188,133.596,133.597,134.396,134.406,135.424,135.426,133.959,133.969,
1D FFT X-Direction,0.110428,0.109852,0.107374,0.110764,0.10249,0.10485,0.108765,0.103751,0.104626,0.104615,0.103131,0.105142,0.101261,0.102789,0.112968,0.103915,
Run complete,136.033,136.037,135.004,135.012,135.739,135.742,134.278,134.292,133.698,133.698,134.499,134.509,135.525,135.528,134.061,134.069,

init,635.527,635.545,597.163,594.233,645.403,645.912,604.114,626.81,661.31,659.083,630.675,630.12,658.429,657.34,632.969,623.651,
1D FFT Z-Direction,134.552,134.554,134.505,134.503,135.677,135.678,133.991,133.993,133.841,133.844,135.164,135.162,135.623,135.622,133.355,133.353,
First Transpose (First Send),0.113325,0.105458,0.106823,0.116665,0.10552,0.115073,0.106373,0.116721,0.105467,0.112069,0.103138,0.112289,0.105405,0.116932,0.106202,0.114758,
First Transpose (Packing),0.111246,0.104046,0.104729,0.115023,0.103943,0.113156,0.105143,0.114919,0.104199,0.109932,0.102017,0.110211,0.103856,0.11531,0.104727,0.112714,
First Transpose (Start Local Transpose),0.130467,0.121325,0.121641,0.131461,0.118136,0.128779,0.119466,0.129369,0.119448,0.125189,0.115727,0.125333,0.118828,0.129565,0.119809,0.127477,
First Transpose (Start Receive),0.139822,0.128882,0.129861,0.140548,0.124858,0.137078,0.125442,0.139672,0.126891,0.133244,0.122773,0.13611,0.126795,0.138545,0.12669,0.136085,
First Transpose (First Receive),0.362077,1.44959,0.350374,0.367165,1.7187,0.936574,2.46185,1.67085,0.536417,0.348663,2.59583,0.363409,0.338202,0.705701,0.344061,1.46771,
First Transpose (Finished Receive),11.0019,10.4173,10.961,10.5937,10.1218,10.3956,10.3257,10.5158,10.9103,10.5359,10.8451,10.6053,10.9384,10.4505,10.9247,10.6355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0244,10.4413,10.9837,10.6169,10.145,10.4179,10.356,10.5392,10.9319,10.5577,10.8689,10.6415,10.9693,10.4718,10.9481,10.6623,
