,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.89,636.579,621.251,622.08,632.935,623.617,614.071,633.533,642.493,650.943,626.779,629.065,639.463,639.463,620.041,618.766,632.832,631.755,611.94,614.202,639.758,639.611,626.244,620.819,633.444,631.923,617.208,614.498,625.134,639.39,614.427,632.219,
1D FFT Z-Direction,301.485,301.422,301.4,300.034,302.087,301.475,302.203,301.469,305.191,305.084,304.012,305.111,300.372,299.284,300.271,299.89,305.711,305.217,307.464,306.979,303.454,302.424,304.205,302.407,306.85,306.792,306.814,305.735,301.586,303.545,301.641,301.759,
First Transpose (First Send),0.476594,0.472425,0.461013,0.458421,0.467564,0.453248,0.47204,0.48027,0.483069,0.456903,0.473496,0.457108,0.456935,0.456213,0.470572,0.47958,0.473465,0.459928,0.456354,0.457623,0.458227,0.460977,0.461553,0.454737,0.47802,0.459392,0.456267,0.464617,0.454449,0.459516,0.454715,0.461503,
First Transpose (Packing),0.677794,0.678514,0.660313,0.657153,0.665825,0.650318,0.675221,0.690059,0.684545,0.654761,0.682728,0.653889,0.653373,0.655051,0.677661,0.688979,0.672398,0.657602,0.654369,0.653657,0.656315,0.658596,0.662101,0.651436,0.678339,0.656404,0.652735,0.665776,0.65322,0.657976,0.65241,0.66143,
First Transpose (Start Local Transpose),0.67805,0.678788,0.660592,0.65739,0.666096,0.650577,0.675455,0.690345,0.684772,0.655099,0.683048,0.654105,0.653577,0.655302,0.677892,0.689257,0.672664,0.657842,0.65462,0.65389,0.656654,0.658876,0.662373,0.651666,0.678605,0.6567,0.652973,0.666072,0.653459,0.658211,0.652669,0.661775,
First Transpose (Start Receive),0.68226,0.685059,0.665892,0.661444,0.67034,0.655207,0.682076,0.697521,0.689031,0.659115,0.691126,0.658256,0.657634,0.659446,0.682976,0.695162,0.676347,0.661884,0.658547,0.657641,0.660661,0.663029,0.667663,0.656012,0.683022,0.660945,0.656742,0.671267,0.657835,0.662548,0.657074,0.6669,
First Transpose (First Receive),41.6747,43.469,41.8049,44.204,42.0539,42.5967,42.6068,43.0821,42.732,43.4423,41.909,44.1961,42.8191,42.6768,42.5138,41.9697,44.2636,39.4518,41.2422,44.2845,42.6233,42.5727,42.481,43.0349,42.8227,43.5149,41.181,38.7569,42.697,41.8779,41.4091,43.0648,
First Transpose (Finished Receive),41.6753,43.4698,41.8059,44.2048,42.0544,42.5972,42.6074,43.0827,42.7324,43.4427,41.9098,44.1972,42.8196,42.6773,42.5146,41.9704,44.265,39.4542,41.2426,44.2851,42.6238,42.5731,42.4817,43.0354,42.8231,43.5154,41.1815,38.7601,42.6975,41.8786,41.4096,43.0654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.8013,43.4761,41.812,44.2106,42.0612,42.6029,42.6124,43.0889,42.7374,43.449,41.9163,44.2015,42.825,42.6841,42.5211,42.0474,44.2909,39.4988,41.2814,44.291,42.6293,42.578,42.4876,43.0406,42.8288,43.5218,41.1875,38.8177,42.7027,41.9525,41.4339,43.0702,
First Transpose (Send Complete),42.7121,43.9201,42.2739,44.6592,42.7188,43.0451,43.0978,43.5403,43.2077,43.8931,42.3739,44.638,43.2945,43.1225,42.9923,43.0389,44.8076,43.4548,41.847,44.7269,43.0866,43.0507,42.9289,43.4764,43.3051,43.9834,41.6624,44.2163,43.1356,42.5667,42.5384,43.5483,
1D FFT Y-Direction,42.2957,43.9191,42.2724,44.6581,42.506,43.0436,43.0963,43.5388,43.2065,43.892,42.3721,44.637,43.2932,43.1213,42.9911,42.5085,44.8036,39.9728,41.7076,44.7255,43.0851,43.0493,42.9275,43.475,43.3038,43.9821,41.6613,39.3048,43.1343,42.4043,41.8752,43.5469,
Second Transpose (First Send),42.7147,43.925,42.2776,44.6632,42.7215,43.0473,43.1009,43.5476,43.2102,43.8971,42.3793,44.6418,43.2963,43.1256,42.9951,43.0411,44.8131,43.4649,41.8493,44.7305,43.0887,43.0534,42.9326,43.4787,43.3073,43.9874,41.6652,44.2293,43.1392,42.5703,42.541,43.551,
Second Transpose (Packing),42.7129,43.9206,42.2745,44.66,42.7195,43.0457,43.0984,43.5407,43.2086,43.8938,42.3747,44.6385,43.2949,43.1232,42.9929,43.0395,44.8089,43.4565,41.8475,44.7274,43.0872,43.0512,42.9296,43.4771,43.3057,43.9841,41.6632,44.2182,43.1362,42.5675,42.5391,43.5489,
Second Transpose (Start Local Transpose),42.7317,43.9524,42.2961,44.6796,42.7385,43.0635,43.1302,43.5713,43.2261,43.9144,42.4058,44.6587,43.3119,43.142,43.0203,43.071,44.8625,43.5095,41.8636,44.7459,43.1054,43.0679,42.9491,43.4959,43.3237,44.0037,41.6817,44.2657,43.1525,42.5847,42.5558,43.567,
Second Transpose (Start Receive),42.739,43.9751,42.3046,44.6857,42.7454,43.0696,43.1405,43.5839,43.2339,43.9214,42.4151,44.6651,43.3181,43.1486,43.0318,43.0803,44.8787,43.5276,41.8695,44.7528,43.1125,43.0749,42.9574,43.5023,43.3308,44.0109,41.6883,44.2816,43.159,42.5918,42.5632,43.5762,
Second Transpose (First Receive),300.722,300.655,300.632,299.271,301.323,300.712,301.438,300.699,304.371,304.263,303.241,304.283,299.609,298.518,299.509,299.127,304.927,304.429,306.699,306.215,302.689,301.656,303.374,301.642,306.031,305.968,305.993,304.944,300.77,302.717,300.876,300.937,
Second Transpose (Finished Receive),300.723,300.656,300.633,299.271,301.323,300.712,301.438,300.7,304.372,304.263,303.241,304.283,299.61,298.518,299.51,299.127,304.927,304.429,306.7,306.215,302.69,301.656,303.375,301.642,306.032,305.969,305.994,304.945,300.771,302.718,300.877,300.938,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),300.73,300.663,300.639,299.278,301.331,300.719,301.445,300.707,304.398,304.291,303.249,304.307,299.615,298.524,299.516,299.133,304.933,304.436,306.705,306.222,302.696,301.663,303.401,301.648,306.057,305.996,306.017,304.952,300.797,302.746,300.883,300.962,
1D FFT X-Direction,0.373862,0.36172,0.35739,0.358856,0.3657,0.35336,0.363664,0.368777,0.38145,0.356577,0.362085,0.356529,0.357849,0.356166,0.360711,0.361636,0.372641,0.360056,0.357322,0.357461,0.358521,0.360999,0.358926,0.355227,0.376596,0.357822,0.356503,0.362168,0.353901,0.358505,0.3557,0.35884,
Run complete,301.49,301.426,301.401,300.154,302.091,301.478,302.208,301.473,305.196,305.089,304.013,305.117,300.375,299.287,300.274,299.894,306.696,305.218,307.465,306.981,303.458,302.428,304.209,303.363,306.858,306.797,306.818,305.738,301.619,303.55,301.643,302.704,

init,638.89,636.579,621.251,622.08,632.935,623.617,614.071,633.533,642.493,650.943,626.779,629.065,639.463,639.463,620.041,618.766,632.832,631.755,611.94,614.202,639.758,639.611,626.244,620.819,633.444,631.923,617.208,614.498,625.134,639.39,614.427,632.219,
