,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.546,629.566,618.568,611.673,625.13,621.76,607.109,619.497,626.778,627.022,609.556,613.154,624.243,624.156,615.353,605.936,635.342,636.505,616.247,618.095,627.786,621.878,608.013,615.154,628.909,631.245,612.667,618.488,626.061,628.976,619.114,610.285,
1D FFT Z-Direction,1.10596,1.06779,1.02638,1.02987,0.909629,0.915553,1.0073,0.998618,0.930733,0.914011,0.985072,0.958852,0.947808,0.976938,0.966807,0.94755,0.940984,0.936759,0.907686,0.938736,0.913478,0.898207,1.18702,1.15861,0.919226,0.888924,0.930965,0.903964,0.896642,0.909293,0.970737,0.979149,
First Transpose (First Send),0.02722,0.026092,0.028577,0.025779,0.027379,0.026103,0.024767,0.030141,0.025333,0.025745,0.028205,0.026668,0.032763,0.026405,0.029457,0.027506,0.028933,0.026057,0.027044,0.025608,0.026174,0.02704,0.026347,0.029518,0.027088,0.025414,0.026365,0.026746,0.026189,0.027207,0.028165,0.025865,
First Transpose (Packing),0.178993,0.175902,0.223,0.172072,0.179339,0.174528,0.17288,0.19822,0.178615,0.175481,0.19581,0.177118,0.187288,0.175782,0.178371,0.179782,0.186121,0.174927,0.178341,0.176201,0.175007,0.177948,0.175017,0.200025,0.177371,0.174078,0.177446,0.180488,0.176866,0.175009,0.202064,0.180797,
First Transpose (Start Local Transpose),0.179249,0.176168,0.223272,0.172275,0.179572,0.174804,0.173117,0.198468,0.178834,0.175727,0.196087,0.177374,0.187554,0.176014,0.178602,0.180008,0.186394,0.175153,0.178576,0.176452,0.175264,0.178172,0.175232,0.200303,0.177627,0.174315,0.177681,0.180751,0.177115,0.175215,0.202367,0.181075,
First Transpose (Start Receive),0.18259,0.179688,0.227316,0.175373,0.182945,0.177989,0.176213,0.202492,0.181967,0.178796,0.200326,0.180702,0.190924,0.179201,0.181988,0.183274,0.189999,0.178341,0.181785,0.179709,0.178516,0.181484,0.178745,0.204675,0.180848,0.177482,0.181528,0.18421,0.180336,0.178374,0.207002,0.184567,
First Transpose (First Receive),0.78793,0.783715,0.882697,0.78514,0.787256,0.755306,0.758993,0.825547,0.75365,0.807202,0.81651,0.780809,0.838978,0.741204,0.768851,0.83734,0.805834,0.818295,0.7854,0.747195,0.758457,0.784468,0.778135,0.97476,0.760995,0.762033,0.771213,0.775723,0.782713,0.766401,0.844965,0.769915,
First Transpose (Finished Receive),0.788204,0.784026,0.883093,0.785357,0.787568,0.755643,0.759274,0.82596,0.753989,0.807488,0.816863,0.781091,0.839319,0.74144,0.769081,0.837553,0.806091,0.81856,0.785661,0.747428,0.758769,0.78478,0.778384,0.975213,0.761271,0.762369,0.771507,0.775985,0.783038,0.766761,0.845285,0.770229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.791525,0.787232,0.886479,0.788376,0.790254,0.758266,0.761774,0.877222,0.757642,0.81047,0.820034,0.784027,0.842054,0.74424,0.771837,0.840476,0.809105,0.821586,0.788523,0.750452,0.761669,0.788529,0.781527,0.979272,0.764188,0.765451,0.77454,0.778896,0.785973,0.769645,0.848558,0.773033,
First Transpose (Send Complete),0.809981,0.8067,0.917089,0.80718,0.808767,0.781107,0.780651,0.899559,0.778812,0.828001,0.840797,0.802739,0.86037,0.762224,0.789776,0.858489,0.827717,0.839297,0.809733,0.768425,0.783413,0.807434,0.79946,1.00044,0.78186,0.787571,0.792432,0.798195,0.804274,0.791349,0.868385,0.793246,
1D FFT Y-Direction,0.808817,0.80404,0.915708,0.804729,0.807669,0.776972,0.778659,0.89824,0.774785,0.826999,0.839665,0.801633,0.859347,0.761243,0.788833,0.857502,0.826577,0.838322,0.805715,0.767501,0.779525,0.806375,0.798469,0.999154,0.780904,0.783478,0.791433,0.795602,0.803312,0.78747,0.86729,0.790424,
Second Transpose (First Send),1.0236,1.05669,0.984235,0.945944,0.861992,0.859371,0.837852,0.961736,0.837908,0.887033,0.909063,0.867543,0.932715,0.816602,0.849619,0.920057,0.888602,0.890715,0.892191,0.82595,0.836703,0.86545,0.861922,1.14116,0.835318,0.87456,0.858591,0.88043,0.860774,0.854778,0.932949,0.858517,
Second Transpose (Packing),1.02848,1.06515,0.988798,0.951188,0.872797,0.864906,0.843169,0.967884,0.842223,0.891933,0.915203,0.877084,0.937619,0.82128,0.857081,0.925239,0.896353,0.894949,0.897722,0.833635,0.841309,0.869631,0.866713,1.14509,0.840696,0.879706,0.864456,0.891834,0.864659,0.859285,0.938288,0.862228,
Second Transpose (Start Local Transpose),0.859767,0.857589,0.9681,0.863165,0.844612,0.823414,0.822964,0.944483,0.822127,0.8687,0.930932,0.848548,0.910444,0.800271,0.830901,0.900523,0.866551,0.875439,0.845929,0.807456,0.820412,0.849601,0.8446,1.04969,0.818592,0.827001,0.836121,0.837854,0.843725,0.837641,0.916305,0.841039,
Second Transpose (Start Receive),0.863694,0.9269,0.974569,0.866651,0.848181,0.827394,0.826749,0.948697,0.826799,0.872362,0.939748,0.85398,0.913954,0.804747,0.834575,0.904381,0.87177,0.879634,0.849702,0.812413,0.824631,0.853694,0.848607,1.05526,0.8236,0.830543,0.839989,0.842308,0.84746,0.845087,0.921191,0.844555,
Second Transpose (First Receive),1.08687,1.04939,1.00349,1.01166,0.889747,0.896266,0.988998,0.977261,0.912342,0.892744,0.965156,0.939494,0.920543,0.95913,0.947361,0.926179,0.921356,0.918624,0.871095,0.92066,0.892198,0.877664,1.16827,1.08003,0.900714,0.860438,0.912937,0.885877,0.878054,0.889334,0.950133,0.960842,
Second Transpose (Finished Receive),1.0871,1.04962,1.00387,1.01192,0.889952,0.896535,0.989217,0.977553,0.912553,0.892937,0.965384,0.939765,0.920736,0.959324,0.947622,0.926386,0.92164,0.918834,0.871269,0.920868,0.892467,0.877871,1.16848,1.08027,0.900939,0.860623,0.9132,0.886102,0.878239,0.889551,0.95038,0.961108,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.08987,1.05222,1.00799,1.01452,0.893355,0.899174,0.991791,0.981413,0.915271,0.896373,0.968162,0.942814,0.931909,0.961932,0.950388,0.930171,0.924577,0.921579,0.890627,0.923637,0.89571,0.881705,1.17115,1.1409,0.903555,0.873486,0.915911,0.888595,0.881028,0.892552,0.953626,0.963878,
