,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.821,640.238,625.525,618.221,631.064,631.243,618.712,615.063,636.101,637.055,618.554,615.467,632.468,632.601,615.99,614.496,635.086,638.253,618.796,619.791,634.552,634.267,622.555,618.823,633.352,632.71,616.513,618.039,630.584,628.556,611.454,616.901,
1D FFT Z-Direction,67.1795,66.8852,67.1685,67.3146,66.0535,66.0727,65.9134,66.0127,66.9509,66.6577,67.0989,67.0583,66.0224,66.0275,65.8843,65.8043,67.205,66.9221,67.3511,67.3177,65.865,65.7916,65.8608,65.7625,67.1347,67.0711,67.13,67.2718,66.0646,66.0716,66.1139,66.1119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06303,0.058104,0.056509,0.05764,0.058594,0.05652,0.058826,0.056684,0.059183,0.056025,0.056364,0.055512,0.057625,0.056936,0.05649,0.05592,0.061146,0.059453,0.058187,0.055842,0.06016,0.057817,0.061158,0.057234,0.061618,0.057267,0.058804,0.054938,0.059234,0.057909,0.058522,0.056324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063207,0.058292,0.056691,0.057838,0.058812,0.056735,0.059117,0.05687,0.059398,0.056247,0.056647,0.055707,0.057891,0.057175,0.056666,0.056124,0.061365,0.059663,0.058384,0.056043,0.060344,0.058014,0.061365,0.057428,0.06182,0.057451,0.059028,0.055142,0.059435,0.058127,0.058704,0.056549,
First Transpose (Finished All2All),62.0078,59.7239,59.8627,59.9392,59.6275,59.4494,59.9636,59.7659,62.1071,59.6517,59.8587,59.9388,59.6512,59.5631,59.9582,59.7691,62.2341,59.749,59.8915,59.9421,59.6304,59.5735,59.8684,59.7604,62.2414,59.7172,59.4235,59.9733,59.5751,59.5889,59.9821,59.8205,
First Transpose (Unpacking),62.0083,59.7243,59.8633,59.9397,59.6279,59.4498,59.9642,59.7663,62.1078,59.6525,59.8592,59.9391,59.6516,59.5638,59.9586,59.7698,62.2346,59.7499,59.8919,59.9424,59.631,59.5739,59.8689,59.7609,62.242,59.7175,59.424,59.9737,59.5756,59.5892,59.9825,59.8211,
First Transpose (Send Complete),62.0863,59.7972,59.9357,60.0117,59.6996,59.5185,60.0384,59.8364,62.1846,59.7267,59.9301,60.0084,59.7227,59.6319,60.0301,59.8421,62.3114,59.8226,59.9594,60.0128,59.702,59.6452,59.9407,59.8323,62.3165,59.7885,59.4938,60.0442,59.6445,59.6596,60.0543,59.8951,
1D FFT Y-Direction,62.0859,59.7969,59.9354,60.0112,59.6993,59.5182,60.038,59.8361,62.1842,59.7264,59.9298,60.0082,59.7225,59.6316,60.0298,59.8418,62.3111,59.8224,59.9591,60.0125,59.7016,59.645,59.9405,59.832,62.3162,59.7882,59.4935,60.0439,59.6442,59.6594,60.054,59.8947,
Second Transpose (First Send),62.1104,59.8171,59.954,60.0329,59.7195,59.5378,60.06,59.8557,62.2074,59.7471,59.95,60.0285,59.7416,59.6514,60.05,59.8623,62.3324,59.8422,59.9788,60.0318,59.7224,59.6639,59.9613,59.851,62.3407,59.809,59.5147,60.0647,59.6633,59.6784,60.0733,59.9163,
Second Transpose (Packing),62.2292,59.929,60.0646,60.1466,59.8256,59.6447,60.1802,59.9616,62.3287,59.8569,60.058,60.1371,59.8497,59.758,60.1622,59.9714,62.446,59.951,60.0863,60.1392,59.832,59.7699,60.0826,59.958,62.4584,59.9142,59.6271,60.1892,59.7715,59.7868,60.1855,60.0275,
