,0,1,2,3,4,5,6,7,
init,584.002,602.735,583.025,586.175,588.609,584.994,568.979,571.393,
1D FFT Z-Direction,12.2414,12.2262,12.3295,12.3552,12.2566,12.2432,12.3343,12.3615,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01527,0.014531,0.015102,0.015194,0.01531,0.014383,0.015062,0.01459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015435,0.014707,0.015259,0.015358,0.015487,0.014592,0.015236,0.014752,
First Transpose (Finished All2All),11.6728,10.7982,11.0869,10.727,11.6763,10.7733,11.1045,10.7506,
First Transpose (Unpacking),11.6731,10.7985,11.0872,10.7276,11.6767,10.7737,11.1047,10.7511,
First Transpose (Send Complete),11.6927,10.8156,11.1051,10.7475,11.6994,10.7924,11.1216,10.7696,
1D FFT Y-Direction,11.6925,10.8153,11.1048,10.7472,11.6991,10.7922,11.1215,10.7694,
Second Transpose (First Send),11.7086,10.829,11.1195,10.7626,11.7162,10.8063,11.1363,10.7843,
Second Transpose (Packing),11.7373,10.8551,11.1475,10.7911,11.7476,10.8422,11.1637,10.8118,
Second Transpose (Start Local Transpose),11.7375,10.8554,11.1477,10.7914,11.7478,10.8424,11.1639,10.8122,
Second Transpose (Start Receive),11.741,10.8742,11.1512,10.7954,11.7512,10.8456,11.1669,10.8156,
Second Transpose (First Receive),12.2168,12.2017,12.3038,12.33,12.232,12.2176,12.3098,12.3377,
Second Transpose (Finished Receive),12.2171,12.202,12.3042,12.3303,12.2322,12.2179,12.3101,12.3379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.219,12.2043,12.3062,12.3326,12.2343,12.2202,12.312,12.3401,
1D FFT X-Direction,0.015035,0.014269,0.014882,0.014899,0.014915,0.013929,0.014605,0.014197,
Run complete,12.3303,12.2268,12.33,12.3558,12.3384,12.2438,12.3348,12.362,

init,584.002,602.735,583.025,586.175,588.609,584.994,568.979,571.393,
1D FFT Z-Direction,12.6685,12.6562,12.7525,12.7771,12.6471,12.635,12.7241,12.7501,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03027,0.015847,0.017169,0.016357,0.017597,0.025462,0.025893,0.027582,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030525,0.016084,0.017403,0.016544,0.017861,0.025805,0.026172,0.027855,
First Transpose (Finished All2All),12.0826,10.9705,11.1566,10.8935,12.0737,10.9445,11.1182,10.8711,
First Transpose (Unpacking),12.0829,10.9708,11.1569,10.8939,12.0741,10.945,11.1186,10.8717,
First Transpose (Send Complete),12.1036,10.9898,11.1757,10.9147,12.0968,10.9665,11.1396,10.8933,
