,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.622,659.227,639.105,648.529,654.715,654.673,641.751,638.383,664.317,664.492,643.058,643.156,649.462,653.566,648.656,646.461,664.184,664.153,643.222,642.883,657.49,657.801,639.732,640.217,
1D FFT Z-Direction,4.05747,4.05807,4.06889,4.06938,3.96966,3.97079,3.96069,3.9354,4.09112,4.06835,4.08846,4.07239,4.0644,4.1412,4.13871,4.12227,3.96847,3.97102,3.95541,3.88731,3.94888,3.93391,3.98359,3.98082,
First Transpose (First Send),0.042531,0.049459,0.037823,0.038894,0.040628,0.038728,0.043569,0.038854,0.042869,0.042743,0.039744,0.044036,0.038335,0.040458,0.040233,0.039291,0.039079,0.038403,0.037705,0.037222,0.039076,0.039658,0.040311,0.037886,
First Transpose (Packing),0.100003,0.100433,0.08919,0.092006,0.093421,0.091844,0.097516,0.092461,0.096278,0.093753,0.089958,0.099208,0.088917,0.092834,0.094421,0.088442,0.087806,0.08811,0.087224,0.087925,0.091027,0.089902,0.095149,0.088097,
First Transpose (Start Local Transpose),0.10026,0.10064,0.089411,0.092207,0.093636,0.092067,0.097755,0.092652,0.096486,0.094002,0.090124,0.099484,0.089115,0.093027,0.094641,0.088641,0.087993,0.088315,0.08743,0.088113,0.091242,0.090097,0.095363,0.088322,
First Transpose (Start Receive),0.103452,0.103699,0.092339,0.095386,0.096811,0.095037,0.101381,0.095679,0.099726,0.096979,0.093004,0.103072,0.091905,0.095872,0.098249,0.091708,0.091337,0.091359,0.090275,0.090935,0.094183,0.093184,0.098945,0.091364,
First Transpose (First Receive),2.19343,2.23351,2.19733,2.19543,2.17165,2.21723,2.24995,2.19146,2.19659,2.20911,2.23507,2.25494,1.97154,2.3055,2.25307,2.19195,2.13841,1.928,2.09707,2.19209,2.18703,2.21955,2.25005,2.18228,
First Transpose (Finished Receive),2.19379,2.2338,2.19758,2.19565,2.17205,2.21748,2.25023,2.19179,2.19687,2.20941,2.23538,2.25522,1.97178,2.30579,2.25343,2.19218,2.13863,1.92826,2.09748,2.19234,2.18742,2.21979,2.25035,2.18258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
