,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.688,665.695,631.544,638.426,679.884,676.328,662.417,645.592,664.699,665.416,647.471,624.833,666.779,667.484,631.381,640.332,698.461,697.249,666.868,679.773,653.727,646.306,634.505,598.819,650.947,648.662,601.118,623.874,661.1,658.728,624.96,641.701,
1D FFT Z-Direction,13.8814,13.8853,13.8033,13.7359,13.7895,13.7912,13.946,13.96,13.8705,13.868,13.915,14.0519,13.8798,13.8827,13.8677,13.8933,13.8973,13.8992,14.0162,13.9434,13.8878,13.8947,13.8485,13.8664,13.862,13.8706,13.9459,14.093,13.8807,13.8787,13.9514,13.9735,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111106,0.112352,0.111784,0.106288,0.110504,0.109139,0.111644,0.107435,0.112784,0.108627,0.11208,0.11149,0.11172,0.110588,0.110423,0.109404,0.120621,0.121807,0.114626,0.111217,0.110879,0.113988,0.109264,0.109855,0.112895,0.108301,0.112698,0.11099,0.103952,0.108871,0.1074,0.110302,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111301,0.112592,0.111964,0.106501,0.110704,0.109348,0.11181,0.107583,0.11298,0.10883,0.112258,0.111661,0.111904,0.110786,0.11063,0.10963,0.120828,0.122026,0.114809,0.111421,0.111068,0.114176,0.109453,0.110069,0.113075,0.10847,0.112885,0.111169,0.104154,0.10908,0.107593,0.110517,
First Transpose (Finished All2All),13.013,12.7658,12.8051,12.7348,12.9261,12.7535,13.0135,12.9539,13.0075,12.7349,13.0002,12.7155,13.0258,12.8088,12.9598,12.7813,13.0304,12.963,13.0072,12.9537,13.0158,12.9784,12.9337,12.738,12.9963,12.9601,13.0319,12.7398,13.0157,12.8318,13.0383,12.9614,
First Transpose (Unpacking),13.1435,12.8784,12.9233,12.8461,13.0435,12.8627,13.1303,13.0616,13.1241,12.8468,13.1175,12.8289,13.1437,12.9157,13.0745,12.8877,13.1516,13.072,13.1307,13.0678,13.1348,13.0892,13.0535,12.8487,13.1139,13.0816,13.1555,12.8472,13.134,12.9414,13.1577,13.0713,
First Transpose (Send Complete),13.2751,13.0205,13.0614,12.9754,13.18,12.9974,13.2774,13.1929,13.2568,12.9813,13.253,12.9559,13.2736,13.0489,13.2105,13.0188,13.2894,13.2191,13.2672,13.2096,13.278,13.2383,13.1921,12.9821,13.2556,13.2161,13.2868,12.9765,13.2693,13.0669,13.293,13.2104,
1D FFT Y-Direction,13.2748,13.0201,13.0612,12.9752,13.1797,12.9971,13.2771,13.1924,13.2566,12.9811,13.2527,12.9556,13.2734,13.0487,13.2102,13.0185,13.2891,13.2189,13.2669,13.2093,13.2775,13.2379,13.1918,12.9818,13.2553,13.2159,13.2866,12.9763,13.2689,13.0667,13.2927,13.2102,
Second Transpose (First Send),13.3336,13.077,13.1213,13.0306,13.2396,13.0534,13.3401,13.2479,13.3186,13.0369,13.3152,13.0108,13.333,13.1047,13.2695,13.0744,13.3487,13.2739,13.3273,13.2666,13.3373,13.294,13.2522,13.0368,13.3146,13.2715,13.3458,13.0312,13.3288,13.1224,13.3539,13.267,
Second Transpose (Packing),13.3385,13.0825,13.1262,13.0341,13.2451,13.0586,13.3464,13.252,13.3236,13.0412,13.3205,13.0142,13.3373,13.1087,13.2748,13.0788,13.3542,13.278,13.3332,13.271,13.3432,13.2983,13.2563,13.0419,13.3194,13.2758,13.351,13.0345,13.3352,13.1259,13.3587,13.272,
Second Transpose (Start Local Transpose),13.3388,13.083,13.1265,13.0343,13.2455,13.0589,13.3468,13.2523,13.324,13.0415,13.3208,13.0145,13.3378,13.1091,13.2752,13.0791,13.3546,13.2783,13.3335,13.2714,13.3437,13.2986,13.2566,13.0423,13.32,13.2762,13.3513,13.035,13.3356,13.1262,13.3591,13.2723,
Second Transpose (Start Receive),13.3419,13.0867,13.1298,13.0379,13.2491,13.0626,13.3511,13.2558,13.3274,13.0448,13.3243,13.0181,13.3411,13.113,13.2785,13.0822,13.358,13.2818,13.3369,13.2756,13.3475,13.302,13.2601,13.046,13.3234,13.2796,13.3545,13.0412,13.339,13.1295,13.3623,13.2764,
Second Transpose (First Receive),13.7246,13.729,13.6462,13.5801,13.6344,13.6348,13.7867,13.8035,13.7113,13.7128,13.7582,13.8941,13.7244,13.7247,13.7123,13.7355,13.7408,13.7435,13.8565,13.784,13.7314,13.7357,13.6966,13.7112,13.7066,13.7119,13.7887,13.9327,13.7255,13.7242,13.7973,13.8153,
Second Transpose (Finished Receive),13.7248,13.7292,13.6464,13.5803,13.6346,13.6351,13.787,13.8038,13.7116,13.713,13.7584,13.8943,13.7246,13.725,13.7124,13.7357,13.741,13.7438,13.8567,13.7844,13.7317,13.736,13.6969,13.7116,13.7069,13.7121,13.7889,13.933,13.7257,13.7245,13.7975,13.8156,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.7851,13.7897,13.7072,13.6411,13.6947,13.6953,13.8496,13.8643,13.7743,13.7735,13.819,13.9565,13.7845,13.7871,13.7728,13.7972,13.8017,13.8043,13.919,13.8465,13.7919,13.7983,13.7543,13.7723,13.7671,13.7729,13.8503,13.9962,13.7859,13.7839,13.8566,13.8779,
1D FFT X-Direction,0.110698,0.112101,0.111427,0.105883,0.110042,0.10876,0.111246,0.107081,0.112445,0.10834,0.111688,0.111124,0.111378,0.110223,0.110007,0.109034,0.120201,0.121425,0.114219,0.110898,0.110476,0.113611,0.10889,0.10949,0.11248,0.1079,0.112311,0.110626,0.103509,0.108603,0.107123,0.109864,
Run complete,13.8892,13.8859,13.8039,13.738,13.7915,13.7933,13.9485,13.9607,13.8725,13.8701,13.9172,14.0524,13.8818,13.8847,13.8696,13.8938,13.8993,13.9014,14.0168,13.9457,13.8901,13.8955,13.8508,13.867,13.8642,13.8712,13.948,14.0936,13.8814,13.8808,13.9535,13.9743,

init,666.688,665.695,631.544,638.426,679.884,676.328,662.417,645.592,664.699,665.416,647.471,624.833,666.779,667.484,631.381,640.332,698.461,697.249,666.868,679.773,653.727,646.306,634.505,598.819,650.947,648.662,601.118,623.874,661.1,658.728,624.96,641.701,
1D FFT Z-Direction,13.9027,14.2574,13.7487,13.726,13.7751,13.7772,13.8535,13.8659,13.7654,13.7682,13.9297,13.9855,13.8129,13.8155,13.9016,13.9269,13.807,14.1546,14.0115,13.9575,13.7748,13.7773,13.9488,14.4098,13.6313,13.6397,13.8902,13.9516,13.7704,13.774,13.9097,13.93,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.125494,0.112975,0.110811,0.109025,0.112251,0.121191,0.112732,0.120556,0.112755,0.121506,0.115299,0.120155,0.112222,0.120681,0.111805,0.117796,0.114338,0.118744,0.117873,0.122899,0.113189,0.118085,0.11511,0.121153,0.109849,0.119956,0.111796,0.117926,0.110677,0.116739,0.109494,0.122675,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.125739,0.11322,0.111012,0.109254,0.112444,0.121417,0.112956,0.120778,0.112966,0.121719,0.115515,0.120373,0.112435,0.120928,0.111996,0.118028,0.114551,0.119016,0.118057,0.123131,0.113479,0.118325,0.11533,0.121426,0.110049,0.120206,0.112026,0.11817,0.110903,0.116984,0.109679,0.122878,
First Transpose (Finished All2All),13.0093,12.4805,12.8031,12.7526,12.9147,12.6737,12.9173,12.7222,12.9074,12.715,13.0116,12.7674,12.9577,12.7485,12.9829,12.7073,12.9114,12.5884,13.0052,12.7376,12.9079,12.6887,12.9838,12.639,12.7675,12.5758,12.9789,12.78,12.909,12.6793,13.0086,12.6801,
First Transpose (Unpacking),13.1316,12.5947,12.9216,12.8578,13.0321,12.7818,13.0389,12.8316,13.0258,12.8268,13.1307,12.8807,13.0767,12.8573,13.1132,12.8207,13.0302,12.7,13.1274,12.8534,13.0274,12.8017,13.1025,12.7457,12.8843,12.6841,13.0977,12.8917,13.0281,12.7898,13.1266,12.7903,
First Transpose (Send Complete),13.2648,12.7459,13.0562,12.9927,13.1676,12.9192,13.1854,12.9677,13.1594,12.9598,13.2659,13.0181,13.2088,12.9927,13.2448,12.9577,13.169,12.8343,13.2645,13.0009,13.1621,12.9347,13.2437,12.8854,13.0253,12.8217,13.2338,13.0259,13.1602,12.9237,13.2527,12.9374,
1D FFT Y-Direction,13.2644,12.7455,13.056,12.9924,13.1673,12.9189,13.1851,12.9674,13.1592,12.9596,13.2657,13.0178,13.2086,12.9924,13.2445,12.9574,13.1687,12.834,13.2642,13.0006,13.1618,12.9344,13.2434,12.8851,13.025,12.8214,13.2335,13.0256,13.16,12.9234,13.2524,12.937,
Second Transpose (First Send),13.685,12.8036,13.1161,13.0487,13.2266,12.9751,13.2469,13.0228,13.2178,13.0158,13.3251,13.0739,13.2671,13.0485,13.304,13.0131,13.59,12.891,13.3242,13.0584,13.2232,12.9911,13.7368,12.9413,13.0852,12.8777,13.2917,13.0815,13.2196,12.98,13.3118,12.9949,
Second Transpose (Packing),13.6878,12.8083,13.1208,13.0528,13.2312,12.9799,13.2532,13.0272,13.2225,13.0209,13.3314,13.0784,13.2715,13.0527,13.309,13.0178,13.5925,12.8952,13.3294,13.0638,13.2287,12.9961,13.7394,12.9462,13.0895,12.882,13.2961,13.0858,13.2259,12.9844,13.3162,13.0003,
Second Transpose (Start Local Transpose),13.6882,12.8087,13.1212,13.0532,13.2316,12.9803,13.2537,13.0275,13.2228,13.0213,13.3318,13.0788,13.2719,13.0531,13.3094,13.0181,13.593,12.8955,13.3297,13.0643,13.229,12.9966,13.7398,12.9465,13.0899,12.8825,13.2964,13.0862,13.2263,12.9848,13.3166,13.0008,
