,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.305,647.473,631.178,639.126,644.167,646.04,625.227,633.052,646.806,649.464,632.581,628.722,662.865,669.27,624.965,630.951,657.369,655.431,636.777,636.739,649.502,649.418,634.641,629.568,
1D FFT Z-Direction,451.49,447.276,451.513,451.057,448.856,447.659,448.869,446.977,448.728,448.743,448.56,446.808,446.622,446.631,443.866,444.789,449.527,449.547,449.358,449.145,448.006,448.02,443.081,443.93,
First Transpose (First Send),0.689534,0.577345,0.577653,0.566549,0.697748,0.598733,0.590551,0.603626,0.692429,0.58516,0.577689,0.575713,0.662417,0.583148,0.570473,0.578173,0.640491,0.604614,0.614302,0.618217,0.665521,0.614035,0.603355,0.612492,
First Transpose (Packing),1.08415,0.969105,0.964519,0.94127,1.09953,0.989092,0.983861,0.996277,1.09864,0.976245,0.950886,0.943111,1.03906,0.960776,0.943821,0.960489,1.01804,0.979813,1.01795,1.02659,1.06222,1.02263,0.983813,1.0115,
First Transpose (Start Local Transpose),1.08447,0.969372,0.964743,0.941519,1.09979,0.989381,0.984145,0.996558,1.09896,0.976533,0.951168,0.943368,1.03928,0.96102,0.944056,0.960758,1.01832,0.980095,1.01822,1.02689,1.06256,1.02291,0.984061,1.01179,
First Transpose (Start Receive),1.09029,0.97309,0.969168,0.945634,1.10565,0.994167,0.990199,1.00445,1.10482,0.981908,0.955579,0.947164,1.04384,0.964392,0.94792,0.965505,1.02231,0.984086,1.02206,1.03101,1.06763,1.02853,0.987834,1.01747,
First Transpose (First Receive),63.1964,62.8724,62.5007,61.9782,63.1979,62.9156,62.2144,62.6286,62.4245,62.8022,61.3982,61.6025,62.2542,61.9746,62.1273,62.6718,62.2622,62.014,62.3654,62.0138,63.2633,62.0264,62.389,61.9245,
First Transpose (Finished Receive),63.1969,62.8729,62.5011,61.9786,63.1987,62.9162,62.2148,62.6293,62.4251,62.8026,61.3988,61.6033,62.2546,61.9752,62.1278,62.6725,62.2627,62.0146,62.3659,62.0143,63.2638,62.027,62.3896,61.9252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
