,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.929,672.927,654.586,656.859,661.364,657.423,651.165,641.172,650.861,663.504,656.124,650.626,667.022,660.044,643.989,653.68,661.75,661.444,643.375,643.999,663.563,664.706,648.427,649.634,
1D FFT Z-Direction,58.7021,58.1036,58.7205,58.1291,57.4285,57.4398,57.6268,57.6121,58.8952,58.7173,58.6615,58.8767,57.0741,56.7952,58.0812,57.4851,57.1614,57.149,57.1041,57.0715,57.899,58.5796,57.6355,57.5767,
First Transpose (First Send),0.33242,0.324978,0.31249,0.312655,0.331895,0.326452,0.323842,0.324132,0.343058,0.318138,0.320216,0.322358,0.351672,0.329601,0.324087,0.318025,0.344105,0.32373,0.321584,0.321835,0.333513,0.32015,0.31739,0.320185,
First Transpose (Packing),0.548221,0.536599,0.523949,0.531159,0.539751,0.536817,0.542829,0.530699,0.551048,0.52598,0.525914,0.531711,0.565877,0.539793,0.529104,0.529846,0.554585,0.530296,0.525914,0.528961,0.541583,0.532322,0.527987,0.529899,
First Transpose (Start Local Transpose),0.548558,0.536824,0.524184,0.531406,0.539988,0.537064,0.543092,0.530939,0.551265,0.526201,0.52615,0.531941,0.56615,0.540006,0.529329,0.53012,0.554815,0.530554,0.526117,0.529196,0.541913,0.532567,0.528221,0.530131,
First Transpose (Start Receive),0.551844,0.540303,0.527247,0.535922,0.54332,0.540593,0.546951,0.533907,0.554672,0.530128,0.529376,0.535877,0.569585,0.543305,0.532407,0.533982,0.558893,0.534493,0.529948,0.532687,0.54565,0.536079,0.532988,0.534064,
First Transpose (First Receive),31.1407,31.3286,31.5897,31.894,31.6466,31.415,31.6143,31.1477,31.6504,31.1873,31.0242,31.9908,31.5818,31.3746,31.3914,31.7108,31.5897,31.661,31.5833,31.5793,31.6294,31.3225,31.4417,31.8246,
First Transpose (Finished Receive),31.1414,31.329,31.5901,31.8946,31.6473,31.4156,31.6149,31.1484,31.6509,31.1877,31.0248,31.9914,31.5822,31.3751,31.3919,31.7114,31.5902,31.6615,31.5836,31.5797,31.6299,31.323,31.4422,31.825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1619,31.3335,31.5954,31.8997,31.6544,31.4213,31.6212,31.245,31.6553,31.193,31.0327,31.9971,31.5873,31.3805,31.3958,31.7177,31.5951,31.666,31.5872,31.5851,31.6344,31.3281,31.4461,31.8302,
First Transpose (Send Complete),31.6257,31.6118,31.8621,32.1705,31.9446,31.6947,31.9001,31.8583,31.9538,31.4664,31.5903,32.2761,31.8874,31.6581,31.6712,32.0135,31.8979,31.9429,31.8626,31.8604,31.9333,31.6392,31.7193,32.1091,
1D FFT Y-Direction,31.4559,31.6109,31.8612,32.1686,31.9434,31.6931,31.8988,31.5153,31.9523,31.4651,31.3093,32.2748,31.8857,31.6568,31.6702,32.0119,31.8964,31.9418,31.8616,31.8597,31.932,31.6058,31.7178,32.1082,
Second Transpose (First Send),31.8918,31.8201,32.0668,32.3839,32.1,31.8484,32.0778,32.067,32.1379,31.6897,31.7998,32.5097,32.0346,31.8287,31.9041,32.1651,32.112,32.2125,32.0893,32.0175,32.1092,31.8409,31.9386,32.2926,
Second Transpose (Packing),31.9194,31.8405,32.1296,32.4381,32.1954,31.9571,32.1853,32.1061,32.2167,31.7116,31.8656,32.5377,32.1489,31.9075,31.9163,32.2713,32.1473,32.2378,32.1282,32.1307,32.2061,31.8737,31.9689,32.3634,
Second Transpose (Start Local Transpose),31.7115,31.6756,31.9314,32.2438,32.0246,31.7743,31.9855,31.9254,32.0168,31.5436,31.6764,32.3472,31.9566,31.7335,31.7526,32.0849,31.9752,32.0246,31.9621,31.96,31.9956,31.6984,31.8008,32.1711,
Second Transpose (Start Receive),31.7193,31.68,31.9357,32.2492,32.0287,31.7787,31.9908,31.9299,32.021,31.5483,31.6806,32.3524,31.9616,31.738,31.7564,32.0902,31.9791,32.0289,31.9661,31.964,31.9999,31.7023,31.805,32.1754,
Second Transpose (First Receive),58.1845,57.5864,58.2067,57.6191,56.9159,56.9265,57.1107,57.1012,58.3691,58.1893,58.1317,58.3549,56.5502,56.2729,57.5566,56.9575,56.6369,56.6274,56.576,56.5469,57.3747,58.0532,57.1152,57.0578,
Second Transpose (Finished Receive),58.185,57.5868,58.2071,57.6194,56.9165,56.9271,57.111,57.1017,58.3695,58.1897,58.1321,58.3553,56.5507,56.2733,57.557,56.958,56.6375,56.6278,56.5764,56.5472,57.3751,58.0537,57.1155,57.0582,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.1894,57.5905,58.2101,57.6229,56.9199,56.9314,57.1141,57.1049,58.3733,58.1941,58.1353,58.3586,56.5544,56.2766,57.5603,56.9621,56.6416,56.6311,56.579,56.5499,57.3784,58.0571,57.1185,57.0608,
1D FFT X-Direction,0.277013,0.27125,0.261131,0.259988,0.278464,0.269814,0.267439,0.266494,0.29038,0.2667,0.267818,0.269747,0.292652,0.273309,0.269827,0.264648,0.287149,0.270032,0.269086,0.269078,0.283088,0.267397,0.265271,0.269708,
Run complete,58.7036,58.1049,58.7217,58.2062,57.4308,57.4416,57.6295,57.6145,58.9135,58.7187,58.6627,58.8797,57.077,56.7963,58.0824,57.5557,57.1636,57.1514,57.105,57.0726,58.0535,58.581,57.6366,57.5793,

init,673.929,672.927,654.586,656.859,661.364,657.423,651.165,641.172,650.861,663.504,656.124,650.626,667.022,660.044,643.989,653.68,661.75,661.444,643.375,643.999,663.563,664.706,648.427,649.634,
1D FFT Z-Direction,60.3592,61.0926,58.5946,58.5371,61.0667,60.9296,61.6912,61.6836,61.0716,60.7818,61.6515,61.6979,61.3776,60.5167,61.33,61.9963,60.5163,60.3291,61.1558,61.1613,60.9415,60.8162,61.5761,61.4937,
First Transpose (First Send),0.352796,0.327963,0.313814,0.315163,0.339056,0.333635,0.34354,0.336251,0.343542,0.337908,0.336623,0.339139,0.344986,0.337714,0.335368,0.335407,0.350102,0.338164,0.338429,0.334353,0.344464,0.335819,0.318201,0.317457,
First Transpose (Packing),0.573158,0.54547,0.526268,0.529531,0.548986,0.544501,0.56082,0.545436,0.55206,0.547787,0.543444,0.554848,0.555867,0.552027,0.545013,0.556428,0.562342,0.55287,0.552933,0.546004,0.553511,0.550401,0.526038,0.528559,
First Transpose (Start Local Transpose),0.573514,0.545721,0.526528,0.529811,0.549232,0.544782,0.561131,0.545707,0.552278,0.548072,0.543756,0.55513,0.556128,0.552288,0.545311,0.556784,0.562577,0.553129,0.553216,0.546274,0.553754,0.550682,0.526309,0.528815,
First Transpose (Start Receive),0.578219,0.550206,0.52987,0.534371,0.553203,0.549348,0.565874,0.550315,0.555699,0.55232,0.547986,0.560181,0.55971,0.556276,0.549539,0.561844,0.566251,0.557436,0.55701,0.549776,0.557551,0.554319,0.531309,0.532941,
First Transpose (First Receive),35.6919,31.5416,31.4975,31.1002,36.6016,31.5288,31.0405,31.6852,36.4242,30.8864,31.6443,31.6732,36.5737,31.3729,31.578,31.6487,36.6499,31.6136,31.6089,31.7463,36.4982,31.4301,31.6308,31.5945,
First Transpose (Finished Receive),35.6935,31.542,31.4984,31.1008,36.6021,31.5294,31.0412,31.6857,36.4247,30.8869,31.6446,31.6738,36.5742,31.3734,31.5784,31.6492,36.6508,31.614,31.6093,31.7468,36.4987,31.4306,31.6312,31.5954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.7219,31.547,31.503,31.1065,36.6077,31.5351,31.0583,31.6909,36.4291,30.9467,31.6489,31.6786,36.5791,31.3781,31.5826,31.6548,36.6562,31.6186,31.6137,31.7506,36.5045,31.4356,31.6354,31.5997,
First Transpose (Send Complete),36.595,31.8267,31.7755,31.6917,36.8934,31.8056,31.5895,31.9736,36.7317,31.5677,31.9359,31.9554,36.8817,31.6541,31.8573,31.936,36.9532,31.8999,31.889,32.0494,36.8015,31.7098,31.9063,31.8789,
1D FFT Y-Direction,36.0382,31.8255,31.7744,31.376,36.892,31.8042,31.3402,31.9723,36.7306,31.2206,31.9348,31.9543,36.8803,31.6529,31.856,31.9348,36.9518,31.8986,31.888,32.0482,36.8003,31.7084,31.9054,31.8779,
Second Transpose (First Send),36.8836,32.0653,31.9935,31.9004,37.1427,32.0279,31.7947,32.2084,36.9369,31.7686,32.1556,32.1793,37.0326,31.8186,32.0668,32.2217,37.2287,32.1312,32.1241,32.2092,37.059,31.9055,32.1529,32.0801,
Second Transpose (Packing),36.9297,32.0974,32.0233,31.9456,37.1732,32.1492,31.8395,32.2582,36.9699,31.8092,32.1906,32.2139,37.1417,31.9044,32.1059,32.3144,37.2479,32.163,32.23,32.3154,37.0828,31.9382,32.1774,32.1188,
Second Transpose (Start Local Transpose),36.7332,31.9293,31.8341,31.779,37.0009,31.9591,31.681,32.0399,36.8135,31.6454,32.0435,32.1059,36.9509,31.7349,31.9381,32.1514,37.042,32.0068,31.9836,32.1279,36.8659,31.7717,32.0097,31.9752,
