,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.01,660.492,654.647,654.256,664.408,665.931,653.306,652.812,668.638,669.524,652.681,654.691,665.312,657.915,657.36,644.351,668.895,665.929,654.763,648.128,661.527,662.023,647.654,649.47,
1D FFT Z-Direction,0.738956,0.690004,0.717834,3.26332,0.762241,0.749004,0.739741,0.72583,0.719813,0.7149,0.816668,0.765222,0.798977,0.783076,0.716788,0.730706,0.718266,0.760625,0.735195,0.769072,0.662491,0.700812,0.767871,0.76884,
First Transpose (First Send),0.025856,0.026069,0.025721,0.026973,0.02877,0.030038,0.02775,0.026346,0.025064,0.026981,0.025037,0.029657,0.027319,0.026856,0.026939,0.02633,0.025943,0.024575,0.026068,0.024603,0.025655,0.025614,0.025081,0.024704,
First Transpose (Packing),0.1348,0.132777,0.133647,0.135461,0.141938,0.142316,0.137078,0.134175,0.135582,0.134101,0.133962,0.153182,0.146493,0.136616,0.140739,0.134979,0.13295,0.129041,0.134317,0.129781,0.133573,0.134287,0.135184,0.136335,
First Transpose (Start Local Transpose),0.135077,0.13301,0.133864,0.135702,0.142176,0.142576,0.137323,0.134418,0.135776,0.134303,0.134209,0.153455,0.146739,0.136842,0.140995,0.135243,0.133211,0.129258,0.134528,0.130009,0.133787,0.134509,0.135405,0.136576,
First Transpose (Start Receive),0.138369,0.136726,0.137004,0.138864,0.145838,0.146337,0.14049,0.137742,0.138842,0.139477,0.137463,0.157789,0.149987,0.140161,0.144486,0.138431,0.136516,0.132433,0.13808,0.133252,0.137433,0.138122,0.138433,0.139732,
First Transpose (First Receive),0.560875,0.570559,0.568336,0.571648,0.620079,0.61711,0.56801,0.611909,0.58161,0.589895,0.58119,0.64333,0.659667,0.543024,0.578836,0.54122,0.580474,0.568562,0.57899,0.554652,0.549146,0.548838,0.536539,0.596484,
First Transpose (Finished Receive),0.561065,0.570838,0.568597,0.571915,0.620344,0.617367,0.568244,0.612167,0.581803,0.590076,0.581416,0.643605,0.659953,0.543291,0.579049,0.541429,0.580653,0.568807,0.579251,0.554814,0.54943,0.549085,0.53676,0.596708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563376,0.573089,0.570833,0.574327,0.622583,0.619735,0.570745,0.614613,0.584149,0.592711,0.583805,0.646447,0.662222,0.545897,0.581678,0.54383,0.582898,0.571204,0.581557,0.556924,0.551943,0.551345,0.538993,0.599004,
