,0,1,2,3,
init,675.153,675.602,638.161,641.131,
1D FFT Z-Direction,0.968825,0.9669,1.05941,1.06306,
First Transpose (First Send),0.057617,0.057023,0.056725,0.05881,
First Transpose (Packing),0.057087,0.056541,0.056161,0.058,
First Transpose (Start Local Transpose),0.058906,0.058451,0.058068,0.060659,
First Transpose (Start Receive),0.062478,0.061989,0.061616,0.064777,
First Transpose (First Receive),0.446465,0.441871,0.446153,0.44724,
First Transpose (Finished Receive),0.44661,0.442033,0.446336,0.447446,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.47974,0.474588,0.480657,0.481769,
First Transpose (Send Complete),0.642423,0.63931,0.645125,0.666682,
1D FFT Y-Direction,0.640995,0.637474,0.643218,0.666246,
Second Transpose (First Send),0.676881,0.672588,0.679521,0.70068,
Second Transpose (Packing),0.678303,0.674907,0.681342,0.702448,
Second Transpose (Start Local Transpose),0.678473,0.675094,0.681538,0.702606,
Second Transpose (Start Receive),0.681944,0.678433,0.684803,0.706829,
Second Transpose (First Receive),0.880075,0.879115,0.969651,0.97183,
Second Transpose (Finished Receive),0.880219,0.879282,0.969792,0.972038,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.915736,0.914936,1.0062,1.00851,
1D FFT X-Direction,0.056866,0.05633,0.055958,0.057722,
Run complete,0.9699,0.968023,1.06054,1.0634,

init,675.153,675.602,638.161,641.131,
1D FFT Z-Direction,1.03986,1.03891,1.10241,1.10933,
First Transpose (First Send),0.067658,0.058388,0.058522,0.061815,
First Transpose (Packing),0.066557,0.057765,0.057831,0.060718,
First Transpose (Start Local Transpose),0.070885,0.060169,0.060325,0.064081,
First Transpose (Start Receive),0.078978,0.064278,0.064154,0.068902,
First Transpose (First Receive),0.466342,0.445191,0.455334,0.451531,
First Transpose (Finished Receive),0.466608,0.445352,0.455545,0.451787,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501584,0.477633,0.488711,0.486911,
First Transpose (Send Complete),0.712755,0.647504,0.670756,0.69817,
1D FFT Y-Direction,0.712067,0.645835,0.668735,0.697621,
Second Transpose (First Send),0.747133,0.681096,0.706515,0.733355,
Second Transpose (Packing),0.749155,0.68372,0.708669,0.735297,
Second Transpose (Start Local Transpose),0.749435,0.683935,0.708868,0.735498,
Second Transpose (Start Receive),0.75325,0.687506,0.712058,0.740026,
Second Transpose (First Receive),0.949811,0.949244,1.00123,1.01629,
Second Transpose (Finished Receive),0.950036,0.949417,1.00139,1.01655,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.986272,0.985084,1.04851,1.05465,
1D FFT X-Direction,0.065998,0.057549,0.057576,0.06037,
Run complete,1.0414,1.04002,1.10362,1.1098,

init,675.153,675.602,638.161,641.131,
1D FFT Z-Direction,1.01988,1.0169,1.07403,1.07727,
First Transpose (First Send),0.068445,0.058157,0.058311,0.059187,
First Transpose (Packing),0.067378,0.057602,0.057769,0.058304,
First Transpose (Start Local Transpose),0.071377,0.059677,0.059708,0.061203,
First Transpose (Start Receive),0.07859,0.063281,0.063017,0.065449,
First Transpose (First Receive),0.465426,0.442161,0.454866,0.448311,
First Transpose (Finished Receive),0.465675,0.442334,0.455034,0.448563,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500556,0.474742,0.488403,0.482776,
First Transpose (Send Complete),0.692299,0.644075,0.658485,0.679984,
1D FFT Y-Direction,0.691518,0.642189,0.656435,0.67947,
Second Transpose (First Send),0.727068,0.67816,0.693035,0.714649,
Second Transpose (Packing),0.729212,0.680208,0.695023,0.716828,
Second Transpose (Start Local Transpose),0.7295,0.680407,0.695215,0.717026,
Second Transpose (Start Receive),0.733112,0.683494,0.698276,0.721093,
Second Transpose (First Receive),0.929774,0.928016,0.985404,0.985553,
Second Transpose (Finished Receive),0.929994,0.928188,0.985574,0.985761,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.965789,0.963862,1.02136,1.02357,
1D FFT X-Direction,0.066838,0.057399,0.057537,0.058011,
Run complete,1.0204,1.01802,1.07562,1.07937,

init,675.153,675.602,638.161,641.131,
1D FFT Z-Direction,0.999917,1.01098,1.07356,1.09997,
First Transpose (First Send),0.063972,0.05837,0.059567,0.061957,
First Transpose (Packing),0.063088,0.057872,0.058721,0.061108,
First Transpose (Start Local Transpose),0.06673,0.059863,0.061583,0.063759,
First Transpose (Start Receive),0.073192,0.0633,0.06577,0.068151,
First Transpose (First Receive),0.461099,0.445351,0.453321,0.450093,
First Transpose (Finished Receive),0.461329,0.44551,0.453532,0.450323,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
