,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,590.522,589.817,577.935,593.284,600.492,601.235,589.266,584.882,601.781,601.7,583.293,584.145,600.247,600.252,582.27,587.118,
1D FFT Z-Direction,20.2148,20.3757,20.1397,20.1926,20.7104,20.7329,20.6667,20.6439,21.0087,21.1675,21.0012,21.0097,20.1157,20.1628,19.9057,20.051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205011,0.196144,0.197465,0.196351,0.197161,0.199176,0.197155,0.19432,0.20376,0.196503,0.195171,0.195332,0.197291,0.198626,0.197021,0.199203,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.2323,8.038,7.96602,7.85673,8.99906,8.94139,8.74762,8.70134,9.19797,8.90319,8.55693,8.49188,8.10755,8.07165,7.95458,7.99031,
First Transpose (Send Complete),8.34663,8.15076,8.0759,7.9638,9.11471,9.05173,8.86707,8.81884,9.31715,9.01429,8.66817,8.60495,8.21842,8.17919,8.06655,8.09489,
1D FFT Y-Direction,8.34638,8.1504,8.07565,7.96343,9.11444,9.05145,8.8668,8.8184,9.31664,9.01405,8.66792,8.60467,8.21808,8.17855,8.0663,8.09467,
Second Transpose (First Send),8.37122,8.17386,8.09922,7.98787,9.13955,9.07528,8.89196,8.84231,9.34385,9.04081,8.69294,8.63008,8.24221,8.20279,8.09032,8.11678,
Second Transpose (Packing),8.52118,8.31552,8.24092,8.12407,9.2834,9.22139,9.03253,8.98177,9.50008,9.19079,8.83319,8.76594,8.38841,8.34289,8.22535,8.25287,
Second Transpose (Start Local Transpose),8.5216,8.31592,8.24125,8.12431,9.28372,9.22172,9.03289,8.98218,9.50041,9.19115,8.83352,8.76641,8.38862,8.3432,8.22571,8.25321,
Second Transpose (Start Receive),8.52701,8.31926,8.2448,8.12766,9.28805,9.22572,9.03658,8.98649,9.5043,9.19472,8.83733,8.76996,8.39256,8.34679,8.2298,8.25775,
Second Transpose (First Receive),20.0702,20.2347,19.9926,20.0502,20.5645,20.5965,20.522,20.5046,20.8656,21.029,20.86,20.8667,19.9704,20.0157,19.7588,19.903,
Second Transpose (Finished Receive),20.0707,20.235,19.993,20.0505,20.5648,20.5969,20.5223,20.505,20.866,21.0294,20.8605,20.8673,19.9709,20.016,19.7592,19.9034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),8.23178,8.03763,7.96572,7.85644,8.99862,8.94103,8.74734,8.70105,9.19733,8.9027,8.55651,8.49137,8.10726,8.07124,7.95427,7.99,
Second Transpose (Unpacking),20.0746,20.2383,19.9959,20.0534,20.5683,20.5994,20.5252,20.508,20.8694,21.0336,20.8636,20.8707,19.975,20.0189,19.7624,19.907,
1D FFT X-Direction,0.103562,0.098601,0.100174,0.098665,0.099163,0.101852,0.100871,0.097123,0.103935,0.099696,0.097843,0.097247,0.099494,0.10072,0.100023,0.103011,
Run complete,20.2393,20.3764,20.1404,20.1933,20.7143,20.7371,20.669,20.6459,21.0275,21.1683,21.002,21.0104,20.1185,20.1646,19.9079,20.0532,

init,590.522,589.817,577.935,593.284,600.492,601.235,589.266,584.882,601.781,601.7,583.293,584.145,600.247,600.252,582.27,587.118,
1D FFT Z-Direction,20.0181,20.1849,19.8472,20.1774,21.0613,21.0828,20.904,20.7546,21.4201,21.5781,21.4058,21.5713,19.922,19.9309,19.9977,20.0545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.223604,0.19862,0.227817,0.221626,0.200231,0.200913,0.198555,0.197397,0.208942,0.213101,0.211646,0.211356,0.215287,0.21112,0.212539,0.212454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.1803,8.03797,8.03094,8.09281,9.01753,8.99391,8.78053,8.79542,9.185,8.9553,8.93582,9.00262,7.90822,7.88766,7.92899,7.92887,
First Transpose (Send Complete),8.2965,8.14826,8.14152,8.2022,9.12753,9.11074,8.89746,8.91194,9.31074,9.06888,9.0535,9.12077,8.01612,7.99912,8.03903,8.03584,
1D FFT Y-Direction,8.29618,8.14794,8.14127,8.20189,9.12725,9.11037,8.89718,8.91155,9.31029,9.06859,9.05321,9.12051,8.01577,7.99859,8.03874,8.03559,
Second Transpose (First Send),8.32148,8.1719,8.16552,8.22543,9.15205,9.13448,8.92267,8.93457,9.33555,9.09526,9.07831,9.14686,8.04078,8.02532,8.06427,8.05918,
Second Transpose (Packing),8.47118,8.3112,8.30749,8.36955,9.29574,9.2752,9.06262,9.07433,9.49419,9.24564,9.22238,9.29747,8.18463,8.1695,8.20575,8.202,
Second Transpose (Start Local Transpose),8.47155,8.31163,8.30821,8.36987,9.29638,9.27562,9.06305,9.07475,9.49456,9.24636,9.22268,9.29773,8.18501,8.16987,8.20612,8.20243,
Second Transpose (Start Receive),8.47559,8.31516,8.31188,8.37346,9.30059,9.2793,9.06744,9.07811,9.49818,9.24959,9.22722,9.30196,8.18998,8.17414,8.20972,8.20661,
