,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.451,667.114,627.41,643.416,665.733,664.891,632.695,628.126,658.987,659.53,628.152,622.45,680.627,680.34,648.726,653.668,654.521,655.289,616.426,616.514,664.096,664.538,627.184,624.4,672.31,675.385,654.093,651.691,673.582,671.589,654.631,642.678,
1D FFT Z-Direction,13.0216,12.9452,12.9853,13.1797,12.7865,12.349,12.7744,12.953,12.6598,12.3067,12.8601,12.8487,12.8649,12.689,12.6159,12.8485,12.6096,12.246,12.7573,12.7937,12.82,12.6155,12.9346,12.991,12.5899,12.5502,12.558,12.7468,12.3732,12.1603,12.5319,12.381,
First Transpose (First Send),0.0596,0.058032,0.057445,0.059175,0.059618,0.057024,0.057122,0.058381,0.056979,0.056811,0.056375,0.056527,0.059548,0.058004,0.056932,0.058756,0.059011,0.056781,0.057556,0.056364,0.061977,0.062648,0.067996,0.05677,0.060257,0.058446,0.057719,0.05847,0.058475,0.058232,0.058681,0.057293,
First Transpose (Packing),0.058154,0.056848,0.056646,0.057837,0.058232,0.056058,0.056072,0.057384,0.055727,0.05575,0.055486,0.055609,0.058028,0.056535,0.05601,0.057338,0.057679,0.055608,0.056651,0.055551,0.060929,0.060884,0.066476,0.055797,0.058645,0.057106,0.056603,0.057358,0.056984,0.056969,0.057811,0.055948,
First Transpose (Start Local Transpose),0.069723,0.067764,0.064593,0.067295,0.070969,0.065389,0.064309,0.065923,0.068178,0.064245,0.063717,0.064788,0.069381,0.067549,0.063929,0.067285,0.068659,0.06581,0.065209,0.063037,0.072117,0.072456,0.076977,0.065672,0.07115,0.067338,0.066643,0.06844,0.070617,0.067384,0.068145,0.065619,
First Transpose (Start Receive),0.073686,0.071548,0.068136,0.071843,0.074501,0.069311,0.068229,0.069189,0.071736,0.06804,0.067335,0.068619,0.073115,0.071818,0.067687,0.07185,0.07285,0.069977,0.068867,0.066771,0.075786,0.076535,0.081992,0.069226,0.075803,0.071323,0.070456,0.072262,0.074678,0.071404,0.071756,0.069423,
First Transpose (First Receive),7.99036,7.54733,7.56844,7.59548,7.9628,7.30307,7.48947,7.56273,7.98268,7.39502,7.46317,7.4448,7.96952,7.27287,7.43421,7.78776,7.97413,7.3112,7.48966,7.56046,7.97014,7.28967,7.48787,7.62045,7.97143,7.23446,7.43975,7.61009,7.76308,7.29162,7.53735,7.54642,
First Transpose (Finished Receive),7.99085,7.54773,7.56869,7.59601,7.96317,7.30357,7.48983,7.56304,7.98317,7.39535,7.46346,7.44516,7.96991,7.27325,7.43459,7.7883,7.9746,7.31152,7.49006,7.56074,7.97055,7.29008,7.48823,7.62075,7.97231,7.23481,7.44024,7.61042,7.76408,7.29203,7.53787,7.54677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.99955,7.55187,7.57275,7.60171,7.972,7.30862,7.49405,7.56692,7.99113,7.39953,7.46704,7.44867,7.97843,7.27688,7.43813,7.79392,7.98776,7.31571,7.49345,7.56405,7.97957,7.29374,7.49224,7.62493,7.98749,7.23957,7.44328,7.61383,7.77329,7.29545,7.54111,7.55076,
First Transpose (Send Complete),8.16397,7.69045,7.70617,7.74678,8.13634,7.44617,7.6244,7.69831,8.14553,7.53242,7.60619,7.60168,8.15078,7.44118,7.56831,7.94581,8.15573,7.45431,7.62351,7.68987,8.14278,7.44101,7.63546,7.76227,8.1475,7.39036,7.57739,7.75277,7.96133,7.4364,7.66971,7.67857,
1D FFT Y-Direction,8.16219,7.68968,7.70516,7.74556,8.13474,7.44521,7.6236,7.6973,8.14426,7.53159,7.60111,7.57634,8.14968,7.43818,7.56733,7.94437,8.15459,7.4535,7.62275,7.68896,8.14139,7.44012,7.63391,7.76145,8.14593,7.38715,7.57646,7.75182,7.93179,7.43269,7.66885,7.67765,
Second Transpose (First Send),8.19445,7.71353,7.72954,7.77322,8.16468,7.47046,7.64789,7.72146,8.17332,7.55594,7.62954,7.62389,8.17839,7.46527,7.59155,7.97158,8.18381,7.47784,7.64628,7.71315,8.17119,7.4646,7.66098,7.78645,8.17723,7.41552,7.60013,7.77616,7.98954,7.46024,7.69436,7.70221,
Second Transpose (Packing),8.24215,7.76011,7.77435,7.82112,8.21249,7.51569,7.6939,7.76895,8.22311,7.60081,7.67292,7.66819,8.22631,7.51026,7.6404,8.0196,8.2338,7.52408,7.68998,7.75907,8.21932,7.51039,7.70971,7.83039,8.22604,7.46227,7.64456,7.82299,8.0368,7.50472,7.73955,7.74559,
Second Transpose (Start Local Transpose),8.24248,7.76039,7.77464,7.82154,8.21292,7.51611,7.69427,7.76928,8.22366,7.6011,7.67319,7.66849,8.22682,7.51066,7.64067,8.01997,8.23419,7.52446,7.69029,7.7594,8.21983,7.51083,7.71007,7.83074,8.22648,7.46263,7.64484,7.82331,8.03717,7.50508,7.73983,7.74582,
