,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,909.811,909.63,876.237,818.516,963.02,954.85,933.665,908.22,932.966,923.695,864.207,901.682,966.139,956.764,932.108,917.894,943.402,934.931,901.2,887.35,934.315,926.386,891.089,890.925,
1D FFT Z-Direction,1336.86,1341.17,1336.84,1336.59,1355.91,1355.92,1351.11,1349.97,1343.25,1347.58,1341.42,1341.42,1369.98,1367.53,1369.94,1368.67,1347.4,1351.72,1346.11,1343.71,1366.18,1366.16,1359.29,1349.2,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.42213,3.9449,3.92043,3.95031,3.93108,3.93233,3.94741,3.93461,6.47346,3.89417,4.02153,3.91665,3.90378,3.93563,3.94015,3.92789,4.73925,4.06602,4.12252,4.02473,4.07958,4.04927,4.05367,4.12716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.42239,3.94513,3.92075,3.95057,3.93132,3.9326,3.94764,3.93485,6.47371,3.89441,4.0218,3.91691,3.90403,3.93588,3.94037,3.92813,4.73959,4.06632,4.12286,4.02498,4.07988,4.04955,4.05409,4.12739,
First Transpose (Finished All2All),793.126,786.248,783.3,784.852,801.998,802.128,777.8,779.53,793.292,786.725,783.398,782.052,802.112,802.119,774.01,779.526,792.97,784.877,782.799,781.323,801.575,802.172,771.524,779.573,
First Transpose (Unpacking),793.127,786.249,783.301,784.852,801.999,802.129,777.801,779.531,793.293,786.727,783.399,782.053,802.113,802.12,774.011,779.527,792.97,784.878,782.8,781.324,801.575,802.173,771.525,779.574,
First Transpose (Send Complete),843.902,842.488,839.148,841.202,858.321,858.058,833.812,835.571,844.028,843.514,840.186,838.208,858.951,858.664,830.46,835.887,843.592,841.049,839.007,837.192,857.886,858.206,827.536,835.87,
1D FFT Y-Direction,843.901,842.488,839.147,841.201,858.32,858.057,833.811,835.571,844.027,843.512,840.186,838.207,858.95,858.663,830.459,835.886,843.591,841.049,839.006,837.191,857.885,858.206,827.535,835.87,
Second Transpose (First Send),844.413,842.97,839.615,841.679,858.832,858.541,834.334,836.048,844.535,843.993,840.656,838.68,859.42,859.134,830.934,836.355,844.099,841.53,839.473,837.667,858.353,858.684,828.006,836.347,
Second Transpose (Packing),847.432,845.771,842.413,844.48,861.679,861.439,837.237,838.845,847.548,846.803,843.533,841.615,862.194,861.909,833.713,839.126,847.125,844.323,842.265,840.458,861.149,861.53,830.859,839.186,
Second Transpose (Start Local Transpose),847.433,845.771,842.414,844.481,861.68,861.44,837.237,838.845,847.548,846.803,843.533,841.615,862.195,861.91,833.713,839.126,847.126,844.324,842.266,840.458,861.149,861.53,830.859,839.187,
Second Transpose (Start Receive),847.437,845.776,842.418,844.485,861.685,861.444,837.243,838.85,847.553,846.809,843.538,841.62,862.199,861.914,833.718,839.131,847.131,844.329,842.271,840.462,861.153,861.535,830.865,839.19,
Second Transpose (First Receive),1095.26,1093.7,1090.67,1091.8,1132.07,1172.27,1182.83,1177.82,1144.17,1148.26,1148.47,1146.16,1208.72,1183.86,1157.17,1122.17,1097.23,1097.09,1094.56,1093.33,1113.24,1112.26,1175.97,1082.09,
Second Transpose (Finished Receive),1332.77,1337.08,1332.74,1332.48,1351.82,1351.82,1346.9,1345.88,1339.17,1343.48,1337.33,1337.34,1365.89,1363.45,1365.86,1364.58,1343.32,1347.63,1342.03,1339.63,1362.1,1362.07,1355.2,1344.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
