,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.778,666.838,625.646,632.335,658.122,658.096,645.744,621.176,655.74,665.227,624.912,637.883,657.635,657.787,626.951,617.834,658.527,650.491,629.303,617.255,662.282,662.679,635.51,622.24,663.003,662.716,627.624,621.729,663.608,647.687,617.084,628.508,
1D FFT Z-Direction,845.277,866.464,848.2,849.482,844.185,865.364,848.874,850.118,846.358,846.767,849.519,850.81,846.166,846.518,848.888,850.208,842.958,842.602,846.189,845.119,845.749,846.148,848.286,849.534,844.367,844.629,848.716,850.002,845.468,845.911,848.403,849.451,
First Transpose (First Send),7.28965,6.73839,7.29644,6.80861,7.26999,6.72199,7.30232,6.76795,7.27076,6.72873,7.27278,6.78154,7.3367,6.78767,7.27898,6.73767,7.37321,6.76997,7.27101,6.7736,7.24327,6.73379,7.27435,6.75829,7.28862,6.75667,7.32389,6.7903,7.28509,6.75765,7.24173,6.77742,
First Transpose (Packing),12.2572,11.6915,12.2513,11.7563,12.2353,11.6732,12.2773,11.752,12.2673,11.6791,12.2303,11.7615,12.2953,11.738,12.2528,11.6834,12.3286,11.727,12.2328,11.7209,12.2037,11.6831,12.2334,11.7057,12.2377,11.7016,12.2814,11.7379,12.2438,11.7071,12.2396,11.7568,
First Transpose (Start Local Transpose),12.2576,11.6919,12.2516,11.7565,12.2356,11.6734,12.2777,11.7522,12.2676,11.6793,12.2307,11.7618,12.2956,11.7383,12.2533,11.6837,12.3289,11.7273,12.233,11.7212,12.2041,11.6834,12.2337,11.7059,12.238,11.7019,12.2816,11.7382,12.2441,11.7074,12.2401,11.7571,
First Transpose (Start Receive),12.2617,11.6951,12.2557,11.7597,12.2401,11.6771,12.2824,11.7559,12.2729,11.6826,12.2344,11.7667,12.2994,11.7422,12.2585,11.6874,12.333,11.731,12.2377,11.7248,12.2081,11.687,12.2386,11.7094,12.2423,11.7051,12.2863,11.7417,12.2482,11.7109,12.2448,11.7628,
First Transpose (First Receive),793.143,781.798,791.819,781.921,792.074,781.485,792.506,788.974,793.26,789.664,793.208,788.838,792.948,789.548,792.554,788.712,784.073,790.011,783.892,789.2,792.618,788.64,791.929,789.603,791.116,790.025,792.29,790.016,792.424,790.126,791.775,790.311,
First Transpose (Finished Receive),793.144,781.799,791.82,781.922,792.075,781.485,792.506,788.975,793.261,789.665,793.209,788.839,792.949,789.548,792.554,788.712,784.073,790.012,783.892,789.2,792.619,788.641,791.93,789.604,791.117,790.026,792.29,790.017,792.424,790.127,791.776,790.312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),793.152,781.807,791.827,781.95,792.082,781.494,792.515,788.983,793.269,789.673,793.217,788.848,792.957,789.557,792.563,788.719,784.081,790.019,783.917,789.209,792.628,788.648,791.937,789.611,791.129,790.04,792.298,790.029,792.433,790.159,791.784,790.319,
First Transpose (Send Complete),800.092,788.218,798.837,790.188,798.982,787.882,799.49,795.441,800.226,796.088,800.159,795.28,799.962,795.982,799.524,795.134,791.025,796.439,793.188,795.571,799.587,795.049,798.908,796.032,798.116,796.406,799.303,796.435,799.323,796.587,798.801,796.7,
