,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,767.144,775.389,708.94,748.782,761.145,763.209,717.274,738.601,769.509,766.915,745.102,721.112,767.881,768.07,747.642,725.643,752.878,755.076,729.826,690.924,769.264,767.058,730.869,737.951,
1D FFT Z-Direction,625.11,622.994,626.409,626.41,679.96,679.541,680.396,681.165,669.101,665.238,670.492,670.332,631.022,637.197,640.24,640.237,693.589,687.7,693.587,689.701,635.392,664.126,667.724,667.724,
First Transpose (First Send),0.502514,0.278125,0.269962,0.276555,0.276946,0.277516,0.26941,0.271565,0.534969,0.276392,0.268301,0.278483,0.275759,0.275714,0.2692,0.274246,0.463229,0.306084,0.295027,0.299513,0.307772,0.298717,0.371932,0.302417,
First Transpose (Packing),0.500624,0.276105,0.268129,0.275014,0.274914,0.275537,0.267672,0.269913,0.532722,0.273618,0.265222,0.276607,0.273753,0.273489,0.267626,0.272618,0.454589,0.303865,0.292931,0.297381,0.306007,0.296883,0.370081,0.299934,
First Transpose (Start Local Transpose),0.505837,0.281489,0.273786,0.279644,0.280296,0.280216,0.272844,0.274563,0.540136,0.281585,0.273698,0.28761,0.286126,0.280238,0.277719,0.278245,0.471471,0.31016,0.299611,0.303786,0.311533,0.303099,0.375867,0.307342,
First Transpose (Start Receive),0.515131,0.290407,0.282134,0.287564,0.288057,0.288213,0.281049,0.282252,0.548939,0.290706,0.281179,0.294935,0.294635,0.289277,0.285407,0.285293,0.490339,0.320918,0.309298,0.312272,0.318679,0.311319,0.384446,0.317052,
First Transpose (First Receive),25.8122,24.0915,19.9784,23.0559,21.6613,22.0992,24.1749,24.9338,23.752,24.5833,21.0187,24.9478,21.6643,24.314,23.844,25.0321,22.7414,24.628,24.3315,21.1,24.2284,21.6647,24.5632,24.6227,
First Transpose (Finished Receive),25.859,25.028,25.3047,24.719,24.3564,24.473,24.4015,24.9662,25.7089,25.2184,24.2314,24.9559,25.4811,25.5186,25.2827,25.0406,25.4493,24.7581,25.2503,24.2421,25.3286,25.4918,25.231,25.2262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9978,25.117,25.3997,24.8132,24.4486,24.5705,24.4945,25.1071,25.8057,25.3097,24.3215,25.1186,25.5738,25.6109,25.3747,25.2035,25.548,24.8496,25.3434,24.3289,25.4198,25.5836,25.3219,25.3158,
First Transpose (Send Complete),28.8077,28.2438,28.4772,27.7113,28.5386,28.4352,28.3505,28.2742,28.5978,28.4032,28.285,28.148,28.635,28.6926,28.49,28.2487,28.3317,28.1473,28.4706,27.7173,28.4466,28.6055,28.3776,28.3441,
1D FFT Y-Direction,28.8073,28.2434,28.4768,27.7109,28.5382,28.4348,28.3501,28.2739,28.5975,28.4028,28.2846,28.1476,28.6347,28.6922,28.4896,28.2483,28.3314,28.1467,28.4703,27.7168,28.4463,28.6052,28.3772,28.3437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.808,28.2441,28.4777,27.7117,28.539,28.4356,28.3509,28.2747,28.5982,28.4036,28.2853,28.1484,28.6354,28.6929,28.4903,28.249,28.3321,28.1477,28.471,27.7177,28.4472,28.6059,28.3779,28.3445,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.8083,28.2445,28.478,27.712,28.5393,28.436,28.3511,28.275,28.5986,28.4041,28.2856,28.1486,28.6358,28.6934,28.4907,28.2493,28.3325,28.148,28.4713,27.718,28.4475,28.6063,28.3782,28.3449,
Second Transpose (Finished All2All),624.864,622.745,626.161,626.161,679.713,679.29,680.148,680.919,668.855,664.987,670.245,670.086,630.775,636.91,639.957,639.951,693.337,687.453,693.343,689.454,635.149,663.882,667.467,667.466,
Second Transpose (Unpacking),624.865,622.746,626.162,626.162,679.714,679.291,680.149,680.92,668.856,664.989,670.246,670.087,630.776,636.912,639.959,639.954,693.338,687.454,693.344,689.455,635.15,663.883,667.468,667.467,
1D FFT X-Direction,0.49984,0.274712,0.267214,0.274155,0.274024,0.274906,0.266925,0.26911,0.531955,0.272776,0.264435,0.275965,0.273237,0.272536,0.266855,0.272171,0.453932,0.303091,0.29213,0.296622,0.305293,0.296238,0.369614,0.299221,
Run complete,625.11,622.995,626.409,626.41,679.961,679.541,680.396,681.165,669.101,665.238,670.492,670.333,631.023,637.198,640.24,640.238,693.59,687.7,693.587,689.701,635.392,664.126,667.724,667.724,

init,767.144,775.389,708.94,748.782,761.145,763.209,717.274,738.601,769.509,766.915,745.102,721.112,767.881,768.07,747.642,725.643,752.878,755.076,729.826,690.924,769.264,767.058,730.869,737.951,
1D FFT Z-Direction,627.144,623.545,626.869,627.144,677.207,676.663,685.54,695.983,656.84,672.698,676.837,658.95,688.365,684.983,698.52,698.518,664.359,660.597,664.363,662.077,630.951,623.037,632.818,632.818,
First Transpose (First Send),0.536993,0.278924,0.275967,0.273336,0.27571,0.272478,0.267949,0.275708,0.522872,0.28403,0.283025,0.28269,0.282433,0.295937,0.287472,0.287691,0.46781,0.318834,0.301857,0.312297,0.313383,0.30263,0.292424,0.322977,
First Transpose (Packing),0.534706,0.277101,0.273897,0.271492,0.273222,0.270276,0.265794,0.273805,0.520123,0.281352,0.280413,0.280412,0.280292,0.290422,0.283401,0.284104,0.466129,0.316987,0.299717,0.31027,0.311676,0.300496,0.290701,0.319999,
