,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,703.057,695.866,654.251,674.014,728.089,728.874,713.181,694.605,729.809,731.026,706.671,694.911,729.842,727.211,695.058,696.461,716.957,717.178,695.315,681.052,723.844,726.882,708.393,694.154,
1D FFT Z-Direction,81.128,80.9328,81.1296,80.862,86.0928,86.0936,82.9106,82.1736,80.1563,80.4021,80.4083,79.9346,82.5505,81.6605,82.1029,82.5336,81.5208,81.6062,81.5378,79.0869,78.5293,78.9276,78.9188,78.9095,
First Transpose (First Send),0.056034,0.046498,0.051194,0.050391,0.058408,0.046586,0.048725,0.05789,0.056648,0.045581,0.049974,0.04639,0.05466,0.046258,0.046924,0.048402,0.064807,0.048632,0.045608,0.044997,0.049627,0.047175,0.047174,0.047669,
First Transpose (Packing),0.054888,0.04533,0.050179,0.049314,0.05734,0.04522,0.047174,0.052906,0.055527,0.044101,0.048131,0.045098,0.053047,0.045348,0.04552,0.047362,0.058692,0.04691,0.044571,0.043788,0.048688,0.046121,0.046091,0.04622,
First Transpose (Start Local Transpose),0.062913,0.053263,0.057722,0.056515,0.065341,0.052896,0.055693,0.075229,0.06231,0.051996,0.057924,0.054319,0.062081,0.053953,0.053929,0.055467,0.088483,0.056282,0.052459,0.052224,0.055802,0.053813,0.054998,0.057544,
First Transpose (Start Receive),0.070111,0.05917,0.063283,0.062286,0.07173,0.059635,0.063319,0.09126,0.067824,0.057843,0.065005,0.060187,0.068065,0.060612,0.059805,0.061892,0.1036,0.062652,0.058192,0.05778,0.061071,0.059856,0.060478,0.064174,
First Transpose (First Receive),3.74962,3.38864,3.40687,3.57527,3.70276,3.62565,3.58154,4.01795,3.93109,3.02401,3.40829,3.31999,3.36416,3.41502,3.39128,3.38962,3.61504,3.40614,3.41505,3.55397,3.88935,3.65249,3.59435,3.69719,
First Transpose (Finished Receive),4.0899,4.09651,4.17695,4.05662,4.06825,4.09895,4.15431,4.15312,4.09028,3.88853,4.17012,3.96566,4.05667,4.05691,3.83617,4.08397,4.14257,4.08491,4.14538,3.96684,3.97168,4.0568,4.16286,4.03897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10595,4.11058,4.19026,4.07158,4.08625,4.11526,4.16897,4.17278,4.10936,3.93051,4.18522,3.98489,4.07321,4.07187,3.95063,4.0992,4.16195,4.09984,4.16022,3.98173,3.98814,4.07124,4.178,4.05556,
First Transpose (Send Complete),4.26692,4.26761,4.34372,4.2258,4.25199,4.27282,4.33482,4.40852,4.26563,4.22702,4.35802,4.15775,4.23044,4.22563,4.31578,4.25886,4.41161,4.25755,4.31564,4.1367,4.15987,4.21828,4.33173,4.21074,
1D FFT Y-Direction,4.26661,4.26737,4.34345,4.22557,4.25168,4.27256,4.33455,4.40818,4.26506,4.22671,4.35776,4.15747,4.23021,4.22506,4.31544,4.25853,4.41118,4.25724,4.31536,4.1364,4.15963,4.21798,4.33146,4.21043,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.2672,4.26792,4.34406,4.22602,4.25228,4.27314,4.33509,4.40888,4.26593,4.22731,4.35831,4.15814,4.23073,4.22586,4.31602,4.25913,4.41199,4.25789,4.31594,4.13704,4.16012,4.21857,4.33205,4.21113,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.26744,4.26819,4.34435,4.2262,4.25249,4.27343,4.33531,4.40919,4.26618,4.22756,4.35855,4.15839,4.23103,4.22612,4.31625,4.25938,4.41222,4.25806,4.31618,4.13724,4.16033,4.2188,4.33223,4.21136,
Second Transpose (Finished All2All),81.0813,80.8866,81.0832,80.8165,85.9944,85.9961,82.8621,82.1269,80.0958,80.3566,80.3586,79.8884,82.5022,81.6144,82.0576,82.4878,81.4755,81.5096,81.4939,79.033,78.4859,78.882,78.8756,78.865,
Second Transpose (Unpacking),81.0818,80.8873,81.0838,80.8171,85.9977,85.9992,82.8627,82.1276,80.0963,80.3571,80.3594,79.889,82.5027,81.6152,82.0582,82.4883,81.4761,81.513,81.4944,79.0335,78.4864,78.8826,78.8761,78.8654,
1D FFT X-Direction,0.05436,0.044791,0.049811,0.048971,0.056913,0.044706,0.046622,0.052432,0.055156,0.043667,0.047465,0.044593,0.052606,0.044916,0.04517,0.046955,0.057919,0.046306,0.04425,0.04337,0.048149,0.045545,0.045702,0.045244,
Run complete,81.1284,80.9331,81.1298,80.8623,86.0931,86.0939,82.9109,82.1739,80.1566,80.4025,80.4086,79.9348,82.5508,81.6607,82.1031,82.5339,81.5212,81.6065,81.538,79.0872,78.5296,78.9279,78.919,78.9098,

init,703.057,695.866,654.251,674.014,728.089,728.874,713.181,694.605,729.809,731.026,706.671,694.911,729.842,727.211,695.058,696.461,716.957,717.178,695.315,681.052,723.844,726.882,708.393,694.154,
1D FFT Z-Direction,84.2631,83.5552,84.0761,84.3131,85.7741,85.131,85.7852,85.3503,84.8794,84.0302,84.8823,84.4504,86.6805,86.0142,86.6864,86.2458,78.8366,79.7226,79.7331,79.732,79.2838,79.302,79.3023,79.3114,
First Transpose (First Send),0.071531,0.049205,0.046361,0.046759,0.072771,0.06613,0.058051,0.054887,0.059619,0.055238,0.056755,0.05226,0.058942,0.054354,0.053,0.056254,0.052369,0.06647,0.052593,0.054969,0.050139,0.056769,0.048245,0.048223,
First Transpose (Packing),0.06918,0.047392,0.044739,0.045722,0.066015,0.060074,0.056288,0.053025,0.058224,0.053494,0.055153,0.050778,0.057632,0.052773,0.051401,0.054534,0.050835,0.060796,0.051345,0.053163,0.048977,0.05539,0.047125,0.046965,
First Transpose (Start Local Transpose),0.082052,0.056101,0.052974,0.053642,0.088529,0.08213,0.065297,0.06125,0.065923,0.062751,0.065366,0.059685,0.066831,0.062042,0.060165,0.063776,0.06087,0.086341,0.059396,0.06132,0.05627,0.063417,0.054398,0.054833,
First Transpose (Start Receive),0.091894,0.065776,0.059318,0.06009,0.103615,0.099538,0.075713,0.069304,0.071992,0.07086,0.075227,0.067802,0.07355,0.070596,0.068418,0.07221,0.067882,0.10382,0.067538,0.069136,0.062235,0.072238,0.060591,0.061651,
First Transpose (First Receive),3.47798,3.26987,3.6032,3.56972,3.45321,3.43203,3.75576,3.82017,3.95111,3.59457,3.56335,3.77912,3.71187,3.66148,3.82539,3.84209,3.79956,3.41008,3.54159,3.53334,3.52427,3.51336,3.60714,3.22604,
