,0,1,2,3,4,5,6,7,
init,585.727,595.894,578.751,570.085,592.993,592.246,578.539,568.014,
1D FFT Z-Direction,431.238,425.983,436.313,429.338,432.762,427.531,440.504,433.505,
First Transpose (First Send),1.77927,1.68008,1.78904,1.6793,1.79982,1.69368,1.79975,1.6762,
First Transpose (Packing),2.49246,2.39249,2.5037,2.38759,2.51106,2.40647,2.51405,2.3866,
First Transpose (Start Local Transpose),2.49271,2.39273,2.50397,2.3878,2.51134,2.40674,2.51431,2.38686,
First Transpose (Start Receive),2.49601,2.39572,2.50842,2.3907,2.516,2.41233,2.51919,2.39076,
First Transpose (First Receive),384.423,265.482,333.879,320.29,298.782,414.876,297.596,419.757,
First Transpose (Finished Receive),384.425,265.483,333.88,320.291,298.782,414.876,297.596,419.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),384.447,265.508,333.885,320.314,298.788,414.882,297.603,419.767,
First Transpose (Send Complete),386.209,414.866,335.641,417.123,382.269,416.449,382.389,421.322,
1D FFT Y-Direction,386.204,267.075,335.639,321.919,300.545,416.448,299.347,421.318,
Second Transpose (First Send),386.953,420.463,336.367,423.852,382.99,422.024,383.113,428.03,
Second Transpose (Packing),386.972,420.472,336.374,423.861,382.996,422.028,383.119,428.034,
Second Transpose (Start Local Transpose),386.974,420.473,336.375,423.862,382.996,422.028,383.12,428.034,
Second Transpose (Start Receive),386.98,420.48,336.38,423.868,383,422.033,383.126,428.038,
Second Transpose (First Receive),426.55,420.484,431.641,423.872,428.085,422.037,435.819,428.042,
Second Transpose (Finished Receive),426.55,420.484,431.642,423.873,428.086,422.038,435.82,428.058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),426.553,421.241,431.645,424.613,428.088,422.795,435.822,428.781,
1D FFT X-Direction,1.42466,1.32743,1.43055,1.32392,1.44419,1.33639,1.44352,1.32328,
Run complete,431.239,426.55,436.314,431.642,432.762,428.085,440.504,435.82,

init,585.727,595.894,578.751,570.085,592.993,592.246,578.539,568.014,
1D FFT Z-Direction,367.025,361.815,417.608,410.603,362.627,357.396,415.646,408.643,
First Transpose (First Send),1.81219,1.70233,1.78794,1.69566,1.80266,1.69958,1.81598,1.69521,
First Transpose (Packing),2.54137,2.42087,2.50536,2.40894,2.51473,2.41384,2.53182,2.40966,
