,0,1,2,3,
init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1525.15,1525.12,1519.39,1519.4,
First Transpose (First Send),4.37128,4.82094,4.35262,4.82695,
First Transpose (Packing),4.39343,4.83123,4.36242,4.8371,
First Transpose (Start Local Transpose),4.39377,4.83154,4.36272,4.83736,
First Transpose (Start Receive),4.40011,4.83782,4.36811,4.84287,
First Transpose (First Receive),27.9687,28.3191,28.1393,28.4988,
First Transpose (Finished Receive),27.9689,28.3195,28.1395,28.4991,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9711,28.3216,28.1416,28.5014,
First Transpose (Send Complete),31.4695,31.447,31.5785,31.5917,
1D FFT Y-Direction,31.4674,31.4445,31.5779,31.5911,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4699,31.4473,31.579,31.5921,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4702,31.4476,31.5793,31.5924,
Second Transpose (Finished All2All),1515.22,1515.22,1509.52,1509.51,
Second Transpose (Unpacking),1515.22,1515.22,1509.52,1509.52,
1D FFT X-Direction,2.95494,3.40805,2.93622,3.41436,
Run complete,1525.15,1525.12,1519.39,1519.4,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1522.45,1522.42,1517.53,1519.89,
First Transpose (First Send),4.36283,4.81297,4.35968,4.7965,
First Transpose (Packing),4.3673,4.81956,4.3637,4.87194,
First Transpose (Start Local Transpose),4.36762,4.8199,4.36403,4.87221,
First Transpose (Start Receive),4.37173,4.82666,4.36793,4.87749,
First Transpose (First Receive),27.9319,28.3388,28.1059,28.5327,
First Transpose (Finished Receive),27.9321,28.3391,28.1061,28.533,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9347,28.3413,28.1085,28.5353,
First Transpose (Send Complete),31.4291,31.4129,31.5235,31.6002,
1D FFT Y-Direction,31.4271,31.4109,31.523,31.5997,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4295,31.4132,31.5239,31.6006,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4298,31.4135,31.5242,31.6009,
Second Transpose (Finished All2All),1512.53,1512.53,1507.66,1507.66,
Second Transpose (Unpacking),1512.53,1512.53,1507.66,1507.66,
1D FFT X-Direction,2.95175,3.4099,2.95185,3.39386,
Run complete,1522.45,1522.42,1517.53,1519.89,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1524.27,1524.24,1519.87,1519.88,
First Transpose (First Send),4.35696,4.7884,4.33694,4.86023,
First Transpose (Packing),4.36091,4.79211,4.34066,4.87323,
First Transpose (Start Local Transpose),4.36123,4.79237,4.34093,4.87354,
First Transpose (Start Receive),4.36541,4.7965,4.34483,4.8802,
First Transpose (First Receive),27.9254,28.3424,28.0937,28.5269,
First Transpose (Finished Receive),27.9257,28.3426,28.0939,28.5272,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9279,28.3446,28.096,28.5295,
First Transpose (Send Complete),31.4308,31.4658,31.5152,31.6027,
1D FFT Y-Direction,31.4285,31.4637,31.5147,31.602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4311,31.466,31.5156,31.603,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4314,31.4663,31.5159,31.6033,
Second Transpose (Finished All2All),1514.31,1514.31,1509.97,1509.97,
Second Transpose (Unpacking),1514.32,1514.31,1509.98,1509.97,
1D FFT X-Direction,2.94665,3.38568,2.93037,3.43413,
Run complete,1524.27,1524.24,1519.87,1519.88,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1522.69,1522.67,1516.87,1516.89,
First Transpose (First Send),4.37992,4.81861,4.34713,4.78938,
First Transpose (Packing),4.39145,4.82901,4.35548,4.79311,
First Transpose (Start Local Transpose),4.39178,4.82931,4.35577,4.7934,
First Transpose (Start Receive),4.39849,4.83634,4.36121,4.79793,
First Transpose (First Receive),27.9651,28.3125,28.1476,28.4751,
First Transpose (Finished Receive),27.9655,28.3128,28.1479,28.4754,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9676,28.3148,28.1504,28.4774,
First Transpose (Send Complete),31.4399,31.4542,31.5537,31.5704,
1D FFT Y-Direction,31.4374,31.452,31.5531,31.5698,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4402,31.4544,31.5542,31.5706,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4406,31.4547,31.5544,31.5709,
Second Transpose (Finished All2All),1512.77,1512.77,1507,1507,
Second Transpose (Unpacking),1512.77,1512.77,1507,1507,
1D FFT X-Direction,2.96013,3.40492,2.92959,3.38694,
Run complete,1522.69,1522.67,1516.87,1516.89,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1521.82,1521.81,1517.1,1517.14,
First Transpose (First Send),4.36014,5.46433,4.32877,4.78686,
First Transpose (Packing),4.36385,5.46831,4.33234,4.79065,
First Transpose (Start Local Transpose),4.36416,5.46861,4.33261,4.79094,
First Transpose (Start Receive),4.36906,5.47256,4.33642,4.79443,
First Transpose (First Receive),27.9262,28.9255,28.1002,29.1263,
First Transpose (Finished Receive),27.9264,28.9258,28.1005,29.1265,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9287,28.9279,28.1025,29.1285,
First Transpose (Send Complete),31.4251,32.0182,31.542,32.1962,
1D FFT Y-Direction,31.423,32.016,31.5415,32.1956,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4254,32.0185,31.5425,32.1965,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4257,32.0188,31.5427,32.1968,
Second Transpose (Finished All2All),1511.91,1511.91,1507.24,1507.24,
Second Transpose (Unpacking),1511.91,1511.91,1507.24,1507.24,
1D FFT X-Direction,2.94906,4.0615,2.9223,3.38448,
Run complete,1521.82,1521.81,1517.1,1517.14,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1521.09,1521.06,1514.89,1514.9,
First Transpose (First Send),4.35554,4.80527,4.32492,4.80116,
First Transpose (Packing),4.35946,4.80932,4.32849,4.80522,
First Transpose (Start Local Transpose),4.35974,4.80962,4.32877,4.80554,
First Transpose (Start Receive),4.36394,4.81342,4.33214,4.80936,
First Transpose (First Receive),27.9229,28.2781,28.0935,28.4673,
First Transpose (Finished Receive),27.9233,28.2784,28.0938,28.4676,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9256,28.2805,28.0958,28.47,
First Transpose (Send Complete),31.4449,31.405,31.5024,31.5472,
1D FFT Y-Direction,31.4428,31.4027,31.502,31.5466,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4452,31.4053,31.5028,31.5475,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4455,31.4056,31.5031,31.5478,
Second Transpose (Finished All2All),1511.16,1511.16,1505.01,1505.01,
Second Transpose (Unpacking),1511.16,1511.16,1505.01,1505.01,
1D FFT X-Direction,2.94455,3.40257,2.91844,3.39935,
Run complete,1521.09,1521.06,1514.89,1514.9,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1521.97,1521.95,1518.07,1518.09,
First Transpose (First Send),4.3753,4.81103,4.35323,4.79834,
First Transpose (Packing),4.37896,4.81525,4.35658,4.80198,
First Transpose (Start Local Transpose),4.37928,4.81557,4.35683,4.80226,
First Transpose (Start Receive),4.38319,4.81937,4.36044,4.80568,
First Transpose (First Receive),27.9379,28.2862,28.1168,28.4742,
First Transpose (Finished Receive),27.9382,28.2865,28.1171,28.4745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9404,28.2885,28.1192,28.4768,
First Transpose (Send Complete),31.4241,31.3744,31.5103,31.5456,
1D FFT Y-Direction,31.422,31.3723,31.5098,31.545,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.4244,31.3747,31.5106,31.5458,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.4248,31.375,31.5109,31.5461,
Second Transpose (Finished All2All),1512.05,1512.05,1508.2,1508.2,
Second Transpose (Unpacking),1512.05,1512.05,1508.2,1508.2,
1D FFT X-Direction,2.96413,3.40773,2.94579,3.39757,
Run complete,1521.97,1521.95,1518.07,1518.09,

init,569.265,574.574,569.098,549.387,
1D FFT Z-Direction,1521.82,1521.79,1516.25,1516.28,
First Transpose (First Send),4.35732,4.78694,4.33953,4.81034,
First Transpose (Packing),4.36091,4.79049,4.34303,4.81379,
First Transpose (Start Local Transpose),4.36126,4.79079,4.34333,4.81404,
First Transpose (Start Receive),4.36527,4.79467,4.34707,4.81749,
First Transpose (First Receive),27.9212,28.2768,28.0915,28.4736,
First Transpose (Finished Receive),27.9215,28.2771,28.0917,28.4738,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9237,28.2791,28.0938,28.4762,
First Transpose (Send Complete),31.3654,31.3836,31.5467,31.5568,
