,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.097,668.108,649.282,620.279,657.806,657.3,611.024,639.499,667.783,666.84,644.918,623.132,674.224,673.851,645.321,646.792,672.031,670.156,652.667,629.516,664.324,665.37,640.566,629.536,644.487,644.535,599.299,615.132,669.719,670.533,628.726,643.406,
1D FFT Z-Direction,112.453,113.908,121.012,113.689,116.982,119.244,116.853,117.176,109.687,116.395,119.776,121.367,114.301,111.458,118.739,113.294,112.361,113.682,113.986,112.923,113.722,113.961,113.572,114.432,115.101,115.01,114.48,116.026,115.415,113.608,114.432,113.976,
First Transpose (First Send),0.040569,0.041251,0.042624,0.039977,0.045099,0.040721,0.039084,0.044214,0.042988,0.053415,0.041546,0.039047,0.041663,0.039783,0.040058,0.038021,0.056817,0.05683,0.056951,0.039406,0.040296,0.03986,0.042723,0.038876,0.058473,0.052891,0.054194,0.041379,0.038623,0.046597,0.052799,0.0525,
First Transpose (Packing),0.038887,0.039987,0.04109,0.038671,0.041695,0.039224,0.037629,0.042063,0.041445,0.047956,0.039423,0.037459,0.040077,0.038411,0.038174,0.036609,0.05514,0.055238,0.05532,0.037925,0.038775,0.037948,0.040688,0.037592,0.054754,0.046283,0.048855,0.039634,0.037087,0.043585,0.048022,0.048049,
First Transpose (Start Local Transpose),0.045535,0.046003,0.048289,0.044827,0.051798,0.045674,0.044382,0.049991,0.047624,0.063243,0.047263,0.044175,0.046759,0.044837,0.044662,0.043519,0.062348,0.061719,0.062231,0.055985,0.045383,0.044583,0.04825,0.044274,0.071495,0.061789,0.06462,0.047394,0.043944,0.054963,0.063632,0.06157,
First Transpose (Start Receive),0.053365,0.053435,0.056436,0.052109,0.063988,0.052963,0.052063,0.059396,0.054632,0.079894,0.056147,0.050628,0.054331,0.05189,0.051452,0.050566,0.070166,0.069786,0.070882,0.063271,0.053197,0.051997,0.057809,0.050815,0.087763,0.080056,0.082096,0.056203,0.051656,0.061852,0.07765,0.076887,
First Transpose (First Receive),2.11192,2.49598,2.06789,2.49048,2.79469,2.58177,2.44748,2.79698,2.44131,2.62748,1.85728,2.49119,2.79097,2.67416,2.58657,2.40201,2.11964,2.44377,2.37223,2.75879,2.5939,2.4644,2.44769,2.48801,2.75918,2.37077,2.66771,2.49608,2.63553,2.75772,2.53685,2.53634,
First Transpose (Finished Receive),2.78084,2.55618,2.8217,2.90047,2.84851,2.74379,2.80088,2.85078,2.84678,2.91555,2.78498,2.76591,2.81239,2.76198,2.81121,2.72562,2.88018,2.85804,2.84585,2.89326,2.75573,2.78088,2.79881,2.77613,2.8876,2.87163,2.83521,2.79631,2.80838,2.78902,2.85214,2.87817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
