,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.473,638.203,628.022,613.669,632.365,636.424,617.182,614.073,633.702,632.503,619.461,609.647,636.935,640.335,614.977,611.985,634.015,634.878,617.982,609.527,634.404,634.322,615.038,608.943,631.704,635.54,610.57,611.484,631.953,632.003,606.434,612.247,
1D FFT Z-Direction,1568.2,1505.88,1568.19,1568.02,1506.68,1499.85,1506.75,1506.74,1502.84,1501.41,1502.84,1495.76,1506.34,1505.25,1506.31,1498.92,1516.14,1504.2,1516.16,1516.08,1508.3,1508.3,1505.81,1502.48,1519.43,1519.4,1505.48,1519.47,1513.15,1510.62,1508.18,1513.12,
First Transpose (First Send),2.07426,1.90217,1.9489,1.92276,1.91465,1.89704,1.89348,1.93842,2.10941,1.95082,1.91097,1.9326,1.97,1.95889,1.91901,1.91769,2.09416,1.94872,1.93254,1.91135,1.93333,1.87395,1.94019,1.9157,2.09918,1.91792,1.89177,1.90691,1.94299,1.94104,1.92605,1.93285,
First Transpose (Packing),2.80023,2.62202,2.66845,2.64143,2.63477,2.61671,2.61254,2.66006,2.83524,2.66938,2.63429,2.65111,2.70521,2.70008,2.64022,2.63603,2.82217,2.66721,2.65155,2.63115,2.65252,2.59162,2.66519,2.6347,2.82318,2.63768,2.60812,2.62967,2.66138,2.66112,2.64465,2.65607,
First Transpose (Start Local Transpose),2.80048,2.6223,2.66875,2.64177,2.63513,2.61698,2.61279,2.66038,2.83554,2.66965,2.63462,2.65139,2.70545,2.70044,2.64051,2.63626,2.82247,2.66749,2.65191,2.6315,2.65289,2.59196,2.66557,2.63496,2.82349,2.63794,2.60841,2.62996,2.6617,2.66138,2.64499,2.65653,
First Transpose (Start Receive),2.80568,2.62731,2.67357,2.64575,2.64065,2.62159,2.61667,2.66587,2.83983,2.67438,2.63978,2.65526,2.71125,2.70509,2.64547,2.64018,2.82761,2.67288,2.65646,2.63562,2.65691,2.59643,2.6711,2.63932,2.82772,2.64234,2.61259,2.63457,2.66575,2.66542,2.64923,2.66168,
First Transpose (First Receive),171.608,170.73,170.006,169.762,169.559,170.449,171.345,169.79,168.894,168.162,169.841,168.571,170.273,168.028,171.394,167.958,171.821,170.946,169.99,169.844,167.881,170.822,166.47,169.85,171.547,170.855,167.957,168.154,169.948,170.948,171.373,169.87,
First Transpose (Finished Receive),171.609,170.731,170.007,169.763,169.56,170.45,171.346,169.79,168.894,168.163,169.841,168.571,170.273,168.029,171.395,167.958,171.821,170.947,169.991,169.844,167.881,170.823,166.471,169.851,171.548,170.855,167.958,168.155,169.949,170.948,171.373,169.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.616,170.737,170.013,169.769,169.565,170.457,171.353,169.798,168.984,168.218,169.848,168.578,170.279,168.036,171.401,167.964,171.828,170.954,169.997,169.85,167.925,170.828,166.492,169.857,171.554,170.862,167.964,168.161,169.955,170.954,171.38,169.877,
First Transpose (Send Complete),173.317,172.29,171.622,171.387,171.141,172.034,172.911,171.357,171.701,170.878,171.419,170.157,171.87,170.858,172.942,169.841,173.584,172.548,171.578,171.415,170.055,172.409,171.345,171.419,173.276,172.434,169.964,169.793,171.534,172.525,172.956,171.482,
1D FFT Y-Direction,173.315,172.289,171.62,171.385,171.14,172.033,172.91,171.356,170.712,169.825,171.418,170.155,171.868,169.659,172.94,169.55,173.582,172.547,171.577,171.413,169.498,172.408,168.109,171.418,173.275,172.432,169.514,169.702,171.533,172.523,172.954,171.48,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),173.317,172.291,171.622,171.387,171.142,172.035,172.911,171.358,171.701,170.879,171.42,170.157,171.87,170.859,172.943,169.841,173.585,172.549,171.579,171.415,170.056,172.41,171.347,171.42,173.277,172.434,169.965,169.794,171.535,172.526,172.956,171.483,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),173.318,172.291,171.623,171.387,171.142,172.035,172.912,171.359,171.702,170.879,171.421,170.158,171.871,170.86,172.943,169.841,173.585,172.549,171.58,171.416,170.056,172.41,171.348,171.42,173.277,172.434,169.965,169.794,171.535,172.526,172.956,171.483,
Second Transpose (Finished All2All),1564.07,1501.73,1564.07,1563.9,1502.55,1495.73,1502.61,1502.6,1498.72,1497.29,1498.72,1491.63,1502.19,1501.13,1502.19,1494.79,1512.01,1500.06,1512.01,1511.95,1504.17,1504.17,1501.67,1498.36,1515.31,1515.25,1501.37,1515.31,1509,1506.5,1504.03,1508.99,
Second Transpose (Unpacking),1564.07,1501.73,1564.07,1563.9,1502.55,1495.73,1502.61,1502.61,1498.72,1497.29,1498.72,1491.64,1502.2,1501.13,1502.19,1494.79,1512.01,1500.06,1512.02,1511.95,1504.17,1504.17,1501.67,1498.36,1515.31,1515.25,1501.37,1515.32,1509,1506.51,1504.03,1508.99,
1D FFT X-Direction,1.71012,1.54129,1.58713,1.56248,1.55262,1.53626,1.53353,1.57515,1.74686,1.59051,1.54842,1.57182,1.59912,1.58444,1.55686,1.55665,1.73003,1.58766,1.57285,1.55033,1.57187,1.51264,1.57755,1.55511,1.73472,1.55544,1.53228,1.5434,1.58147,1.57855,1.56386,1.56987,
Run complete,1568.2,1505.88,1568.19,1568.02,1506.68,1499.85,1506.75,1506.74,1502.84,1501.41,1502.84,1495.76,1506.34,1505.25,1506.31,1498.92,1516.14,1504.2,1516.16,1516.08,1508.3,1508.3,1505.81,1502.48,1519.43,1519.4,1505.48,1519.47,1513.15,1510.62,1508.18,1513.13,

init,642.473,638.203,628.022,613.669,632.365,636.424,617.182,614.073,633.702,632.503,619.461,609.647,636.935,640.335,614.977,611.985,634.015,634.878,617.982,609.527,634.404,634.322,615.038,608.943,631.704,635.54,610.57,611.484,631.953,632.003,606.434,612.247,
