,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,962.7,977.089,884.731,931.2,945.717,956.909,916.749,890.889,951.816,951.821,907.907,870.74,964.792,964.067,895.392,912.277,969.387,954.243,888.898,920.985,958.564,948.18,911.925,891.041,
1D FFT Z-Direction,2699.28,2710.5,2670.44,2669.91,2722.23,2724,2731.46,2731.43,2683.02,2691.65,2665.8,2662.11,2713.39,2715.21,2718.68,2718.71,2667.99,2676.54,2656.56,2656.63,2664.92,2666.45,2679.03,2679.01,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),17.6898,11.5775,11.5608,11.4068,11.5518,11.5049,11.5757,11.5972,17.9226,11.5535,11.6398,11.6183,11.617,11.6042,11.6294,11.6627,13.0071,11.3373,11.4145,11.439,11.3455,11.3733,11.4474,11.9629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),17.69,11.5777,11.5612,11.407,11.552,11.5052,11.5761,11.5975,17.9229,11.5539,11.6401,11.6186,11.6173,11.6044,11.6296,11.6631,13.0074,11.3376,11.4147,11.4392,11.3458,11.3736,11.4477,11.9632,
First Transpose (Finished All2All),1593.64,1579.17,1547.21,1546.2,1555.37,1557.61,1593.28,1660.78,1593.49,1578.91,1547.07,1546.11,1557.03,1558.63,1594.01,1661.04,1593.31,1578.47,1546.88,1545.24,1556.47,1557.72,1594.55,1588.06,
First Transpose (Unpacking),1593.64,1579.17,1547.21,1546.2,1555.37,1557.62,1593.28,1660.78,1593.49,1578.91,1547.07,1546.11,1557.03,1558.63,1594.01,1661.04,1593.31,1578.47,1546.88,1545.24,1556.47,1557.72,1594.55,1588.06,
