,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,761.85,760.489,742.405,738.515,746.822,747.062,713.887,711.606,750.247,742.276,735.014,717.136,743.106,745.618,727.088,701.892,735.135,734.587,692.776,698.944,748.293,752.612,721.056,717.755,752.712,751.928,735.165,716.762,741.475,740.41,716.652,697.377,
1D FFT Z-Direction,349.968,350.192,286.7,286.706,290.77,289.775,288.338,291.138,287.156,285.215,287.371,287.146,284.183,282.294,283.309,284.433,291.728,292.113,288.605,288.558,289.878,290.357,284.422,285.025,289.32,289.699,288.34,285.936,290.038,290.449,286.118,288.055,
First Transpose (First Send),0.204023,0.219143,0.203122,0.206353,0.212472,0.201171,0.202303,0.208376,0.218688,0.212468,0.208209,0.204331,0.204895,0.203576,0.201416,0.202643,0.211848,0.215417,0.212437,0.198972,0.206322,0.200268,0.202004,0.207238,0.209639,0.196838,0.205732,0.21,0.207964,0.209861,0.20469,0.198903,
First Transpose (Packing),0.202958,0.214601,0.201595,0.205051,0.210983,0.199886,0.201132,0.207218,0.21717,0.211204,0.206687,0.202736,0.203562,0.20229,0.200031,0.201038,0.210737,0.21342,0.21077,0.197764,0.204883,0.198809,0.200736,0.205832,0.208146,0.195455,0.203795,0.208375,0.206922,0.208055,0.202711,0.197381,
First Transpose (Start Local Transpose),0.216398,0.240381,0.212746,0.216106,0.224029,0.211127,0.211697,0.219091,0.229382,0.223927,0.21948,0.214501,0.216118,0.214265,0.21434,0.214881,0.223522,0.226131,0.222257,0.209096,0.218052,0.211412,0.212917,0.21823,0.221059,0.208818,0.219045,0.220309,0.218346,0.220765,0.215642,0.209599,
First Transpose (Start Receive),0.223819,0.256471,0.218756,0.221831,0.231628,0.218924,0.21795,0.225708,0.236577,0.230483,0.227518,0.221184,0.222651,0.221733,0.222356,0.221075,0.230289,0.23306,0.229944,0.215838,0.224712,0.21841,0.21984,0.224844,0.22859,0.215492,0.227717,0.226858,0.224341,0.227475,0.222602,0.216456,
First Transpose (First Receive),23.0088,23.5801,22.1656,23.2588,23.3384,22.4135,22.5533,23.6195,22.991,22.9806,23.7731,23.1889,23.4626,22.6832,23.6795,22.7547,23.628,23.3935,24.0046,22.5789,22.7729,22.8707,23.337,22.7589,22.8929,22.8462,23.5642,23.2397,22.4884,22.7751,22.8493,22.6798,
First Transpose (Finished Receive),24.1884,24.7028,24.355,24.3828,24.6508,24.6929,24.3439,24.5122,24.6255,24.6947,24.3643,24.5162,24.6524,24.5645,24.4899,24.5265,24.5726,24.6898,24.3239,24.2695,24.6517,24.5439,24.3609,24.4686,24.6577,24.5361,24.4437,24.4842,24.6658,24.546,24.3239,24.3257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2625,24.7362,24.3875,24.4488,24.685,24.725,24.3756,24.5447,24.6609,24.7271,24.3975,24.5502,24.6864,24.6045,24.5311,24.559,24.6077,24.7227,24.3567,24.3016,24.6851,24.5777,24.403,24.5359,24.6924,24.5676,24.4933,24.516,24.7005,24.5795,24.3734,24.3581,
First Transpose (Send Complete),24.8171,25.1077,24.6216,24.7362,24.9472,24.9657,24.609,24.7783,24.9031,24.9617,24.6547,24.7842,24.9479,24.8511,24.772,24.8038,24.8948,24.9644,24.6131,24.5412,24.931,24.8302,24.6412,24.7839,24.9379,24.8074,24.7631,24.7521,24.9463,24.8141,24.6081,24.5919,
