,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,890.198,880.728,841.079,824.556,883.772,877.568,846.879,853.122,864.778,870.973,821.7,843.71,866.861,861.044,829.942,804.395,
1D FFT Z-Direction,4786.12,4669.65,4786.12,4764.52,4646.24,4646.27,4552.42,4607.26,4760.73,4643.12,4759.38,4760.69,4714.81,4694.59,4648.29,4714.86,
First Transpose (First Send),3.27636,3.1041,2.81836,3.05679,3.07805,3.03496,3.00516,3.05195,3.2075,2.99308,3.06001,3.04123,3.01988,3.0726,3.03923,3.07009,
First Transpose (Packing),3.27436,3.10226,2.8162,3.0548,3.07624,3.03295,3.00372,3.05037,3.20554,2.98962,3.05655,3.03947,3.0177,3.07057,3.03739,3.06837,
First Transpose (Start Local Transpose),3.27955,3.108,2.82169,3.05944,3.08148,3.0388,3.00882,3.05459,3.20999,2.99667,3.0623,3.04531,3.02306,3.07517,3.04322,3.07292,
First Transpose (Start Receive),3.28964,3.11734,2.83272,3.06807,3.09094,3.04827,3.01777,3.06245,3.21954,3.01736,3.0786,3.05456,3.03183,3.08346,3.05331,3.08169,
First Transpose (First Receive),546.04,546.986,481.256,413.713,546.353,579.626,475.324,476.576,701.953,536.099,602.722,635.319,658.318,534.254,472.559,548.802,
First Transpose (Finished Receive),546.041,546.987,481.256,413.713,546.354,579.627,475.325,476.576,701.954,536.1,602.723,635.32,658.32,534.255,472.56,548.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),547.578,548.426,482.707,415.156,547.875,581.068,476.776,478.018,703.469,537.555,604.18,636.773,659.848,535.698,474.012,550.245,
First Transpose (Send Complete),741.785,595.241,644.308,679.377,701.366,626.451,520.054,587.293,742.355,589.515,647.557,680.162,705.14,624.909,518.316,596.324,
1D FFT Y-Direction,741.784,595.24,644.308,679.377,701.365,626.45,520.054,587.292,742.354,589.514,647.556,680.161,705.14,624.908,518.315,596.324,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),741.785,595.241,644.309,679.378,701.366,626.451,520.055,587.293,742.356,589.516,647.558,680.162,705.141,624.909,518.316,596.325,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),741.785,595.242,644.309,679.378,701.366,626.452,520.055,587.294,742.356,589.516,647.558,680.163,705.141,624.91,518.317,596.325,
Second Transpose (Finished All2All),4783.38,4666.95,4783.37,4761.83,4643.55,4643.54,4549.73,4604.58,4758.02,4640.42,4756.7,4758.01,4712.12,4691.89,4645.61,4712.11,
Second Transpose (Unpacking),4783.38,4666.95,4783.37,4761.83,4643.55,4643.55,4549.73,4604.58,4758.02,4640.42,4756.7,4758.01,4712.12,4691.89,4645.61,4712.12,
1D FFT X-Direction,3.27345,3.10131,2.81542,3.05432,3.07543,3.03185,3.00299,3.04944,3.20457,2.98846,3.0546,3.03861,3.01675,3.06992,3.03649,3.0677,
Run complete,4786.12,4669.65,4786.12,4764.52,4646.24,4646.27,4552.42,4607.26,4760.73,4643.12,4759.38,4760.69,4714.81,4694.59,4648.29,4714.86,

init,890.198,880.728,841.079,824.556,883.772,877.568,846.879,853.122,864.778,870.973,821.7,843.71,866.861,861.044,829.942,804.395,
1D FFT Z-Direction,4716.73,4716.71,4715.5,4644.3,4602.85,4575.03,4592.47,4602.85,4669.83,4669.87,4629.63,4625.9,4585.09,4722.85,4729.12,4729.17,
First Transpose (First Send),3.31378,2.84393,3.03,2.86059,2.83318,2.99157,2.85227,2.85007,3.09281,2.90427,2.84283,2.83604,2.85647,2.85642,2.84712,3.11148,
First Transpose (Packing),3.31131,2.84193,3.02806,2.85887,2.8307,2.98941,2.85072,2.8479,3.08809,2.90213,2.84072,2.83408,2.85306,2.85321,2.84517,3.10952,
First Transpose (Start Local Transpose),3.3177,2.84716,3.03253,2.86374,2.83695,2.99411,2.85519,2.85324,3.09568,2.90759,2.84556,2.83977,2.859,2.85951,2.85001,3.11376,
First Transpose (Start Receive),3.32861,2.85814,3.04174,2.87332,2.84798,3.00289,2.86346,2.86213,3.11277,2.91934,2.85516,2.85128,2.86916,2.87799,2.86107,3.12434,
First Transpose (First Receive),589.057,642.686,527.892,572.788,378.25,378.214,567.499,725.071,513.773,550.962,515.068,527.19,579.503,628.306,640.784,520.102,
First Transpose (Finished Receive),589.058,642.687,527.892,572.789,378.251,378.215,567.499,725.071,513.774,550.963,515.069,527.19,579.504,628.307,640.784,520.103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
