,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,829.975,832.037,808.696,792.149,806.004,804.021,770.577,762.005,813.911,812.814,765.861,795.541,836.946,815.769,810.613,812.786,822.627,819.856,796.515,785.772,804.848,807.637,777.314,760.644,
1D FFT Z-Direction,74.4322,74.2672,74.5148,74.4913,76.4582,77.1446,76.7465,76.4708,75.7925,77.1895,76.7837,76.0804,73.7015,73.4746,74.0411,73.5176,76.4248,77.7686,77.3619,76.7183,74.3134,74.0823,74.6478,74.2772,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.389015,0.296456,0.29556,0.283086,0.367542,0.288186,0.292562,0.292787,0.607484,0.304878,0.318876,0.301079,0.584163,0.300002,0.295963,0.293882,0.590712,0.312523,0.286227,0.307413,0.592782,0.289578,0.273364,0.300912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.389294,0.296665,0.295783,0.28331,0.367757,0.288385,0.292782,0.293007,0.607749,0.305064,0.319061,0.301371,0.584387,0.300199,0.296159,0.294131,0.590908,0.312731,0.286437,0.30764,0.593002,0.289797,0.273579,0.301124,
First Transpose (Finished All2All),48.6831,46.457,49.0418,48.0519,48.6944,46.4976,49.1124,48.1012,48.6716,46.3447,49.1092,47.801,48.7636,46.4781,49.1104,48.0226,48.3488,46.5134,49.0722,48.0317,48.6494,46.4757,49.1169,48.0396,
First Transpose (Unpacking),48.6839,46.4578,49.0424,48.0525,48.697,46.4986,49.1132,48.1022,48.6722,46.3456,49.1114,47.8016,48.7642,46.4787,49.1111,48.0231,48.352,46.5143,49.0726,48.0323,48.65,46.4765,49.1175,48.0416,
First Transpose (Send Complete),49.0627,47.028,49.3958,48.4116,49.3345,46.8593,49.4706,48.661,49.0306,46.706,49.7074,48.1507,49.1203,46.8428,49.4745,48.38,48.9944,46.8906,49.4076,48.378,49.0078,46.8438,49.4918,48.6728,
1D FFT Y-Direction,49.0621,47.0274,49.3955,48.4112,49.3339,46.8589,49.4702,48.6605,49.0301,46.7056,49.7071,48.1503,49.12,46.8424,49.4742,48.3797,48.994,46.8902,49.4072,48.3773,49.0074,46.8433,49.4914,48.6723,
Second Transpose (First Send),49.1453,47.1064,49.4738,48.4887,49.4303,46.9373,49.5491,48.7371,49.1125,46.7811,49.7944,48.2259,49.2032,46.9197,49.551,48.4549,49.0911,46.9661,49.4849,48.4521,49.091,46.9201,49.57,48.7543,
Second Transpose (Packing),49.2966,47.2509,49.6165,48.6342,49.585,47.0831,49.6915,48.8832,49.265,46.9237,49.9388,48.3679,49.3538,47.0629,49.6927,48.5978,49.2453,47.1089,49.6253,48.5927,49.2418,47.0655,49.7121,48.9017,
Second Transpose (Start Local Transpose),49.2969,47.2515,49.6169,48.6346,49.5855,47.0836,49.692,48.8846,49.2654,46.9242,49.94,48.3683,49.3542,47.0634,49.6932,48.5983,49.2474,47.1094,49.6256,48.5931,49.2422,47.0659,49.7125,48.9031,
Second Transpose (Start Receive),49.3008,47.2554,49.6207,48.6386,49.5895,47.0877,49.696,48.889,49.2698,46.9278,49.946,48.3718,49.3585,47.0674,49.6972,48.6022,49.2527,47.1134,49.6292,48.5967,49.2466,47.0702,49.7167,48.9076,
Second Transpose (First Receive),72.1509,71.6081,73.7743,71.1989,73.2016,76.5655,73.7954,73.2781,70.7485,76.1523,73.3809,71.3228,71.6196,70.2615,72.9469,69.957,71.2386,76.0047,71.6816,71.5118,72.2935,72.1499,73.6317,71.8141,
Second Transpose (Finished Receive),74.1172,73.9529,74.2031,74.1775,76.1354,76.8009,76.4328,76.1588,75.4802,76.8521,76.4631,75.7702,73.3908,73.1632,73.7309,73.2051,76.0997,77.4283,77.0232,76.3764,73.9922,73.7717,74.3377,73.9583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
