,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.831,648.912,630.628,639.345,652.88,647.019,626.197,631.431,652.633,653.833,630.529,643.447,650.551,648.803,629.856,627.321,644.872,649.26,626.637,634.391,652.823,650.649,634.678,629.597,
1D FFT Z-Direction,235.439,238.026,237.978,235.991,231.832,231.671,234.364,234.307,232.671,232.118,233.657,235.155,233.201,235.689,232.184,232.603,231.718,231.662,234.332,234.357,231.275,233.867,231.075,230.107,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.35182,2.20077,2.12845,2.14917,2.32233,2.17224,2.19671,2.16463,2.3325,2.16731,2.17182,2.17561,2.32303,2.1633,2.16928,2.18891,2.31286,2.18797,2.19445,2.21356,2.3486,2.2022,2.22128,2.1986,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.133,128.731,128.599,128.805,129.122,128.805,128.731,128.703,129.188,128.742,128.725,128.76,129.035,128.705,128.701,128.455,128.693,128.75,128.697,128.701,129.12,128.459,128.655,128.826,
First Transpose (Send Complete),130.421,129.884,129.759,129.956,130.407,129.946,129.878,129.843,130.482,129.871,129.854,129.898,130.33,129.853,129.845,129.583,130.003,129.949,129.853,129.872,130.431,129.636,129.82,130.024,
1D FFT Y-Direction,130.421,129.883,129.759,129.956,130.407,129.946,129.877,129.843,130.482,129.871,129.853,129.898,130.329,129.853,129.844,129.583,130.003,129.949,129.852,129.871,130.431,129.636,129.82,130.024,
Second Transpose (First Send),130.671,130.131,130.007,130.203,130.656,130.195,130.125,130.091,130.73,130.118,130.104,130.147,130.58,130.102,130.091,129.831,130.251,130.195,130.099,130.121,130.678,129.883,130.068,130.269,
Second Transpose (Packing),131.167,130.623,130.497,130.694,131.151,130.686,130.616,130.581,131.224,130.61,130.595,130.637,131.075,130.593,130.58,130.323,130.74,130.682,130.584,130.61,131.172,130.371,130.559,130.757,
Second Transpose (Start Local Transpose),131.168,130.623,130.497,130.694,131.152,130.687,130.617,130.582,131.225,130.61,130.596,130.638,131.076,130.593,130.58,130.323,130.741,130.682,130.585,130.61,131.172,130.372,130.559,130.757,
Second Transpose (Start Receive),131.172,130.628,130.501,130.698,131.156,130.691,130.621,130.586,131.229,130.614,130.601,130.641,131.081,130.598,130.584,130.327,130.746,130.687,130.589,130.616,131.177,130.376,130.568,130.761,
Second Transpose (First Receive),233.039,235.562,235.519,233.597,229.437,229.274,231.966,231.915,230.27,229.713,231.262,232.751,230.805,233.284,229.771,230.181,229.243,229.196,231.854,231.884,228.8,231.393,228.604,227.638,
Second Transpose (Finished Receive),233.04,235.564,235.52,233.598,229.437,229.274,231.966,231.915,230.271,229.714,231.263,232.752,230.805,233.285,229.773,230.183,229.244,229.196,231.854,231.884,228.801,231.393,228.604,227.638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),129.133,128.73,128.599,128.804,129.121,128.804,128.73,128.703,129.187,128.742,128.724,128.759,129.034,128.704,128.701,128.453,128.693,128.75,128.696,128.7,129.119,128.459,128.654,128.825,
Second Transpose (Unpacking),233.043,235.591,235.548,233.6,229.441,229.277,231.969,231.918,230.273,229.717,231.266,232.755,230.808,233.288,229.781,230.191,229.247,229.199,231.856,231.887,228.803,231.396,228.607,227.641,
1D FFT X-Direction,1.29606,1.15455,1.08208,1.10248,1.26613,1.12745,1.15183,1.11648,1.27917,1.12367,1.12366,1.12845,1.27027,1.11713,1.12482,1.14159,1.26523,1.15206,1.15434,1.17015,1.30029,1.16303,1.18026,1.16095,
Run complete,235.537,238.029,237.984,235.992,231.957,231.672,234.364,234.308,232.748,232.12,233.659,235.156,233.28,235.69,232.188,232.606,231.877,231.665,234.333,234.358,231.388,233.868,231.075,230.108,

init,653.831,648.912,630.628,639.345,652.88,647.019,626.197,631.431,652.633,653.833,630.529,643.447,650.551,648.803,629.856,627.321,644.872,649.26,626.637,634.391,652.823,650.649,634.678,629.597,
1D FFT Z-Direction,230.134,230.03,232.634,232.636,231.362,233.908,233.876,233.784,231.365,233.893,233.78,233.854,231.218,233.69,230.414,230.963,232.555,235.204,233.219,233.265,232.239,234.819,229.423,231.837,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.35087,2.19554,2.1826,2.18357,2.3392,2.20506,2.19385,2.25512,2.3548,2.18669,2.22324,2.18668,2.36124,2.21809,2.18857,2.19914,2.34836,2.2616,2.20381,2.22899,2.34625,2.23647,2.22878,2.23447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.023,129.08,128.673,127.761,129.077,128.843,128.288,127.918,129.19,128.729,128.686,127.606,129.132,129.024,128.662,127.505,128.975,128.412,128.579,127.603,128.815,128.836,128.651,127.655,
