,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1243.51,1227.39,1161.43,1200.18,1219.05,1207.44,1169.92,1148.5,1262.91,1252.38,1218.91,1202.73,1224.37,1224,1161,1177.33,1230.7,1216.49,1181.89,1151.76,1208.71,1223.68,1169.81,1129.79,
1D FFT Z-Direction,2058.47,2056.86,2068.2,2056.48,2013.87,2024.18,2024.11,2024.13,2012.47,2022.18,2010.61,2010.56,1943.04,1992.02,1991.99,1944.84,1980.62,1928.76,1990.29,1931.06,2034.64,2035.56,2044.33,2039.78,
First Transpose (First Send),13.8347,11.2463,11.3065,11.232,13.8887,11.1287,11.1321,11.1739,16.8943,11.4521,11.361,11.4186,16.7852,11.3894,11.4512,11.4701,16.8316,11.4256,11.476,11.3816,16.9735,11.4898,11.4095,11.8156,
First Transpose (Packing),13.8329,11.2443,11.305,11.2275,13.8856,11.1265,11.1309,11.1715,16.8927,11.4507,11.3596,11.414,16.7834,11.3856,11.4487,11.4687,16.8303,11.4239,11.4716,11.3758,16.9692,11.4878,11.4065,11.8109,
First Transpose (Start Local Transpose),13.843,11.2542,11.3148,11.2515,13.9054,11.137,11.1404,11.1892,16.9043,11.4605,11.3702,11.4438,16.7945,11.4089,11.4661,11.4785,16.8402,11.4347,11.4958,11.4078,16.9924,11.4992,11.4248,11.8295,
First Transpose (Start Receive),13.8487,11.2592,11.3195,11.2559,13.917,11.1421,11.1453,11.1946,16.91,11.4648,11.3745,11.4495,16.7989,11.4145,11.4704,11.4862,16.8459,11.4398,11.5011,11.4178,16.9989,11.5042,11.4309,11.8352,
First Transpose (First Receive),974.823,960.441,976.852,978.04,977.255,961.129,977.74,971.559,972.825,955.236,979.038,965.156,974.782,975.14,974.1,972.42,983.519,960.392,975.322,972.79,972.097,962.002,978.272,971.214,
First Transpose (Finished Receive),1100.34,1095.98,1100.5,1096.5,1100.16,1095.82,984.74,1095.87,989.009,1095.44,1099.59,1096.21,989.944,1095.86,1100.97,984.372,1099.67,982.141,1100.59,985.525,1099.21,1095.84,1100.62,1096.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1101.84,1097.22,1101.74,1097.75,1101.66,1097.06,988.746,1097.12,992.719,1096.68,1100.83,1097.45,992.751,1097.1,1102.21,985.615,1101.16,983.391,1101.83,986.773,1100.7,1097.08,1101.85,1097.49,
First Transpose (Send Complete),1208.64,1208,1212.15,1208.3,1208.21,1207.79,1100.8,1208.12,1098.94,1206.73,1210.83,1207.79,1100.27,1207.11,1212.04,1096.4,1206.83,1095.91,1211.92,1096.49,1207.02,1207.12,1212.12,1207.66,
1D FFT Y-Direction,1208.63,1208,1212.14,1208.3,1208.2,1207.78,1099.35,1208.12,1098.93,1206.72,1210.83,1207.78,1099.05,1207.11,1212.03,1095.73,1206.83,1093.26,1211.92,1096.49,1207.02,1207.12,1212.12,1207.66,
Second Transpose (First Send),1210.88,1209.86,1214,1210.16,1210.46,1209.65,1102.65,1209.98,1101.17,1208.57,1212.68,1209.64,1102.52,1208.96,1213.89,1098.25,1209.08,1097.77,1213.77,1098.35,1209.27,1208.97,1213.97,1209.51,
Second Transpose (Packing),1215.39,1213.58,1217.71,1213.87,1214.95,1213.35,1106.36,1213.69,1105.65,1212.26,1216.37,1213.33,1107,1212.65,1217.57,1101.94,1213.56,1101.47,1217.46,1102.04,1213.77,1212.66,1217.67,1213.2,
Second Transpose (Start Local Transpose),1215.39,1213.58,1217.71,1213.87,1214.95,1213.35,1106.36,1213.69,1105.65,1212.26,1216.37,1213.33,1107,1212.65,1217.57,1101.94,1213.57,1101.47,1217.46,1102.04,1213.77,1212.66,1217.67,1213.2,
Second Transpose (Start Receive),1215.39,1213.59,1217.71,1213.87,1214.96,1213.36,1106.36,1213.69,1105.66,1212.27,1216.37,1213.34,1107.01,1212.66,1217.58,1101.94,1213.57,1101.47,1217.46,1102.05,1213.77,1212.66,1217.67,1213.2,
Second Transpose (First Receive),2045.28,1999.49,2005.2,1999.4,2000.71,1998.69,1993.15,1993.06,1999.31,1997.72,1984.72,1984.78,1605.43,1921.68,1935.77,1607.79,1908.49,1576.44,1919.49,1576.48,2003.74,2005.37,2026.56,2017.94,
Second Transpose (Finished Receive),2048.75,2047.53,2058.89,2047.17,2001,2014.88,2014.8,2014.81,2003.04,2012.89,2001.32,2001.27,1933.93,1982.92,1982.92,1935.75,1971.53,1919.66,1981.01,1921.97,2025.56,2026.48,2035.04,2030.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2051.39,2049.76,2061.13,2049.4,2006.8,2017.11,2017.03,2017.04,2005.4,2015.11,2003.55,2003.5,1935.95,1984.95,1984.94,1937.78,1973.55,1921.68,1983.23,1924,2027.58,2028.5,2037.26,2032.73,
1D FFT X-Direction,13.8323,11.2437,11.3044,11.2268,13.885,11.1259,11.1303,11.1708,16.8917,11.45,11.359,11.4135,16.7828,11.3849,11.4482,11.4684,16.8298,11.4232,11.471,11.3751,16.9683,11.4871,11.4058,11.8104,
Run complete,2058.9,2056.86,2068.21,2056.48,2014.87,2024.18,2024.11,2024.13,2012.9,2022.18,2010.61,2010.56,1944.19,1992.02,1991.99,1944.84,1981.02,1928.76,1990.3,1931.06,2035.03,2035.56,2044.33,2039.78,

init,1243.51,1227.39,1161.43,1200.18,1219.05,1207.44,1169.92,1148.5,1262.91,1252.38,1218.91,1202.73,1224.37,1224,1161,1177.33,1230.7,1216.49,1181.89,1151.76,1208.71,1223.68,1169.81,1129.79,
1D FFT Z-Direction,1997.32,1988.35,2007.05,1997.04,2007.01,2016.74,2010.13,2009.99,2018.33,2028.24,2015.83,2028.09,2031.88,2031.76,2041.56,2034.25,2039.26,2048.8,2049.14,2051.4,2036.89,2037.18,2046.6,2036.64,
First Transpose (First Send),13.8606,11.1894,11.0717,11.3857,13.8416,10.9929,11.2027,11.1533,16.7663,11.4408,11.4593,11.4086,16.8104,11.5355,11.3852,11.3925,16.8585,11.4236,11.5247,11.4119,16.9257,11.456,11.5493,11.8733,
First Transpose (Packing),13.8582,11.1879,11.0697,11.3844,13.8397,10.9908,11.2006,11.1509,16.7649,11.439,11.4572,11.4062,16.8057,11.5336,11.3833,11.3907,16.857,11.4183,11.5225,11.4094,16.9244,11.4534,11.5471,11.8716,
First Transpose (Start Local Transpose),13.8709,11.1988,11.0806,11.3943,13.8504,11.0019,11.2116,11.1628,16.7773,11.4513,11.4692,11.4191,16.8272,11.5453,11.3941,11.4018,16.8684,11.4404,11.5355,11.4225,16.9365,11.4666,11.5593,11.8829,
First Transpose (Start Receive),13.8814,11.2042,11.0854,11.3996,13.8587,11.0115,11.2205,11.1732,16.7835,11.4611,11.4807,11.4295,16.8323,11.5549,11.4027,11.4109,16.875,11.4506,11.5449,11.4322,16.9436,11.4768,11.5683,11.8912,
First Transpose (First Receive),986.779,975.358,977.589,958.908,986.515,974.658,975.744,964.934,984.67,980.178,974.96,957.639,984.341,970.024,973.961,960.445,984.606,971.123,975.401,977.705,987.784,974.754,980.879,959.667,
First Transpose (Finished Receive),1102.29,984.505,986.93,985.871,989.978,1099.32,986.945,985.891,1103.53,1099.15,1101.39,1098.46,1103.56,1099.92,1101.34,1098.83,1103.26,1099.32,984.487,1098.5,1103.6,1099.09,1101.31,985.924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1103.79,986.567,990.488,987.587,995.634,1100.58,989.383,989.187,1105.03,1100.4,1102.63,1099.71,1105.05,1101.18,1102.58,1100.08,1104.75,1100.57,985.734,1099.75,1105.1,1100.34,1102.56,987.17,
