,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.194,649.229,622.566,607.62,661.363,661.486,621.157,623.053,652.557,650.878,628.26,606.099,652.284,652.538,628.114,606.481,671.661,670.476,638.279,633.858,674.985,676.405,652.432,661.346,670.026,672.723,645.035,628.46,655.884,656.027,614.751,629.858,
1D FFT Z-Direction,124.184,124.312,127.624,120.934,129.248,126.105,128.647,127.433,124.994,122.708,123.348,123.214,128.318,128.402,129.434,127.567,123.328,122.606,129.175,122.399,125.082,124.274,125.159,123.299,125.739,124.065,124.867,123.924,125.643,123.397,123.353,123.872,
First Transpose (First Send),0.05965,0.061053,0.058791,0.159628,0.061311,0.060088,0.057487,0.056853,0.072767,0.058904,0.060937,0.057757,0.058602,0.05762,0.059406,0.057843,0.059821,0.05863,0.056751,0.060261,0.058323,0.056817,0.060979,0.058393,0.060839,0.065537,0.058968,0.060197,0.058294,0.058464,0.060436,0.060009,
First Transpose (Packing),0.058325,0.059496,0.056971,0.142327,0.059775,0.058574,0.056233,0.055821,0.068123,0.057636,0.059508,0.056846,0.057393,0.056315,0.058108,0.056675,0.058455,0.057406,0.055622,0.057242,0.057069,0.055431,0.05979,0.056958,0.059364,0.062694,0.057736,0.058621,0.056637,0.056847,0.059188,0.058315,
First Transpose (Start Local Transpose),0.070191,0.0715,0.068667,0.193539,0.07373,0.071935,0.068246,0.066329,0.10225,0.070189,0.071948,0.067899,0.069132,0.067616,0.068606,0.067918,0.07191,0.069607,0.066729,0.073352,0.069126,0.066206,0.07051,0.069304,0.072342,0.083793,0.069181,0.072859,0.069561,0.068603,0.070941,0.07169,
First Transpose (Start Receive),0.077275,0.079622,0.075434,0.212869,0.081205,0.078813,0.074593,0.072701,0.116652,0.076798,0.080987,0.074727,0.075546,0.073954,0.076032,0.073749,0.08195,0.077292,0.072316,0.080119,0.075751,0.073125,0.076454,0.075329,0.079601,0.090543,0.075331,0.080683,0.076266,0.075225,0.077575,0.079808,
First Transpose (First Receive),5.36973,5.24237,2.62943,3.79139,6.2491,5.44579,3.31443,4.37918,5.50492,4.58281,3.4191,4.66789,5.34053,4.20991,3.31664,3.7177,5.44997,4.70678,2.26685,3.66444,5.67062,5.71696,3.79482,4.59581,5.85862,5.40915,3.37152,4.7295,5.53309,5.24516,3.80733,4.43535,
First Transpose (Finished Receive),6.58682,6.37156,6.21553,4.3718,6.50177,6.42284,6.19782,8.15187,6.61615,6.31087,6.23741,8.05028,6.52334,6.25152,6.20846,8.13883,6.5934,6.36101,6.17695,4.59654,6.55841,6.29847,6.23381,8.09435,6.63462,6.45892,6.2053,8.05816,6.59675,6.2977,6.16841,8.07403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
