,0,1,2,3,4,5,6,7,
init,590.317,603.723,581.858,578.654,600.156,600.981,581.576,590.627,
1D FFT Z-Direction,22.2697,22.294,22.2853,22.3186,22.2723,22.2976,22.2687,22.3043,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014918,0.014295,0.015366,0.014307,0.014607,0.015755,0.014454,0.015446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015091,0.014479,0.015558,0.014478,0.014791,0.015905,0.014642,0.015618,
First Transpose (Finished All2All),22.1821,19.5004,22.185,19.5253,22.1844,19.495,22.1712,19.5015,
First Transpose (Unpacking),22.1824,19.5007,22.1855,19.5259,22.1847,19.4954,22.1716,19.5018,
First Transpose (Send Complete),22.2002,19.5183,22.2038,19.5444,22.2016,19.5135,22.1889,19.5195,
1D FFT Y-Direction,22.2,19.518,22.2036,19.5441,22.2014,19.5133,22.1887,19.5193,
Second Transpose (First Send),22.2343,19.5317,22.2477,19.558,22.2362,19.5273,22.2336,19.5328,
Second Transpose (Packing),22.2362,19.5346,22.25,19.5608,22.2378,19.5299,22.2352,19.5358,
Second Transpose (Start Local Transpose),22.2364,19.5349,22.2503,19.561,22.238,19.5302,22.2354,19.536,
Second Transpose (Start Receive),22.2396,19.5388,22.2546,19.567,22.2413,19.5336,22.2387,19.5393,
Second Transpose (First Receive),22.2445,22.2705,22.2587,22.2944,22.2446,22.2731,22.2417,22.2802,
Second Transpose (Finished Receive),22.2447,22.2707,22.2589,22.2946,22.2448,22.2733,22.2419,22.2804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.2478,22.2726,22.2624,22.2965,22.2497,22.2754,22.247,22.2823,
1D FFT X-Direction,0.014385,0.014019,0.015083,0.01406,0.014338,0.015427,0.014202,0.015185,
Run complete,22.271,22.2944,22.2949,22.319,22.2737,22.298,22.2808,22.3047,

init,590.317,603.723,581.858,578.654,600.156,600.981,581.576,590.627,
1D FFT Z-Direction,22.3357,22.3656,22.3716,22.4082,22.3353,22.3667,22.3631,22.4025,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02745,0.015942,0.016462,0.015123,0.015614,0.023875,0.01532,0.023437,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
