,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.76,663.216,655.015,647.649,670.116,666.164,655.776,648.673,667.317,667.264,649.017,649.586,664.726,658.264,652.692,644.65,666.387,665.696,651.822,646.899,665.998,664.475,646.858,655.924,
1D FFT Z-Direction,28.6811,26.275,26.2736,28.6723,26.3168,30.116,30.0536,30.1219,27.9062,26.1505,27.9025,26.1555,26.4264,30.5929,30.572,30.5895,30.3449,25.5014,25.4105,30.3378,29.1814,25.5517,25.5353,29.183,
First Transpose (First Send),0.035389,0.034856,0.033487,0.031934,0.033271,0.034762,0.033669,0.035355,0.034198,0.034159,0.033437,0.04125,0.035252,0.033891,0.03455,0.034493,0.033737,0.033778,0.034259,0.033086,0.03238,0.033249,0.034403,0.036627,
First Transpose (Packing),0.049878,0.050395,0.047379,0.046159,0.047754,0.050603,0.047631,0.051956,0.048906,0.049156,0.048451,0.058415,0.051115,0.049163,0.050154,0.049792,0.048746,0.048327,0.048406,0.047099,0.047598,0.047486,0.050081,0.053232,
First Transpose (Start Local Transpose),0.050112,0.050603,0.047559,0.046367,0.047985,0.05082,0.047854,0.052167,0.049134,0.049392,0.048727,0.058726,0.051313,0.049359,0.050352,0.05007,0.048956,0.04851,0.048597,0.047359,0.047806,0.047731,0.050311,0.053545,
First Transpose (Start Receive),0.053761,0.054315,0.050917,0.049965,0.051065,0.054385,0.051149,0.056178,0.052526,0.052987,0.051974,0.063726,0.055248,0.053359,0.054227,0.05398,0.052294,0.052053,0.051723,0.050654,0.051285,0.051012,0.054079,0.057531,
First Transpose (First Receive),1.0023,0.986734,1.00635,1.00503,0.944648,0.932038,0.969749,0.981201,0.904256,0.884104,0.868306,0.957329,0.826137,0.811869,0.865014,0.902285,0.902268,1.01649,1.04235,0.879853,0.893047,1.00238,1.01617,1.016,
First Transpose (Finished Receive),1.00264,0.98709,1.00666,1.00538,0.944918,0.932352,0.970004,0.981452,0.904686,0.884436,0.868581,0.957678,0.826508,0.812284,0.865338,0.9025,0.902644,1.01682,1.04256,0.880077,0.893309,1.00261,1.01641,1.01631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00477,0.990004,1.00893,1.00758,0.947425,0.934701,0.97235,0.983948,0.907052,0.886607,0.898215,0.960312,0.828716,0.837642,0.880198,0.904575,0.905188,1.01913,1.04482,0.882427,0.895697,1.00469,1.01868,1.01859,
First Transpose (Send Complete),1.02561,1.0125,1.02943,1.02731,0.971272,0.957223,0.993309,1.00489,0.944633,0.976118,1.00018,0.989433,0.934131,0.975419,0.978621,0.97266,0.927004,1.03953,1.06495,0.903778,0.915574,1.02416,1.03988,1.04065,
1D FFT Y-Direction,1.02496,1.01192,1.02878,1.02671,0.970749,0.956591,0.992655,1.00428,0.927213,0.909166,0.918737,0.983119,0.849152,0.858788,0.90267,0.924955,0.926208,1.03892,1.06441,0.903151,0.915106,1.02362,1.03933,1.04007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.02607,1.0128,1.02968,1.02764,0.971506,0.957465,0.993609,1.00514,0.944952,0.976365,1.0005,0.989779,0.934388,0.975783,0.97884,0.972913,0.927323,1.03992,1.06516,0.903988,0.915998,1.02446,1.04018,1.041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.0264,1.01312,1.02989,1.02786,0.97177,0.957779,0.993766,1.00537,0.945162,0.976557,1.00069,0.990047,0.934649,0.976072,0.979088,0.973107,0.927521,1.04011,1.06531,0.904173,0.916222,1.02467,1.04049,1.04121,
Second Transpose (Finished All2All),28.6557,26.2481,26.2492,28.6499,26.2927,30.0914,30.0311,30.0946,27.8816,26.1249,27.8798,26.1291,26.4013,30.5687,30.5484,30.5668,30.322,25.4795,25.3902,30.3179,29.1607,25.5308,25.514,29.1609,
Second Transpose (Unpacking),28.6563,26.2487,26.2497,28.6504,26.2932,30.0919,30.0315,30.0952,27.8821,26.1254,27.8805,26.1296,26.4018,30.5692,30.5489,30.5673,30.3224,25.4798,25.3906,30.3182,29.1611,25.5311,25.5143,29.1613,
