,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,743.113,744.165,721.888,705.103,744.964,745.085,718.595,676.037,759.896,761.326,736.549,713.492,766.524,769.265,751.434,741.131,756.648,754.598,712.406,733.394,752.184,754.09,711.263,721.916,
1D FFT Z-Direction,62.1326,61.9131,63.3968,63.0442,60.9202,61.8734,61.8901,60.7476,64.4072,64.5576,65.6057,65.6163,62.7009,62.0826,62.6912,62.1855,65.4927,65.591,66.5296,66.5521,63.7127,63.703,63.0811,63.3822,
First Transpose (First Send),0.535526,0.278253,0.269259,0.274339,0.275312,0.26945,0.27513,0.275978,0.530458,0.268323,0.271162,0.275027,0.277032,0.271704,0.277764,0.271483,0.444581,0.309488,0.289827,0.295261,0.312501,0.295214,0.283395,0.302467,
First Transpose (Packing),0.533296,0.276177,0.267641,0.271951,0.273712,0.267795,0.272585,0.273801,0.527694,0.266259,0.269386,0.273211,0.274435,0.269495,0.275301,0.269865,0.4431,0.307957,0.288523,0.293757,0.311059,0.293516,0.28186,0.300921,
First Transpose (Start Local Transpose),0.538383,0.281869,0.27215,0.277071,0.278279,0.272533,0.278304,0.278876,0.534199,0.272324,0.275377,0.278385,0.280315,0.275573,0.281934,0.275001,0.449134,0.313277,0.294213,0.299021,0.317026,0.299233,0.287279,0.307028,
First Transpose (Start Receive),0.543942,0.28596,0.277077,0.281028,0.28241,0.276891,0.283758,0.282649,0.538913,0.277355,0.27961,0.282317,0.285051,0.279844,0.287573,0.279722,0.4537,0.317256,0.298954,0.303082,0.320962,0.303599,0.29122,0.311325,
First Transpose (First Receive),21.9255,24.3895,22.2474,27.9682,20.8965,29.048,29.4664,24.0785,28.8084,28.6786,32.139,32.9077,29.3857,19.0801,29.2542,28.3503,28.7811,28.6563,31.8867,33.009,29.7491,29.1628,21.1045,28.2998,
First Transpose (Finished Receive),21.9265,24.3901,22.2508,27.9701,20.8971,29.0484,29.467,24.079,28.8093,28.6793,32.1395,32.9081,29.3862,19.0808,29.2549,28.3511,28.7819,28.6567,31.8876,33.0097,29.7495,29.1632,21.105,28.3003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.9386,24.4503,22.3145,28.0627,20.9714,29.0596,29.4805,24.146,28.8212,28.6934,32.1512,32.919,29.3973,19.0925,29.2667,28.3629,28.7937,28.669,31.8984,33.0206,29.7612,29.1745,21.1176,28.3123,
First Transpose (Send Complete),28.7364,28.6274,32.0818,32.9333,29.1662,32.1149,32.6937,28.1497,31.634,31.8743,35.2972,36.0839,32.569,28.2696,32.3943,31.4995,31.5998,31.8225,35.0359,36.1431,32.9124,32.3009,29.1857,31.4657,
1D FFT Y-Direction,24.7591,27.437,25.3589,31.0819,24.1028,32.1128,32.6918,27.2332,31.6323,31.873,35.2958,36.0826,32.5677,22.1668,32.3924,31.4981,31.5982,31.8212,35.0345,36.1418,32.9105,32.2996,24.2554,31.4641,
Second Transpose (First Send),28.7823,28.6742,32.1359,32.999,29.2096,32.1676,32.7468,28.195,31.6854,31.9219,35.3435,36.1352,32.619,28.3144,32.4448,31.5497,31.6525,31.8704,35.0845,36.1923,32.96,32.3506,29.2286,31.5137,
Second Transpose (Packing),29.0625,28.9388,32.4315,33.2796,29.4723,32.4358,33.0239,28.4623,31.9634,32.1886,35.6087,36.4041,32.8834,28.5775,32.7189,31.8075,31.9258,32.1333,35.3467,36.4542,33.2225,32.612,29.4851,31.7692,
Second Transpose (Start Local Transpose),29.0629,28.9393,32.4318,33.28,29.4726,32.4369,33.0244,28.4627,31.9638,32.189,35.6091,36.4046,32.8839,28.5779,32.7194,31.808,31.9262,32.1336,35.3471,36.4546,33.223,32.6123,29.4855,31.7696,
Second Transpose (Start Receive),29.0677,28.9435,32.4381,33.2849,29.477,32.4409,33.0291,28.4676,31.968,32.1934,35.6127,36.4084,32.8878,28.5828,32.7242,31.8126,31.93,32.1376,35.3508,36.4585,33.2269,32.6165,29.4897,31.7743,
Second Transpose (First Receive),37.3131,37.6138,43.5235,44.3052,49.9226,50.8272,51.5524,49.5215,42.6138,42.9272,47.8661,48.7608,54.1541,52.7543,53.5342,53.4901,43.8698,43.9045,48.9206,50.376,54.3219,54.1208,53.3441,53.0659,
