,0,1,2,3,4,5,6,7,
init,579.183,580.796,577.857,563.171,578.521,576.028,563.848,560.719,
1D FFT Z-Direction,4.61513,4.69455,4.7249,4.61145,4.75558,4.76191,4.7958,4.87858,
First Transpose (First Send),0.057383,0.055166,0.057471,0.054844,0.058674,0.055218,0.059468,0.056648,
First Transpose (Packing),0.059136,0.056697,0.059651,0.056521,0.060127,0.056683,0.061464,0.058246,
First Transpose (Start Local Transpose),0.059376,0.056891,0.059868,0.056718,0.060321,0.056897,0.061662,0.058552,
First Transpose (Start Receive),0.062733,0.060169,0.064126,0.060063,0.063514,0.060008,0.06564,0.061831,
First Transpose (First Receive),2.0168,2.11795,1.62912,1.56478,1.71371,1.51293,2.18753,2.1612,
First Transpose (Finished Receive),2.0171,2.11831,1.62948,1.56514,1.71395,1.51334,2.18795,2.16162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.01948,2.1207,1.63194,1.58844,1.71676,1.53781,2.19038,2.16391,
First Transpose (Send Complete),2.05946,2.158,2.06636,2.06203,1.93708,1.95411,2.22552,2.19989,
1D FFT Y-Direction,2.0588,2.15753,1.66994,1.62764,1.75328,1.57349,2.22478,2.19931,
Second Transpose (First Send),2.24504,2.23848,2.22127,2.26392,2.15072,2.16966,2.36479,2.32048,
Second Transpose (Packing),2.27192,2.26169,2.22912,2.2901,2.17703,2.18765,2.37791,2.34551,
Second Transpose (Start Local Transpose),2.11291,2.20309,2.125,2.11897,1.98639,2.0015,2.28237,2.29895,
Second Transpose (Start Receive),2.11756,2.2068,2.12935,2.12274,1.98964,2.00487,2.28633,2.30329,
Second Transpose (First Receive),4.57815,4.65982,4.68726,4.57498,4.71803,4.72711,4.75861,4.84276,
Second Transpose (Finished Receive),4.57853,4.66012,4.68807,4.57545,4.71838,4.7274,4.75902,4.84305,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.58185,4.66278,4.69111,4.57811,4.72126,4.72994,4.76174,4.84612,
1D FFT X-Direction,0.035457,0.034739,0.035661,0.034343,0.036255,0.03454,0.036294,0.034768,
Run complete,4.61624,4.69548,4.72637,4.68505,4.75677,4.76318,4.84408,4.8799,

init,579.183,580.796,577.857,563.171,578.521,576.028,563.848,560.719,
1D FFT Z-Direction,4.6256,4.71691,4.76078,4.74617,4.84522,4.82523,4.72289,4.72002,
First Transpose (First Send),0.07406,0.058472,0.05892,0.058295,0.060761,0.073252,0.07478,0.070526,
First Transpose (Packing),0.076384,0.060254,0.061061,0.060006,0.062428,0.075306,0.077341,0.072621,
First Transpose (Start Local Transpose),0.076654,0.060453,0.061274,0.060262,0.062668,0.075596,0.077647,0.072964,
First Transpose (Start Receive),0.081516,0.063969,0.065406,0.06438,0.066344,0.08057,0.082718,0.077202,
First Transpose (First Receive),1.82295,1.54198,1.60369,1.49808,2.11262,2.11833,2.07565,2.10867,
First Transpose (Finished Receive),1.82337,1.54233,1.60398,1.49844,2.11291,2.11881,2.07597,2.1091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87663,1.59027,1.66658,1.50059,2.11538,2.12134,2.07868,2.11174,
First Transpose (Send Complete),2.01199,1.98955,1.97551,1.98742,2.15464,2.1591,2.11916,2.14842,
1D FFT Y-Direction,1.91576,1.62866,1.70337,1.53899,2.15397,2.15828,2.11833,2.14775,
Second Transpose (First Send),2.26863,2.17711,2.22465,2.23508,2.36229,2.36111,2.36353,2.33732,
Second Transpose (Packing),2.29149,2.20001,2.25594,2.27086,2.38281,2.39409,2.40244,2.39232,
