,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.887,689.137,669.885,672.597,709.875,710.639,697.666,680.609,686.912,687.218,658.698,655.642,666.64,669.514,644.774,635.878,688.032,689.171,655.83,663.951,678.808,674.885,647.395,649.629,
1D FFT Z-Direction,2.43719,2.36075,2.28483,2.31921,2.23068,2.14336,2.33887,2.23302,2.24824,2.14358,2.08211,2.10638,2.17609,2.20673,2.12406,2.17707,2.1861,2.1526,2.09522,2.20655,2.10893,2.16363,2.2504,2.24177,
First Transpose (First Send),0.022292,0.017652,0.019514,0.019251,0.018101,0.017488,0.017288,0.017138,0.018215,0.018447,0.020258,0.017385,0.018231,0.01765,0.019089,0.017495,0.018303,0.017713,0.019361,0.01876,0.017708,0.017081,0.016631,0.016634,
First Transpose (Packing),0.021454,0.016982,0.018858,0.018406,0.017521,0.016835,0.016687,0.016492,0.017584,0.017829,0.019393,0.016795,0.01755,0.016948,0.018248,0.016796,0.01775,0.017076,0.018736,0.018197,0.017097,0.016562,0.016129,0.016131,
First Transpose (Start Local Transpose),0.026495,0.023913,0.024602,0.024586,0.022095,0.021554,0.021853,0.02162,0.022579,0.023007,0.025467,0.021758,0.022495,0.021612,0.023737,0.02188,0.022353,0.021951,0.023746,0.022995,0.022092,0.020842,0.020654,0.020485,
First Transpose (Start Receive),0.031347,0.029254,0.028766,0.030043,0.025932,0.025397,0.025532,0.02486,0.026322,0.026791,0.029696,0.02527,0.025915,0.025108,0.027972,0.025497,0.025836,0.025523,0.028344,0.026356,0.036573,0.03536,0.0239,0.024195,
First Transpose (First Receive),0.906298,1.15323,0.950463,0.917793,0.865345,1.0987,0.628899,1.05935,1.03455,1.00258,1.10953,1.05535,1.13523,1.14065,1.18334,1.0374,0.964383,1.00478,1.07638,1.01693,1.12465,1.03986,0.994716,0.748447,
First Transpose (Finished Receive),1.24252,1.23901,1.25023,1.23763,1.27948,1.17233,1.06477,1.1602,1.04701,1.22616,1.15416,1.23795,1.14896,1.15425,1.1988,1.15346,1.07297,1.19446,1.13874,1.23327,1.28413,1.22735,1.00729,1.13002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25423,1.25222,1.263,1.25159,1.29116,1.1838,1.07721,1.17158,1.06009,1.23715,1.1682,1.24952,1.16369,1.1681,1.21208,1.1652,1.08559,1.20584,1.15092,1.24455,1.29522,1.2383,1.0188,1.14128,
First Transpose (Send Complete),1.34056,1.33963,1.34572,1.34884,1.36538,1.25856,1.15164,1.24196,1.13057,1.30672,1.24317,1.31662,1.26763,1.24061,1.2959,1.23444,1.15531,1.27914,1.22176,1.31231,1.36267,1.30632,1.13376,1.21013,
1D FFT Y-Direction,1.33989,1.33899,1.34504,1.34821,1.36468,1.2577,1.14955,1.24135,1.12767,1.30609,1.24258,1.31606,1.23402,1.23803,1.29241,1.23213,1.1547,1.27858,1.22107,1.31166,1.36199,1.3055,1.08942,1.20951,
Second Transpose (First Send),1.35622,1.35482,1.35944,1.36477,1.3794,1.27286,1.16518,1.2546,1.14443,1.32022,1.25746,1.33011,1.28145,1.25427,1.31055,1.24792,1.16816,1.29255,1.23519,1.32727,1.37542,1.3208,1.14708,1.22399,
Second Transpose (Packing),1.3828,1.38264,1.38581,1.39586,1.40624,1.29915,1.19077,1.28117,1.17005,1.34792,1.2854,1.35652,1.30896,1.28095,1.33997,1.27391,1.19458,1.31937,1.26004,1.35252,1.40289,1.34625,1.1731,1.24903,
Second Transpose (Start Local Transpose),1.3847,1.38287,1.38608,1.39613,1.40651,1.29942,1.19098,1.28141,1.17031,1.34821,1.28573,1.35675,1.30917,1.28118,1.34021,1.27416,1.1948,1.31964,1.26034,1.35275,1.40316,1.34644,1.17338,1.24925,
Second Transpose (Start Receive),1.38815,1.38768,1.39035,1.39988,1.40981,1.30248,1.19462,1.28476,1.17343,1.35169,1.28956,1.35959,1.31252,1.28454,1.3439,1.27705,1.19884,1.32313,1.26354,1.35588,1.40619,1.34954,1.17652,1.25235,
Second Transpose (First Receive),2.31082,2.26085,2.1407,2.19689,2.0109,2.04001,1.92973,2.01925,1.81491,2.03755,1.74385,1.88494,1.99367,1.8689,2.03543,1.82587,1.78515,1.96709,1.84813,2.03348,1.99926,1.95886,1.74454,1.79247,
Second Transpose (Finished Receive),2.40344,2.32614,2.25504,2.2887,2.20278,2.11326,2.31122,2.2056,2.21899,2.11453,2.05089,2.07855,2.14554,2.17857,2.09396,2.14866,2.15802,2.12378,2.066,2.17856,2.07937,2.13536,2.22228,2.21199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.41714,2.34021,2.26818,2.30214,2.21509,2.12644,2.32371,2.21724,2.23092,2.12699,2.06507,2.09087,2.15882,2.19087,2.10675,2.16129,2.16974,2.13637,2.07906,2.19061,2.09114,2.14762,2.23365,2.2245,
1D FFT X-Direction,0.021135,0.016657,0.018506,0.018001,0.017189,0.016486,0.016452,0.01626,0.01726,0.017435,0.019051,0.016514,0.017306,0.016636,0.017911,0.016451,0.017414,0.016643,0.018438,0.017916,0.016583,0.016051,0.015888,0.015895,
Run complete,2.4517,2.40038,2.33907,2.32982,2.30974,2.14546,2.3393,2.23345,2.24869,2.21725,2.08396,2.10831,2.17841,2.20733,2.18085,2.17757,2.18664,2.15542,2.17879,2.20856,2.22112,2.1656,2.25084,2.24226,

init,702.887,689.137,669.885,672.597,709.875,710.639,697.666,680.609,686.912,687.218,658.698,655.642,666.64,669.514,644.774,635.878,688.032,689.171,655.83,663.951,678.808,674.885,647.395,649.629,
1D FFT Z-Direction,1.85168,2.35599,2.47063,2.41533,1.63001,2.21242,2.44493,2.43465,1.70812,2.26902,2.47729,2.34829,1.73487,2.24607,2.39912,2.48101,1.65253,2.24964,2.42725,2.27919,1.81737,2.28185,2.38024,2.47502,
First Transpose (First Send),0.038521,0.023164,0.043288,0.024267,0.022707,0.032154,0.030702,0.048709,0.024339,0.030363,0.03451,0.027288,0.050181,0.042562,0.049066,0.046124,0.020364,0.031039,0.04438,0.027154,0.055521,0.029028,0.021195,0.020709,
First Transpose (Packing),0.035711,0.022195,0.040023,0.023125,0.021901,0.030506,0.028494,0.044623,0.023048,0.028085,0.032293,0.025678,0.046455,0.039922,0.045259,0.043173,0.019515,0.028764,0.040971,0.025602,0.048462,0.027741,0.020317,0.019511,
First Transpose (Start Local Transpose),0.048119,0.029072,0.051734,0.029474,0.027692,0.039229,0.037592,0.057045,0.030146,0.03858,0.042411,0.034201,0.060041,0.050725,0.057477,0.054052,0.025346,0.03838,0.052026,0.034138,0.067025,0.036464,0.027035,0.0258,
First Transpose (Start Receive),0.05757,0.033531,0.060488,0.036687,0.032197,0.050113,0.046279,0.065361,0.035384,0.047145,0.052439,0.041773,0.068405,0.059681,0.06775,0.062826,0.029761,0.046042,0.060147,0.041684,0.074949,0.04429,0.032709,0.031043,
First Transpose (First Receive),0.694516,0.73853,0.802669,0.890628,0.582987,0.338219,0.595961,0.77123,0.655029,0.386398,0.945868,0.876939,0.539109,0.826591,0.691562,0.652424,0.551923,0.677078,0.931004,1.01453,0.511729,0.59212,1.09435,1.02236,
First Transpose (Finished Receive),0.860847,0.752712,1.26479,1.14571,0.751526,0.865604,1.21926,1.22734,0.807889,0.819574,1.19466,1.11421,0.834713,0.84561,1.21864,1.20153,0.792788,0.792442,1.2269,1.12743,0.859608,0.790076,1.10899,1.13955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.8746,0.766283,1.27765,1.15795,0.765191,0.879347,1.23132,1.24082,0.821204,0.833119,1.20894,1.12649,0.847915,0.859493,1.23377,1.21452,0.805671,0.804959,1.2403,1.1394,0.874009,0.8029,1.1247,1.15179,
First Transpose (Send Complete),0.982297,0.850803,1.37594,1.25221,0.8486,0.982336,1.33068,1.33895,0.912319,0.938843,1.31166,1.21627,0.942087,0.959509,1.34459,1.31224,0.883574,0.904749,1.34043,1.23552,0.970963,0.902076,1.24849,1.23534,
1D FFT Y-Direction,0.981392,0.847688,1.37521,1.25151,0.845466,0.981431,1.32973,1.33807,0.911378,0.93796,1.31077,1.21546,0.941234,0.958508,1.3435,1.31129,0.882889,0.903826,1.33953,1.23338,0.969973,0.901172,1.20662,1.23458,
