,0,1,2,3,4,5,6,7,
init,720.666,724.554,686.969,701.796,720.05,715.582,688.307,688.284,
1D FFT Z-Direction,9.22234,9.22155,9.3701,9.39142,7.87504,7.87632,8.10711,8.11861,
First Transpose (First Send),0.101155,0.10087,0.100551,0.131784,0.10154,0.105306,0.101404,0.102693,
First Transpose (Packing),0.100473,0.100272,0.099852,0.130761,0.10089,0.104558,0.10065,0.101852,
First Transpose (Start Local Transpose),0.104767,0.10497,0.104243,0.135932,0.105399,0.109248,0.105161,0.106671,
First Transpose (Start Receive),0.108846,0.108729,0.108078,0.14052,0.10921,0.11319,0.10861,0.110512,
First Transpose (First Receive),0.535174,0.583296,0.757833,0.928857,2.68452,0.654373,1.97098,1.25581,
First Transpose (Finished Receive),8.33855,8.13818,8.36591,8.28747,4.87518,5.09434,4.85151,4.94266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.39542,8.19242,8.42349,8.34178,4.93482,5.16239,4.92948,4.99701,
First Transpose (Send Complete),8.61556,8.4151,8.64142,8.586,7.25692,7.25318,7.37286,7.33372,
1D FFT Y-Direction,8.61487,8.41407,8.64077,8.58513,5.16367,5.39499,5.14866,5.22545,
Second Transpose (First Send),8.67683,8.46935,8.70179,8.64188,7.31609,7.3066,7.43255,7.3875,
Second Transpose (Packing),8.67991,8.47278,8.70448,8.64573,7.33074,7.31068,7.43614,7.39071,
Second Transpose (Start Local Transpose),8.68028,8.47313,8.70474,8.64597,7.33099,7.31103,7.43638,7.391,
Second Transpose (Start Receive),8.68413,8.47675,8.70832,8.65058,7.33513,7.31517,7.44056,7.39503,
Second Transpose (First Receive),9.06396,9.06635,9.21454,9.23297,7.71896,7.71903,7.9514,7.96034,
Second Transpose (Finished Receive),9.06422,9.06654,9.21472,9.23324,7.71918,7.71922,7.95161,7.96055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.12437,9.12729,9.27381,9.29574,7.77907,7.7802,8.01098,8.02211,
1D FFT X-Direction,0.100176,0.099999,0.099489,0.130363,0.100552,0.104211,0.100193,0.101344,
Run complete,9.22363,9.222,9.3714,9.39188,7.87661,7.87788,8.10852,8.11912,

init,720.666,724.554,686.969,701.796,720.05,715.582,688.307,688.284,
1D FFT Z-Direction,7.98674,7.9833,8.18915,8.1897,9.50644,9.50546,9.51516,9.49979,
First Transpose (First Send),0.116925,0.101305,0.104661,0.136682,0.103527,0.114632,0.102749,0.115154,
First Transpose (Packing),0.115322,0.100614,0.10363,0.135514,0.102724,0.11271,0.101649,0.113249,
First Transpose (Start Local Transpose),0.123909,0.105633,0.10981,0.141539,0.108385,0.12155,0.106994,0.122002,
