,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.148,675.26,634.817,651.696,676.566,674.693,638.599,650.686,662.228,661.246,615.761,636.796,670.394,670.975,654.983,623.548,652.191,656.985,680.206,680.737,656.41,655.163,630.272,609.24,654.793,654.767,607.311,633.809,687.36,674.6,667.515,667.781,
1D FFT Z-Direction,27.0484,27.0677,27.2657,27.2959,27.6468,27.6667,27.096,27.1163,27.0263,27.0477,27.1829,27.2046,27.0119,27.035,27.1136,27.1419,29.1699,29.2715,26.9586,26.9793,26.9833,27.0033,27.2411,27.263,27.0603,27.0832,27.2331,27.2541,27.078,27.0934,27.5557,27.575,
First Transpose (First Send),0.244758,0.201467,0.233582,0.201577,0.231042,0.207854,0.205825,0.199644,0.215856,0.207501,0.216467,0.199445,0.234111,0.201294,0.205237,0.20384,0.208071,0.219097,0.2112,0.200356,0.2332,0.199224,0.211431,0.201138,0.206105,0.197725,0.205101,0.211093,0.227276,0.211183,0.222445,0.201409,
First Transpose (Packing),0.243413,0.20034,0.231959,0.200531,0.229725,0.206551,0.204463,0.198446,0.214605,0.205709,0.214911,0.198271,0.233032,0.199973,0.203885,0.20252,0.206476,0.217768,0.209877,0.198725,0.23194,0.198122,0.20998,0.200059,0.204301,0.196689,0.203683,0.208912,0.225985,0.210062,0.221313,0.200018,
First Transpose (Start Local Transpose),0.269666,0.225421,0.259263,0.223524,0.256939,0.231717,0.228091,0.220796,0.238945,0.231397,0.248509,0.222219,0.258737,0.224143,0.228935,0.226859,0.238162,0.245105,0.239073,0.226983,0.255956,0.219829,0.23536,0.226415,0.231401,0.219968,0.229654,0.231466,0.250137,0.233187,0.24585,0.223909,
First Transpose (Start Receive),0.27367,0.229033,0.263132,0.227758,0.261382,0.236386,0.232659,0.225143,0.243064,0.235575,0.254504,0.226649,0.262818,0.228956,0.232943,0.230523,0.243973,0.250859,0.243577,0.231949,0.260279,0.2242,0.239823,0.230536,0.23585,0.224625,0.233583,0.235964,0.254565,0.237496,0.24993,0.228711,
First Transpose (First Receive),0.488218,0.463956,0.484089,0.435468,0.493287,0.463922,2.2316,1.87181,1.58719,0.456136,0.482058,1.24244,0.481048,0.466814,1.72374,0.657195,0.482751,0.484453,0.45796,0.446912,0.467032,0.43908,0.448613,0.438918,0.486921,1.4616,0.490195,0.455325,0.463135,0.450945,0.46151,0.514586,
First Transpose (Finished Receive),25.3882,25.6897,25.3958,25.7404,26.1288,25.7289,25.0413,25.6095,24.9509,25.6225,24.9791,25.6736,25.4105,25.6401,25.383,25.6377,24.9513,25.2662,25.3886,24.9954,25.0376,25.6111,24.6902,25.6905,24.9464,25.697,24.9494,25.7378,25.0448,25.7124,24.742,25.9589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.4138,25.7132,25.4216,25.7637,26.1975,25.7518,25.066,25.632,24.9754,25.6476,25.0055,25.6977,25.4349,25.6636,25.4065,25.6594,24.9766,25.3374,25.4132,25.0188,25.0708,25.6338,24.7157,25.7137,24.9704,25.72,24.9744,25.7616,25.0699,25.7343,24.7677,26.0174,
First Transpose (Send Complete),25.6853,25.9078,25.7093,25.9687,26.4811,25.9458,25.3462,25.8263,25.249,25.8444,25.2834,25.9076,25.6912,25.8681,25.6875,25.8523,25.2487,25.7109,25.6785,25.2159,25.3758,25.825,24.9851,25.9154,25.2463,25.914,25.2368,25.9628,25.336,25.9275,25.0559,26.2213,
1D FFT Y-Direction,25.6835,25.9063,25.7076,25.9672,26.4792,25.9439,25.3448,25.8249,25.2472,25.843,25.2812,25.9062,25.6894,25.8666,25.6858,25.8508,25.2469,25.5365,25.6771,25.2142,25.334,25.8236,24.983,25.914,25.2439,25.9119,25.2354,25.9612,25.3343,25.9257,25.0545,26.2196,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.8017,26.0048,25.8262,26.0666,26.5968,26.0436,25.4632,25.9248,25.3657,25.9445,25.4013,26.0078,25.8058,25.9662,25.8048,25.9503,25.368,25.8093,25.7935,25.3136,25.4929,25.9221,25.103,26.0136,25.3617,26.0113,25.3528,26.0598,25.4578,26.0253,25.1768,26.3193,
Second Transpose (Start Local Transpose),25.6899,25.912,25.7146,25.9738,26.4855,25.9506,25.3507,25.8311,25.2539,25.8506,25.2898,25.9139,25.6957,25.8729,25.6924,25.8573,25.254,25.7166,25.6828,25.2208,25.3809,25.8291,24.9895,25.9201,25.2505,25.9183,25.2414,25.967,25.3436,25.932,25.0601,26.2268,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.8022,26.0051,25.8265,26.0673,26.597,26.0438,25.4634,25.9251,25.3661,25.9447,25.4016,26.0081,25.8063,25.9665,25.8051,25.9507,25.3685,25.8096,25.7941,25.3139,25.4932,25.9223,25.1032,26.0139,25.3621,26.0116,25.3532,26.0601,25.4582,26.0256,25.1771,26.3196,
Second Transpose (Finished All2All),26.7628,26.7729,26.9824,26.9919,27.3617,27.3712,26.8104,26.8215,26.7345,26.7444,26.8943,26.9072,26.7261,26.7343,26.8272,26.8384,28.879,28.929,26.6748,26.6833,26.697,26.7067,26.9538,26.9651,26.7737,26.7839,26.9453,26.9575,26.79,26.7996,27.2672,27.2778,
Second Transpose (Unpacking),26.8675,26.8863,27.0849,27.1104,27.4647,27.4854,26.9158,26.9361,26.8415,26.8644,26.9995,27.0226,26.8301,26.852,26.932,26.9522,28.9854,29.0715,26.7777,26.7982,26.8007,26.8214,27.0603,27.0807,26.8785,26.9014,27.0504,27.0711,26.8944,26.9131,27.3742,27.3916,
1D FFT X-Direction,0.242866,0.199812,0.231474,0.199951,0.229173,0.206114,0.204101,0.197957,0.214018,0.205152,0.214229,0.197497,0.232623,0.199416,0.203502,0.20207,0.205738,0.215762,0.209287,0.198291,0.23154,0.197697,0.209328,0.199614,0.203902,0.196177,0.203257,0.208517,0.225404,0.209641,0.220812,0.199449,
