,0,1,2,3,4,5,6,7,
init,598.362,598.108,577.229,580.434,585.884,584.82,572.828,567.783,
1D FFT Z-Direction,1.30211,1.41173,1.41614,1.29291,1.38521,1.38172,1.35243,1.39277,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029546,0.028948,0.030308,0.027093,0.031143,0.02922,0.029384,0.028176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652727,0.576885,0.586753,0.64177,0.721175,0.581922,0.60608,0.692466,
First Transpose (Send Complete),0.669017,0.594536,0.606697,0.657447,0.738816,0.606184,0.626485,0.709661,
1D FFT Y-Direction,0.668774,0.594241,0.606492,0.657253,0.738589,0.605952,0.62622,0.709421,
Second Transpose (First Send),0.682452,0.60792,0.621746,0.669505,0.752626,0.62278,0.651944,0.722119,
Second Transpose (Packing),0.710185,0.63558,0.650806,0.696848,0.779109,0.659476,0.677277,0.747686,
Second Transpose (Start Local Transpose),0.710439,0.635739,0.651011,0.697131,0.779277,0.659623,0.677527,0.747965,
Second Transpose (Start Receive),0.713393,0.638643,0.655028,0.700094,0.78223,0.662603,0.680215,0.751348,
Second Transpose (First Receive),1.27684,1.38843,1.39084,1.26954,1.36112,1.3563,1.32492,1.36932,
Second Transpose (Finished Receive),1.27712,1.38882,1.39118,1.26971,1.36135,1.35652,1.32516,1.36957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.652374,0.576492,0.586407,0.641557,0.720807,0.581418,0.605859,0.692194,
Second Transpose (Unpacking),1.27933,1.39093,1.39336,1.27166,1.3633,1.3589,1.32783,1.37158,
1D FFT X-Direction,0.014289,0.014071,0.015313,0.013344,0.014038,0.013939,0.014913,0.013683,
Run complete,1.38931,1.41237,1.41674,1.37808,1.38715,1.38289,1.35743,1.39487,

