,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.377,630.75,616.42,615.635,623.886,623.728,611.552,606.936,631.027,629.078,609.46,612.147,621.377,621.261,605.301,605.365,624.304,622.922,604.516,607.352,628.336,627.518,610.475,608.735,621.684,621.985,610.058,604.385,624.7,623.951,604.692,615.382,
1D FFT Z-Direction,176.641,176.971,175.619,175.191,177.138,177.466,174.851,174.862,177.17,177.496,174.888,175.326,177.23,177.558,177.278,177.71,168.493,168.811,177.319,177.755,174.785,174.793,175.623,175.194,177.113,177.592,175.615,175.182,176.624,176.949,177.323,177.765,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109925,0.104814,0.111748,0.103913,0.109562,0.102768,0.109613,0.101514,0.109007,0.109221,0.111168,0.105806,0.112661,0.103882,0.110367,0.103351,0.11336,0.104277,0.117595,0.104477,0.109514,0.106262,0.114292,0.102134,0.110819,0.099955,0.107803,0.103644,0.107572,0.112258,0.109467,0.104278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110125,0.10503,0.111947,0.104118,0.109759,0.10299,0.109792,0.101715,0.109205,0.109428,0.111374,0.106022,0.112881,0.10411,0.110574,0.103553,0.113591,0.104484,0.117816,0.104701,0.109751,0.106434,0.114469,0.10233,0.111058,0.100157,0.108017,0.10383,0.107771,0.112446,0.109654,0.104457,
First Transpose (Finished All2All),175.953,172.555,174.196,174.438,176.456,172.446,174.087,174.042,176.486,172.487,174.121,172.56,176.544,172.517,176.516,172.558,167.783,166.857,176.555,174.435,174.076,174.037,174.207,174.441,176.427,172.457,174.199,174.437,175.936,174.443,176.574,174.465,
First Transpose (Unpacking),175.954,172.556,174.197,174.439,176.457,172.446,174.088,174.042,176.487,172.487,174.122,172.561,176.544,172.518,176.517,172.558,167.784,166.858,176.557,174.435,174.076,174.038,174.208,174.442,176.427,172.457,174.199,174.437,175.937,174.444,176.575,174.466,
First Transpose (Send Complete),176.076,172.678,174.314,174.56,176.574,172.565,174.207,174.163,176.607,172.609,174.243,172.682,176.666,172.631,176.638,172.681,167.905,166.978,176.674,174.55,174.195,174.155,174.328,174.557,176.547,172.575,174.318,174.557,176.058,174.564,176.694,174.591,
1D FFT Y-Direction,176.075,172.678,174.314,174.559,176.574,172.565,174.207,174.163,176.607,172.609,174.243,172.681,176.666,172.631,176.638,172.681,167.905,166.977,176.674,174.55,174.194,174.155,174.328,174.556,176.546,172.574,174.318,174.557,176.058,174.564,176.693,174.591,
Second Transpose (First Send),176.442,172.737,174.373,174.997,176.939,172.623,174.266,174.221,176.971,172.667,174.678,172.741,177.03,172.689,177.075,172.739,168.272,167.038,177.11,174.608,174.253,174.215,174.386,174.997,176.911,172.633,174.379,174.995,176.422,174.622,177.128,174.65,
Second Transpose (Packing),176.447,172.743,174.379,175.001,176.943,172.629,174.271,174.227,176.975,172.673,174.691,172.756,177.034,172.695,177.079,172.745,168.287,167.046,177.123,174.613,174.26,174.22,174.393,175.001,176.915,172.638,174.385,174.998,176.426,174.628,177.131,174.657,
Second Transpose (Start Local Transpose),176.447,172.744,174.38,175.002,176.943,172.63,174.272,174.227,176.975,172.673,174.691,172.757,177.034,172.696,177.079,172.745,168.288,167.047,177.124,174.614,174.26,174.22,174.393,175.001,176.916,172.639,174.386,174.999,176.426,174.629,177.131,174.657,
Second Transpose (Start Receive),176.452,172.748,174.384,175.006,176.948,172.634,174.276,174.232,176.979,172.677,174.696,172.762,177.038,172.7,177.084,172.749,168.293,167.051,177.129,174.618,174.264,174.224,174.397,175.006,176.92,172.643,174.391,175.002,176.43,174.633,177.135,174.663,
Second Transpose (First Receive),176.472,176.832,175.482,175.011,176.953,177.329,174.713,174.726,176.985,177.356,174.701,175.188,177.043,177.422,177.088,177.571,168.3,168.675,177.134,177.615,174.649,174.65,175.486,175.012,176.925,177.39,175.472,175.007,176.435,176.812,177.14,177.621,
Second Transpose (Finished Receive),176.472,176.832,175.482,175.011,176.953,177.329,174.713,174.727,176.985,177.356,174.701,175.188,177.044,177.422,177.089,177.571,168.3,168.676,177.134,177.615,174.649,174.651,175.486,175.012,176.925,177.391,175.472,175.008,176.435,176.813,177.14,177.622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.509,176.836,175.484,175.06,177.005,177.332,174.715,174.729,177.036,177.359,174.751,175.191,177.095,177.425,177.139,177.573,168.35,168.679,177.185,177.617,174.652,174.653,175.488,175.061,176.974,177.422,175.475,175.057,176.487,176.815,177.191,177.624,
1D FFT X-Direction,0.109522,0.104416,0.111351,0.103481,0.109103,0.102334,0.109232,0.101053,0.108539,0.108888,0.110737,0.105336,0.112318,0.103406,0.109961,0.10298,0.112992,0.103828,0.1172,0.10397,0.1091,0.10583,0.113883,0.101657,0.110398,0.09962,0.107466,0.103219,0.107092,0.111886,0.109124,0.103812,
Run complete,176.832,176.971,175.619,175.484,177.328,177.466,174.853,174.862,177.356,177.496,175.187,175.326,177.423,177.558,177.57,177.711,168.676,168.812,177.613,177.755,174.787,174.794,175.623,175.486,177.38,177.595,175.615,175.473,176.813,176.95,177.621,177.766,

init,631.377,630.75,616.42,615.635,623.886,623.728,611.552,606.936,631.027,629.078,609.46,612.147,621.377,621.261,605.301,605.365,624.304,622.922,604.516,607.352,628.336,627.518,610.475,608.735,621.684,621.985,610.058,604.385,624.7,623.951,604.692,615.382,
1D FFT Z-Direction,170.916,171.244,170.886,171.314,170.94,171.255,170.858,171.293,170.541,170.875,170.971,171.393,170.764,171.078,170.643,171.098,170.8,171.125,170.898,171.334,170.484,170.816,170.858,171.298,170.778,171.094,171.012,171.432,170.815,171.154,170.888,171.333,
