,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.245,669.423,623.1,641.267,655.499,656.294,632.015,615.71,647.444,659.202,620.67,637.141,659.192,644.797,615.173,632.1,655.996,656.238,616.547,637.083,656.645,656.922,622.648,616.132,647.703,656.889,616.373,627.625,657.153,660.026,627.138,615.925,
1D FFT Z-Direction,1416.23,1417.13,1418.23,1436.53,1416.35,1413.35,1417.89,1436.65,1412.81,1408.71,1433.15,1414.87,1412.54,1409.53,1433.05,1433.11,1434.1,1430.86,1454.15,1454.4,1412.31,1432.72,1409.98,1404.85,1414.78,1435.09,1412.41,1412.15,1423.4,1420.28,1422.12,1443.77,
First Transpose (First Send),8.24621,7.36656,7.18523,7.2655,8.2349,7.20141,7.31657,7.32411,8.16729,7.26578,7.43815,7.72174,8.16982,7.34902,7.27546,7.27695,8.35804,7.23566,7.5424,7.25468,8.15436,7.26591,7.34709,7.29991,8.16132,7.31151,7.25685,7.37686,8.28324,7.30126,7.20294,7.33693,
First Transpose (Packing),12.4252,11.4708,11.3762,11.3761,12.3828,11.2872,11.399,12.189,12.3405,11.5248,11.5238,11.923,12.3542,11.4028,11.4024,11.3991,12.4655,11.3963,11.7983,12.1664,13.1571,11.3995,11.3779,11.4484,12.3721,11.3683,12.1632,11.5106,12.3811,11.4025,11.3301,11.4967,
First Transpose (Start Local Transpose),7.50541,6.57101,6.51668,6.51152,7.45221,6.44936,6.48184,6.55973,7.43643,6.53345,6.6572,6.99635,7.4361,6.53145,6.50035,6.51149,7.59478,6.49826,6.81684,6.45175,7.43562,6.5268,6.49395,6.57888,7.46376,6.49116,6.52157,6.59339,7.48521,6.51309,6.4454,6.53643,
First Transpose (Start Receive),7.50949,6.57523,6.52076,6.52345,7.45605,6.45352,6.48587,6.5639,7.44079,6.54563,6.66059,7.00104,7.44025,6.53538,6.50448,6.51565,7.59885,6.50242,6.82093,6.45589,7.43983,6.53158,6.49766,6.58315,7.46822,6.49536,6.52682,6.59738,7.48963,6.51781,6.44927,6.54034,
First Transpose (First Receive),775.808,780.022,779.958,782.026,776.55,771.581,780.152,782.194,783.941,778.302,780.485,773.045,783.981,779.505,780.836,780.737,784.139,779.878,771.94,781.555,784.723,780.508,778.794,782.42,784.552,780.452,779.887,782.198,784.818,780.514,780.237,782.142,
First Transpose (Finished Receive),775.809,780.023,779.958,782.027,776.551,771.582,780.153,782.195,783.941,778.303,780.485,773.046,783.982,779.505,780.836,780.737,784.14,779.878,771.94,781.556,784.724,780.508,778.794,782.42,784.553,780.453,779.888,782.199,784.819,780.515,780.237,782.142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
