,0,1,2,3,4,5,6,7,
init,593.106,591.163,576.481,569.682,595.09,589.568,577.177,568.097,
1D FFT Z-Direction,436.364,436.416,436.778,436.801,430.371,430.335,434.348,434.366,
First Transpose (First Send),1.7987,1.68845,1.79086,1.68601,1.80118,1.69096,1.79496,1.689,
First Transpose (Packing),2.51157,2.4014,2.50723,2.3951,2.51384,2.40006,2.51066,2.3987,
First Transpose (Start Local Transpose),2.51181,2.40168,2.50755,2.39535,2.5141,2.40033,2.51094,2.39897,
First Transpose (Start Receive),2.51544,2.40557,2.51179,2.39903,2.51835,2.40435,2.51575,2.40293,
First Transpose (First Receive),400.51,406.639,277.622,406.59,247.315,373.711,369.884,373.744,
First Transpose (Finished Receive),400.511,406.64,277.623,406.591,247.316,373.711,369.886,373.745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),400.535,406.662,277.63,406.612,247.322,373.735,369.907,373.766,
First Transpose (Send Complete),402.282,408.241,369.797,408.193,274.073,402.137,400.381,405.773,
1D FFT Y-Direction,402.276,408.237,279.377,408.188,249.042,375.317,371.665,375.362,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),403.728,409.68,371.23,409.627,275.501,403.571,401.825,407.206,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),403.729,409.68,371.231,409.627,275.501,403.572,401.826,407.206,
Second Transpose (Finished All2All),431.667,431.666,432.099,432.099,425.652,425.645,429.658,429.657,
Second Transpose (Unpacking),431.667,431.666,432.1,432.1,425.654,425.646,429.659,429.657,
1D FFT X-Direction,1.44278,1.33371,1.43461,1.3318,1.44469,1.33653,1.43855,1.33424,
Run complete,436.364,436.416,436.779,436.801,430.371,430.335,434.349,434.366,

init,593.106,591.163,576.481,569.682,595.09,589.568,577.177,568.097,
1D FFT Z-Direction,476.405,476.477,478.393,478.388,482.422,482.417,461.24,461.255,
First Transpose (First Send),1.81147,1.69488,1.79181,1.69785,1.83291,1.7104,1.81357,1.70841,
First Transpose (Packing),2.54303,2.41239,2.50897,2.4106,2.56346,2.42817,2.53456,2.43025,
First Transpose (Start Local Transpose),2.54328,2.41265,2.50926,2.41085,2.56374,2.42848,2.53483,2.43052,
First Transpose (Start Receive),2.54865,2.41728,2.514,2.41433,2.56945,2.43369,2.54231,2.43563,
First Transpose (First Receive),238.99,432.906,241.587,432.845,452.663,389.769,391.328,391.731,
First Transpose (Finished Receive),238.991,432.906,241.588,432.845,452.663,389.77,391.328,391.732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),238.998,432.913,241.594,432.851,452.67,389.776,391.335,391.738,
First Transpose (Send Complete),448.364,434.48,449.772,434.435,454.425,432.271,393.105,432.671,
1D FFT Y-Direction,240.721,434.478,243.316,434.433,454.424,391.382,393.104,393.303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),449.795,435.907,451.203,435.859,455.856,433.695,394.536,434.094,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),449.796,435.907,451.203,435.859,455.856,433.696,394.536,434.094,
Second Transpose (Finished All2All),471.732,471.743,473.71,473.706,477.744,477.743,456.568,456.565,
Second Transpose (Unpacking),471.732,471.744,473.711,473.707,477.744,477.744,456.568,456.565,
1D FFT X-Direction,1.44974,1.33609,1.4342,1.33877,1.46083,1.34862,1.456,1.34705,
Run complete,476.405,476.478,478.393,478.388,482.422,482.417,461.241,461.255,

init,593.106,591.163,576.481,569.682,595.09,589.568,577.177,568.097,
1D FFT Z-Direction,448.914,448.967,405.708,405.714,446.868,446.863,433.114,433.129,
