,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,757.108,754.645,699.995,736.979,762.966,763.16,746.329,721.08,747.925,745.508,704.308,711.502,746.663,748.845,718.323,699.669,740.757,731.21,695.45,685.065,749.002,751.781,721.446,685.343,746.891,740.863,698.816,727.566,757.341,748.709,723.555,740.579,
1D FFT Z-Direction,207.518,208.743,208.277,210.502,207.519,208.615,206.525,207.286,207.595,208.555,208.426,210.603,205.344,206.287,206.124,206.81,205.261,206.024,206.648,208.064,207.41,208.528,206.319,207.913,207.507,208.617,207.552,207.082,206.429,206.194,208.189,210.207,
First Transpose (First Send),1.47741,1.45202,1.5007,1.43688,1.50357,1.44014,1.48266,1.44789,1.50769,1.44056,1.50835,1.43675,1.59226,1.4435,1.48531,1.44323,1.47656,1.45648,1.51259,1.43566,1.47932,1.42566,1.47668,1.45123,1.48502,1.44251,1.51014,1.453,1.49393,1.4454,1.50042,1.43624,
First Transpose (Packing),1.47616,1.45074,1.49926,1.43544,1.50214,1.43902,1.48099,1.44644,1.50653,1.43923,1.50666,1.4353,1.59111,1.44197,1.48385,1.44187,1.47553,1.45534,1.51136,1.43404,1.47727,1.42439,1.47481,1.44802,1.48375,1.44119,1.50875,1.45125,1.49278,1.44428,1.49919,1.43483,
First Transpose (Start Local Transpose),1.50371,1.47853,1.52995,1.46441,1.53132,1.46679,1.51308,1.47349,1.53562,1.46712,1.5394,1.46394,1.61906,1.4687,1.51295,1.46849,1.50469,1.48027,1.53975,1.46457,1.50674,1.45177,1.50694,1.50569,1.51239,1.46727,1.53865,1.47987,1.5205,1.46994,1.52741,1.46246,
First Transpose (Start Receive),1.50828,1.48336,1.53446,1.46863,1.53655,1.47207,1.51937,1.47861,1.54061,1.47176,1.54557,1.46915,1.6245,1.47385,1.51752,1.47286,1.50961,1.48541,1.54446,1.47009,1.51201,1.45726,1.51273,1.51067,1.51773,1.47195,1.54336,1.4863,1.52534,1.47473,1.53228,1.46742,
First Transpose (First Receive),4.41116,3.05523,4.43967,3.988,4.82302,5.0354,5.71354,4.91962,3.13195,4.92991,3.46127,5.5223,3.44318,4.9217,3.90752,3.47896,4.76567,3.03089,5.09254,5.04419,4.88768,4.65869,5.99756,3.58882,4.53637,4.28183,5.08997,4.56569,4.52027,4.18645,4.9898,5.68804,
First Transpose (Finished Receive),197.522,194.261,197.448,194.391,197.496,195.087,195.08,195.097,197.487,196.064,197.531,194.566,195.138,194.854,194.682,194.722,195.087,194.822,194.932,195.148,197.417,194.385,195.127,194.838,197.424,195.991,195.114,195.992,195.164,196.054,197.264,195.982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.629,194.363,197.561,194.493,197.609,195.19,195.198,195.201,197.601,196.166,197.645,194.669,195.245,194.956,194.789,194.822,195.195,194.925,195.407,195.25,197.532,194.487,195.334,194.943,197.537,196.095,195.277,196.095,195.36,196.156,197.382,196.085,
First Transpose (Send Complete),199.553,195.821,199.46,195.99,199.498,196.672,197.145,196.663,199.537,197.636,199.597,196.173,197.228,196.425,196.716,196.258,197.082,196.374,197.478,196.726,199.441,195.934,197.262,196.37,199.482,197.568,197.217,197.563,197.295,197.588,199.303,197.514,
1D FFT Y-Direction,199.551,195.819,199.459,195.924,199.496,196.671,197.143,196.661,199.535,197.635,199.595,196.171,197.179,196.424,196.714,196.257,197.081,196.373,197.329,196.725,199.439,195.932,197.26,196.368,199.48,197.567,197.215,197.561,197.293,197.587,199.3,197.513,
Second Transpose (First Send),200.508,196.638,200.406,196.857,200.437,197.494,197.989,197.441,200.414,198.443,200.51,196.945,198.17,197.31,197.557,197.073,197.957,197.233,198.403,197.605,200.344,196.805,198.119,197.24,200.414,198.402,198.102,198.352,198.166,198.366,200.172,198.295,
Second Transpose (Packing),200.518,196.65,200.418,196.881,200.462,197.519,198.002,197.453,200.425,198.468,200.52,196.957,198.181,197.321,197.569,197.097,197.966,197.245,198.415,197.618,200.355,196.816,198.131,197.265,200.438,198.414,198.113,198.364,198.177,198.376,200.184,198.308,
Second Transpose (Start Local Transpose),199.627,195.869,199.518,196.047,199.545,196.721,197.202,196.715,199.609,197.68,199.661,196.229,197.332,196.48,196.786,196.306,197.13,196.423,197.541,196.801,199.531,195.982,197.316,196.432,199.531,197.632,197.287,197.623,197.361,197.647,199.364,197.564,
Second Transpose (Start Receive),199.632,195.874,199.523,196.051,199.549,196.726,197.207,196.719,199.614,197.685,199.667,196.234,197.337,196.484,196.791,196.311,197.135,196.428,197.546,196.806,199.54,195.986,197.321,196.438,199.536,197.637,197.292,197.629,197.366,197.652,199.369,197.569,
