,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.381,675.027,663.298,631.534,653.202,652.528,613.438,634.501,651.335,663.111,626.622,626.568,659.685,648.858,630.262,615.644,659.34,644.499,638.023,619.98,647.52,660,631.188,616.889,657.709,657.724,630.974,618.545,646.082,659.416,633.698,615.149,
1D FFT Z-Direction,3042.18,3041.03,3026.55,3122.72,3041.32,3039.02,3041.34,3028.45,3045.19,3068.9,3039.14,3042.84,3049.04,3048.92,3036.99,3041.38,3039.89,3023.17,3064.29,3062.06,3024.66,3023.29,3024.6,3024.57,3040.73,3064.52,3061.65,3036.57,3039.4,3042.6,3042.58,3041.49,
First Transpose (First Send),8.61743,7.77774,7.8506,7.78938,7.8913,7.77695,7.80108,7.84545,8.5853,7.87409,7.89201,7.8055,7.8494,7.7583,7.77206,7.78125,8.67123,7.82937,7.92439,7.77608,7.77134,7.76363,7.81437,7.8355,8.64008,7.84617,7.78307,7.81563,7.81474,7.78526,7.76244,7.831,
First Transpose (Packing),11.423,10.5624,10.6317,10.5733,10.6883,10.5574,10.5821,10.6275,11.3915,10.6582,10.6769,10.5948,10.6327,10.544,10.5539,10.5633,11.4747,10.6162,10.7079,10.5614,10.5537,10.5479,10.5945,10.6179,11.4444,10.6264,10.5699,10.5964,10.5989,10.5688,10.5499,10.6116,
First Transpose (Start Local Transpose),11.4233,10.5627,10.632,10.5736,10.6886,10.5578,10.5824,10.6278,11.3919,10.6585,10.6773,10.5951,10.633,10.5443,10.5542,10.5636,11.4751,10.6166,10.7082,10.5618,10.554,10.5482,10.5948,10.6182,11.4449,10.6267,10.5703,10.5967,10.5993,10.5691,10.5503,10.6119,
First Transpose (Start Receive),11.4285,10.5668,10.6369,10.5787,10.6954,10.5629,10.5867,10.6321,11.3973,10.6633,10.682,10.6012,10.6377,10.549,10.5582,10.5674,11.4805,10.6216,10.713,10.5661,10.5586,10.5533,10.6005,10.6224,11.4497,10.6311,10.5767,10.6015,10.6037,10.5734,10.5558,10.6162,
First Transpose (First Receive),685.446,671.051,681.247,681.002,673.825,681.584,681.077,673.734,675.937,680.417,680.959,681.638,681.848,682.043,681.21,680.983,685.971,680.9,680.586,672.269,681.512,675.015,672.873,680.746,685.77,680.772,672.64,680.893,682.249,682.282,681.348,680.97,
First Transpose (Finished Receive),685.447,671.051,681.248,681.003,673.825,681.584,681.078,673.734,675.937,680.418,680.96,681.639,681.849,682.044,681.211,680.983,685.971,680.9,680.586,672.27,681.513,675.016,672.873,680.747,685.77,680.773,672.642,680.894,682.25,682.283,681.349,680.971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),685.454,671.076,681.254,681.01,673.889,681.592,681.085,673.742,675.972,680.426,680.967,681.647,681.856,682.05,681.219,680.99,685.978,680.908,680.594,672.308,681.52,675.093,672.88,680.754,685.777,680.781,672.693,680.901,682.258,682.291,681.356,680.978,
First Transpose (Send Complete),692.685,680.825,687.681,687.452,681.962,688.015,687.468,680.938,685.865,686.811,687.4,688.026,688.263,688.432,687.61,687.357,693.325,687.25,687.156,681.326,688.059,682.07,681.282,687.173,693.059,687.205,681.071,687.282,688.623,688.617,687.788,687.37,
