,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,866.531,859.472,805.042,816.769,867.366,872.058,847.849,815.901,925.303,920.02,883.122,893.563,874.221,876.693,842.026,815.883,
1D FFT Z-Direction,511.713,511.721,513.58,513.801,512.756,512.869,514.489,515.049,508.238,508.362,509.833,510.593,508.311,508.45,509.92,510.665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.93617,2.82369,2.93559,2.83326,2.94892,2.82514,2.96343,2.85376,2.97831,2.86786,3.02843,2.8201,2.93511,2.83497,2.96896,2.82639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.93641,2.82392,2.93579,2.83353,2.94917,2.82534,2.96363,2.85396,2.97851,2.86808,3.02863,2.82038,2.93531,2.83521,2.96923,2.82658,
First Transpose (Finished All2All),490.422,490.706,490.423,490.695,491.485,491.33,491.491,491.337,486.991,484.406,486.993,484.407,487.077,486.392,487.079,486.395,
First Transpose (Unpacking),490.423,490.707,490.424,490.696,491.486,491.331,491.493,491.339,486.992,484.407,486.994,484.408,487.078,486.393,487.08,486.396,
First Transpose (Send Complete),494.201,493.631,494.242,493.651,495.325,494.189,495.322,494.28,490.835,487.243,490.803,487.303,490.912,489.278,490.886,489.283,
1D FFT Y-Direction,494.2,493.63,494.242,493.65,495.325,494.188,495.322,494.28,490.834,487.243,490.803,487.303,490.911,489.277,490.886,489.283,
Second Transpose (First Send),495.711,495.037,495.752,495.042,496.837,495.579,496.832,495.674,492.344,488.635,492.317,488.696,492.422,490.67,492.396,490.674,
Second Transpose (Packing),495.717,495.065,495.758,495.048,496.843,495.585,496.838,495.68,492.351,488.641,492.323,488.703,492.429,490.678,492.405,490.681,
Second Transpose (Start Local Transpose),495.718,495.066,495.759,495.048,496.844,495.585,496.838,495.681,492.352,488.641,492.324,488.703,492.429,490.678,492.405,490.681,
Second Transpose (Start Receive),495.722,495.071,495.763,495.053,496.849,495.59,496.843,495.685,492.357,488.646,492.328,488.707,492.434,490.683,492.41,490.685,
Second Transpose (First Receive),507.568,507.522,509.428,509.604,508.606,508.675,510.325,510.856,504.088,504.173,505.668,506.397,504.163,504.251,505.75,506.474,
Second Transpose (Finished Receive),507.568,507.522,509.429,509.604,508.607,508.675,510.325,510.857,504.089,504.174,505.668,506.397,504.164,504.251,505.751,506.474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),509.052,509.054,510.917,511.142,510.093,510.208,511.823,512.386,505.576,505.704,507.175,507.929,505.65,505.789,507.256,508.004,
1D FFT X-Direction,2.93582,2.82332,2.93497,2.83287,2.94844,2.82483,2.96313,2.8534,2.97792,2.8674,3.02803,2.81974,2.93477,2.83455,2.96861,2.82599,
Run complete,511.714,511.723,513.582,513.802,512.759,512.87,514.491,515.05,508.24,508.363,509.835,510.594,508.313,508.451,509.923,510.666,

init,866.531,859.472,805.042,816.769,867.366,872.058,847.849,815.901,925.303,920.02,883.122,893.563,874.221,876.693,842.026,815.883,
1D FFT Z-Direction,512.26,512.365,513.823,514.613,507.983,518.586,510.095,524.326,513.764,513.916,515.358,516.134,509.661,509.78,511.368,512.071,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.98582,2.81541,3.04865,2.83052,2.93508,2.83627,2.99564,2.83484,2.94379,2.82882,3.0293,2.83961,2.9876,2.85146,2.92871,2.89519,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.98607,2.81568,3.04885,2.8308,2.93531,2.83654,2.99588,2.8351,2.94406,2.82908,3.02956,2.83986,2.98787,2.85176,2.92891,2.89541,
First Transpose (Finished All2All),490.957,488.298,490.946,488.3,485.614,480.693,485.607,480.686,492.532,491.976,492.535,491.977,488.476,486.387,488.482,486.397,
First Transpose (Unpacking),490.959,488.298,490.947,488.301,485.615,480.694,485.608,480.687,492.533,491.976,492.536,491.977,488.476,486.388,488.484,486.399,
First Transpose (Send Complete),494.805,491.13,494.791,491.222,489.433,483.622,489.428,483.539,496.366,494.822,496.326,494.861,492.258,489.262,492.289,489.339,
1D FFT Y-Direction,494.805,491.13,494.79,491.222,489.433,483.621,489.427,483.539,496.366,494.821,496.326,494.861,492.258,489.261,492.288,489.338,
Second Transpose (First Send),496.327,492.523,496.299,492.615,502.033,485.024,504.271,484.931,497.874,496.215,497.836,496.253,493.769,490.653,493.811,490.74,
Second Transpose (Packing),496.345,492.53,496.305,492.621,502.038,485.041,504.274,484.938,497.88,496.222,497.843,496.259,493.776,490.66,493.821,490.748,
Second Transpose (Start Local Transpose),496.347,492.53,496.305,492.622,502.039,485.042,504.275,484.938,497.881,496.222,497.843,496.259,493.776,490.66,493.822,490.749,
Second Transpose (Start Receive),496.352,492.535,496.309,492.627,502.046,485.047,504.279,484.943,497.885,496.226,497.847,496.263,493.781,490.665,493.827,490.754,
Second Transpose (First Receive),508.094,508.168,509.649,510.415,502.056,514.386,504.285,520.127,509.615,509.723,511.186,511.933,505.512,505.585,507.175,507.862,
Second Transpose (Finished Receive),508.094,508.169,509.65,510.416,502.057,514.386,504.285,520.128,509.615,509.724,511.186,511.934,505.513,505.586,507.175,507.862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),509.582,509.702,511.159,511.951,505.232,515.918,507.389,521.659,511.102,511.256,512.691,513.464,506.999,507.123,508.688,509.394,
1D FFT X-Direction,2.98521,2.81502,3.04828,2.83001,2.93466,2.83576,2.99526,2.83418,2.94334,2.82809,3.02892,2.83911,2.9871,2.85081,2.92825,2.89464,
Run complete,512.285,512.366,513.825,514.614,514.392,518.587,520.131,524.327,513.767,513.917,515.362,516.134,509.663,509.781,511.371,512.071,

init,866.531,859.472,805.042,816.769,867.366,872.058,847.849,815.901,925.303,920.02,883.122,893.563,874.221,876.693,842.026,815.883,
1D FFT Z-Direction,512.391,512.527,514.012,514.802,507.316,517.929,509.429,523.668,517.56,528.175,519.645,533.882,504.905,505.028,506.557,507.313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.9518,2.85135,2.90234,2.81252,2.91362,2.81198,2.92634,2.84061,2.91517,2.82841,2.96678,2.82264,2.95816,2.83126,2.93454,2.8338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.95207,2.85161,2.90258,2.8128,2.91389,2.8122,2.92655,2.84081,2.91541,2.82864,2.96708,2.82288,2.95839,2.83149,2.93473,2.83401,
First Transpose (Finished All2All),491.164,489.58,491.169,489.578,484.975,480.632,484.974,480.633,495.114,489.77,495.111,489.767,483.716,482.773,483.718,482.773,
First Transpose (Unpacking),491.165,489.58,491.17,489.579,484.976,480.633,484.974,480.634,495.115,489.77,495.111,489.768,483.717,482.774,483.719,482.774,
First Transpose (Send Complete),494.986,492.486,494.984,492.482,488.792,483.495,488.763,483.521,499.019,492.633,498.98,492.657,487.502,485.635,487.523,485.613,
1D FFT Y-Direction,494.986,492.486,494.983,492.482,488.791,483.495,488.763,483.521,499.018,492.632,498.98,492.657,487.502,485.635,487.522,485.613,
Second Transpose (First Send),496.498,493.879,496.494,493.874,501.376,484.887,503.606,484.913,511.612,494.025,513.821,494.048,489.014,487.027,489.036,487.003,
Second Transpose (Packing),496.503,493.885,496.498,493.881,501.379,484.904,503.609,484.92,511.617,494.031,513.824,494.055,489.02,487.033,489.043,487.009,
Second Transpose (Start Local Transpose),496.504,493.886,496.499,493.881,501.38,484.904,503.609,484.92,511.618,494.032,513.824,494.056,489.021,487.033,489.043,487.01,
Second Transpose (Start Receive),496.508,493.89,496.504,493.885,501.385,484.908,503.614,484.924,511.622,494.036,513.828,494.06,489.025,487.038,489.048,487.014,
Second Transpose (First Receive),508.24,508.333,509.841,510.606,501.394,513.739,503.62,519.474,511.633,523.984,513.835,529.684,500.756,500.834,502.39,503.12,
Second Transpose (Finished Receive),508.24,508.333,509.841,510.606,501.395,513.739,503.62,519.475,511.633,523.985,513.835,529.684,500.756,500.835,502.39,503.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
