,0,1,2,3,4,5,6,7,
init,677.1,678.249,661.286,642.251,687.638,687.623,666.494,649.02,
1D FFT Z-Direction,9.08156,9.08776,9.03596,9.06375,7.74793,7.75204,7.91606,7.92081,
First Transpose (First Send),0.100686,0.101422,0.099167,0.134408,0.100113,0.105597,0.101032,0.102002,
First Transpose (Packing),0.099824,0.100779,0.098533,0.133579,0.099365,0.104828,0.10021,0.101273,
First Transpose (Start Local Transpose),0.104488,0.10508,0.102602,0.138397,0.103705,0.109805,0.104944,0.106559,
First Transpose (Start Receive),0.108343,0.108856,0.106321,0.142072,0.107324,0.113962,0.108766,0.110437,
First Transpose (First Receive),0.494579,0.553151,0.615759,1.02656,2.52419,0.729574,1.45073,0.957493,
First Transpose (Finished Receive),8.21056,7.95583,8.11213,7.88681,4.71411,5.16359,4.85551,4.98355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.26816,8.00949,8.16912,7.9402,4.77065,5.22194,4.92688,5.05334,
First Transpose (Send Complete),8.48168,8.23148,8.38444,8.16181,7.14374,7.11914,7.24712,7.23493,
1D FFT Y-Direction,8.48113,8.2308,8.38383,8.16104,5.00388,5.44933,5.14484,5.27327,
Second Transpose (First Send),8.54166,8.28523,8.44328,8.21603,7.20205,7.17118,7.30504,7.28644,
Second Transpose (Packing),8.54457,8.28843,8.4465,8.21978,7.20554,7.17553,7.30974,7.28981,
Second Transpose (Start Local Transpose),8.54478,8.28875,8.44673,8.22016,7.2059,7.17583,7.30993,7.29008,
Second Transpose (Start Receive),8.54854,8.29247,8.45063,8.22378,7.2102,7.18031,7.31375,7.29409,
Second Transpose (First Receive),8.92778,8.93227,8.88219,8.90726,7.59348,7.59586,7.75716,7.76354,
Second Transpose (Finished Receive),8.92796,8.93246,8.88237,8.90747,7.59368,7.59613,7.75733,7.76374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.98727,8.9934,8.94241,8.96877,7.65297,7.65634,7.81675,7.82456,
1D FFT X-Direction,0.099488,0.100437,0.098194,0.133249,0.098681,0.104355,0.099893,0.100941,
Run complete,9.08304,9.08812,9.03753,9.06415,7.7494,7.75255,7.91749,7.92125,

init,677.1,678.249,661.286,642.251,687.638,687.623,666.494,649.02,
1D FFT Z-Direction,7.8825,8.23406,8.06571,8.05292,9.20732,9.21288,9.25351,9.28091,
First Transpose (First Send),0.113679,0.102896,0.102334,0.133533,0.102905,0.114811,0.10218,0.113181,
First Transpose (Packing),0.111767,0.102043,0.101594,0.132694,0.102024,0.113078,0.101141,0.111448,
First Transpose (Start Local Transpose),0.120992,0.107321,0.106696,0.137746,0.107333,0.121499,0.106739,0.119931,
First Transpose (Start Receive),0.129317,0.111698,0.110584,0.141736,0.111908,0.129943,0.111304,0.128325,
First Transpose (First Receive),4.02902,4.01213,4.64306,3.9354,0.562216,0.523723,0.61546,0.67741,
First Transpose (Finished Receive),4.60017,4.47747,4.65232,4.72173,8.30407,8.24329,8.30845,8.18537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.66893,4.55042,4.72894,4.79212,8.36092,8.29709,8.36501,8.23995,
First Transpose (Send Complete),7.24377,7.12663,7.35377,7.39965,8.60507,8.55754,8.60165,8.49845,
1D FFT Y-Direction,4.92195,4.77575,4.95742,5.03029,8.60423,8.5561,8.6009,8.49734,
Second Transpose (First Send),7.66214,7.18078,7.41262,7.45093,8.66587,8.61275,8.66146,8.5538,
Second Transpose (Packing),7.66492,7.18506,7.41727,7.45514,8.66963,8.6164,8.66487,8.55733,
Second Transpose (Start Local Transpose),7.66518,7.18539,7.41755,7.45555,8.66994,8.61687,8.6651,8.55758,
Second Transpose (Start Receive),7.6695,7.18932,7.4214,7.45919,8.67331,8.62028,8.66831,8.56116,
Second Transpose (First Receive),7.6729,8.07367,7.911,7.89623,9.05433,9.05721,9.09992,9.1236,
Second Transpose (Finished Receive),7.6731,8.07395,7.91121,7.89645,9.05452,9.05749,9.10015,9.12389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.78222,8.13699,7.97109,7.95691,9.11291,9.11782,9.15894,9.18572,
1D FFT X-Direction,0.111151,0.101543,0.101196,0.132204,0.101413,0.112277,0.100812,0.110254,
Run complete,8.06788,8.23454,8.0662,8.05445,9.20871,9.21351,9.25535,9.28139,

init,677.1,678.249,661.286,642.251,687.638,687.623,666.494,649.02,
1D FFT Z-Direction,7.72165,8.06166,8.0753,8.54131,9.05689,9.06041,8.99217,9.01806,
First Transpose (First Send),0.105215,0.100996,0.100606,0.127049,0.101137,0.104905,0.101026,0.099945,
First Transpose (Packing),0.103537,0.100204,0.099914,0.126343,0.10059,0.104199,0.100266,0.09911,
First Transpose (Start Local Transpose),0.112588,0.105243,0.104783,0.131123,0.10529,0.108826,0.104972,0.104017,
