,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.071,626.062,610.909,613.647,616.453,615.796,599.323,605.893,614.847,616.673,598.424,615.649,622.526,621.603,605.727,601.646,617.69,620.511,611.952,602.798,616.199,616.53,604.851,599.452,620.561,621.267,612.06,601.677,616.155,616.256,609.327,600.094,
1D FFT Z-Direction,11.5983,11.5177,11.4498,11.43,11.6624,11.6327,11.7079,11.7267,11.6941,11.5993,11.5759,11.6685,11.437,11.3557,11.4261,11.6023,11.6162,11.5004,11.5909,11.5488,11.2799,11.4466,11.273,11.4162,11.3359,11.4139,11.6446,11.6307,11.5124,11.5033,11.5854,11.4843,
First Transpose (First Send),0.189583,0.235194,0.224002,0.270905,0.326366,0.242004,0.272991,0.293048,0.30041,0.299671,0.285854,0.323585,0.281359,0.227715,0.270355,0.271953,0.299099,0.207781,0.27783,0.275716,0.272421,0.297242,0.307547,0.266619,0.289176,0.228824,0.187637,0.27987,0.276337,0.212868,0.288312,0.265344,
First Transpose (Packing),0.262062,0.2905,0.281651,0.318521,0.357499,0.310354,0.323663,0.3389,0.356378,0.359773,0.348336,0.370562,0.337611,0.295224,0.333132,0.339916,0.342514,0.284629,0.345496,0.364922,0.348787,0.363822,0.36537,0.341112,0.3083,0.295176,0.249689,0.345224,0.323961,0.280135,0.32036,0.302784,
First Transpose (Start Local Transpose),0.17625,0.138421,0.171927,0.170538,0.152066,0.259363,0.182464,0.170168,0.184379,0.184143,0.155165,0.218773,0.158366,0.205179,0.209705,0.173753,0.151211,0.146849,0.192002,0.151521,0.162329,0.160404,0.185583,0.263319,0.17526,0.183984,0.194362,0.190705,0.167243,0.195812,0.166125,0.207483,
First Transpose (Start Receive),0.180869,0.142274,0.175323,0.173979,0.155542,0.26868,0.186112,0.173385,0.187792,0.187566,0.158428,0.226417,0.161886,0.212119,0.217051,0.177121,0.17129,0.150706,0.195535,0.155052,0.165928,0.164583,0.190963,0.267751,0.179166,0.187647,0.19874,0.196256,0.170909,0.206347,0.169863,0.212814,
First Transpose (First Receive),6.64395,6.47728,6.60405,6.61154,6.62853,6.36226,6.60809,6.6095,6.67321,6.25221,6.46825,6.58977,6.69601,6.31913,6.45579,6.50683,6.69316,6.31031,6.60856,6.51991,6.35879,6.31045,6.3899,6.51897,6.57585,6.37036,6.60578,6.52719,6.62176,6.31537,6.62444,6.50625,
First Transpose (Finished Receive),6.64449,6.47769,6.60446,6.6119,6.62894,6.36281,6.60836,6.60976,6.67354,6.25244,6.46863,6.59028,6.69648,6.31961,6.45631,6.50714,6.69346,6.31063,6.60889,6.52028,6.35928,6.31073,6.39034,6.5194,6.5762,6.37096,6.6061,6.52769,6.62219,6.31574,6.62478,6.50657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.64965,6.4819,6.60848,6.61524,6.6327,6.36725,6.61158,6.61315,6.6784,6.2565,6.48015,6.59534,6.70159,6.324,6.46114,6.51085,6.69758,6.31431,6.6122,6.52394,6.38275,6.31427,6.39409,6.52374,6.58026,6.37489,6.61006,6.53243,6.62726,6.32049,6.6292,6.51012,
